Target, Prediction
181.0000,180.5913
142.0000,229.9817
141.5000,77.7187
148.5000,161.7950
158.0000,164.3500
129.0000,118.9301
250.5000,247.4821
193.5000,196.2457
135.0000,169.0934
83.5000,73.1490
159.0000,202.3684
90.5000,156.8891
108.5000,93.2181
54.0000,46.7640
205.0000,228.1238
105.0000,121.3297
108.0000,107.0144
215.0000,181.7813
240.5000,192.7455
114.5000,157.4355
132.5000,119.9181
294.0000,238.2555
285.0000,278.5043
208.5000,188.2633
98.5000,129.2152
136.0000,149.4150
197.5000,191.4017
260.0000,174.3367
210.0000,190.6327
60.0000,107.4637
81.5000,82.6518
227.5000,188.2894
181.5000,110.5059
229.5000,154.3535
204.5000,180.2248
145.5000,102.9807
100.0000,153.6495
211.0000,239.4898
192.0000,169.7520
134.0000,178.9716
125.5000,179.7513
218.0000,275.2592
169.0000,211.0118
108.0000,142.2127
199.0000,187.2494
101.0000,203.7712
100.5000,89.5598
242.0000,138.0312
214.5000,205.7165
99.0000,129.6629
95.0000,96.6386
163.5000,174.2845
50.2000,104.3290
83.0000,154.6626
141.0000,146.6537
95.0000,154.6802
96.2000,103.9963
283.0000,242.4093
158.5000,140.9980
188.0000,135.6273
212.0000,104.8465
119.0000,150.4615
41.0000,97.9294
131.0000,171.8783
100.0000,132.6810
114.5000,136.8596
140.0000,173.6883
289.0000,244.7122
52.5000,86.2712
186.0000,147.8784
217.5000,141.6283
81.8000,91.3045
186.0000,194.2644
265.0000,222.7181
116.5000,118.1182
235.5000,164.8744
80.5000,100.8382
98.0000,140.2169
253.0000,222.1983
169.0000,183.9186
265.0000,260.1769
179.5000,122.6921
198.0000,174.8534
262.0000,255.0342
205.0000,172.6510
99.0000,118.8762
143.0000,107.3415
135.0000,141.2121
137.5000,172.3521
113.0000,131.5624
189.0000,209.8575
233.0000,224.2950
77.0000,90.7937
184.5000,160.3422
246.0000,253.1693
146.5000,162.7193
167.0000,136.7629
81.5000,41.7939
115.5000,133.7073
110.0000,131.4605
167.0000,202.0646
107.0000,122.4394
172.0000,180.1738
145.5000,106.4122
274.0000,237.5864
96.0000,102.8319
173.0000,108.3591
145.0000,194.4304
52.5000,90.5154
235.0000,279.4614
234.0000,291.9809
71.0000,152.6856
179.5000,163.7676
107.5000,135.3048
219.5000,167.0027
112.0000,73.8421
246.0000,225.2711
269.0000,196.8448
116.0000,81.5285
142.5000,135.3500
115.0000,118.8195
240.0000,140.0515
104.0000,133.8106
164.0000,195.7964
240.0000,174.7468
234.5000,149.9637
252.0000,203.0177
116.5000,166.2545
180.0000,104.9548
179.5000,115.1422
38.2000,84.7295
81.0000,116.3372
107.5000,75.4153
169.5000,158.7808
258.5000,245.6281
241.5000,228.3445
73.5000,103.0877
163.5000,130.5179
95.5000,118.7392
136.0000,106.4809
185.0000,235.4474
128.8000,116.6537
349.0000,219.3163
166.0000,95.3064
192.5000,141.0579
69.0000,95.0293
56.5000,90.6609
172.0000,252.8401
197.0000,160.1664
121.0000,153.5375
185.5000,183.4790
91.0000,119.1498
162.0000,167.6888
235.5000,155.5686
195.5000,159.9007
308.0000,192.7715
148.0000,120.9679
164.5000,141.2428
83.2000,111.3390
115.0000,87.7005
92.5000,140.1252
250.0000,150.9552
163.3000,135.4759
121.0000,164.5132
142.0000,161.2252
136.5000,114.2018
110.0000,105.4039
129.0000,109.5191
136.5000,108.8153
126.0000,123.7328
163.4000,171.3273
169.0000,100.4683
91.0000,61.5583
280.0000,161.3373
165.0000,147.2463
54.0000,73.7635
156.0000,118.6747
266.0000,130.7949
263.5000,195.4882
104.6000,98.9151
279.0000,356.5064
225.5000,127.9946
138.0000,210.2925
267.0000,286.9904
268.0000,240.4277
152.5000,150.8092
69.0000,100.7973
171.0000,150.1093
132.5000,138.2560
183.5000,195.1995
322.0000,184.7016
232.0000,122.9842
185.0000,207.8654
100.5000,90.2602
107.5000,127.4004
175.5000,156.5256
244.0000,185.0316
169.5000,117.6181
226.0000,276.8648
181.0000,150.7028
169.0000,145.1589
173.0000,231.7040
246.0000,233.6277
181.0000,186.0995
73.0000,70.2177
167.0000,112.8227
221.0000,189.0790
185.0000,138.2884
153.0000,103.5803
147.0000,135.4389
163.0000,127.2526
193.5000,161.0006
180.0000,176.5138
151.5000,69.1045
118.0000,148.7269
222.0000,185.5314
165.5000,191.1365
138.5000,165.0353
94.0000,93.9732
246.0000,227.6763
191.5000,122.7368
104.5000,158.5827
213.0000,167.7939
265.0000,198.0586
226.0000,154.5459
174.0000,146.5559
169.5000,120.5028
253.0000,166.0728
228.0000,87.2183
111.5000,107.3405
119.0000,136.2888
185.5000,167.3399
251.0000,194.2744
182.0000,133.6571
184.0000,143.6453
125.5000,118.4460
123.0000,201.2823
220.0000,212.3684
226.0000,262.4199
44.0000,71.7524
