Target, Prediction
163.2000,190.4151
180.0000,250.3835
175.5000,185.2528
194.0000,223.2674
114.0000,95.4064
53.0000,110.6504
241.0000,222.3523
300.0000,182.8997
60.0000,139.6733
322.0000,166.0740
89.5000,80.1633
202.0000,185.0457
163.5000,124.4616
137.5000,154.9859
149.5000,156.5257
217.0000,136.2081
204.5000,141.2548
251.0000,223.9571
200.2000,194.0830
170.0000,181.3718
103.0000,123.4498
147.5000,144.5090
155.0000,148.3804
162.5000,176.3046
109.5000,61.2298
290.0000,268.4330
150.2000,155.7495
192.5000,138.2974
212.0000,234.3065
171.0000,258.8661
234.5000,190.6549
181.5000,111.6418
288.5000,211.4034
104.5000,173.8035
112.5000,122.6621
87.5000,97.2422
234.0000,145.6454
311.0000,194.0843
105.0000,104.9362
187.0000,225.9592
249.0000,247.3395
136.0000,135.1715
188.5000,173.7490
119.0000,116.9946
160.0000,120.1506
49.0000,62.3050
141.2000,140.6064
196.0000,218.2508
163.0000,156.3511
237.0000,203.8649
90.5000,122.4549
150.0000,81.4220
83.0000,85.5630
193.5000,107.7412
229.0000,264.1488
77.5000,83.6329
182.0000,157.5236
135.0000,118.6695
161.5000,117.6260
236.0000,242.1978
231.0000,176.9859
223.5000,179.0518
130.0000,145.1318
115.0000,195.3343
94.0000,68.5307
142.5000,146.9206
171.0000,155.1471
77.5000,67.5872
240.0000,269.4309
187.8000,116.0560
67.8000,97.8733
360.0000,145.8433
162.0000,173.2564
300.0000,235.0750
296.0000,228.9819
83.8000,115.7788
86.5000,117.9373
311.0000,244.4785
201.0000,46.7343
94.5000,89.7100
133.0000,226.3174
132.0000,170.7829
224.0000,227.9701
194.0000,125.2886
104.5000,113.4249
167.0000,137.1891
81.0000,108.8561
158.0000,249.4318
223.0000,236.1760
155.5000,207.6345
196.0000,175.2255
172.5000,128.7287
200.0000,179.9994
246.0000,264.1673
225.5000,131.4025
89.2000,124.3276
218.5000,249.2528
92.5000,95.7344
321.0000,242.7139
185.5000,181.1940
138.0000,188.2196
247.0000,246.9109
97.5000,112.1050
194.0000,124.8972
153.0000,92.8340
259.5000,156.3080
225.0000,214.9682
189.0000,175.1537
135.5000,159.8102
237.5000,163.7310
169.0000,116.8739
226.0000,236.7650
164.5000,102.5334
240.0000,286.9636
210.0000,136.2238
127.5000,148.3353
195.0000,127.8736
150.0000,174.2967
170.0000,150.3779
201.0000,234.5282
142.5000,115.4225
143.5000,158.0215
178.0000,141.4648
140.5000,170.7085
86.0000,115.8094
114.0000,93.5307
122.0000,142.3479
111.5000,102.1103
175.5000,160.8673
54.8000,127.7904
142.5000,155.7227
178.5000,146.3543
96.5000,117.3622
120.5000,133.9745
120.5000,144.4527
96.0000,101.5015
260.0000,200.8674
109.0000,173.1684
216.0000,224.7682
152.5000,175.1329
151.8000,169.5610
224.4000,231.1230
166.0000,141.5236
