Target, Prediction
134.0000,188.7095
125.5000,192.8095
218.0000,258.9718
169.0000,276.3731
108.0000,137.6049
199.0000,201.6325
101.0000,175.3583
100.5000,104.4046
242.0000,142.3736
214.5000,259.4505
99.0000,174.0071
95.0000,125.0188
163.5000,182.1251
50.2000,86.1893
83.0000,132.5159
141.0000,132.8169
95.0000,138.2510
96.2000,110.8666
283.0000,242.4923
158.5000,179.5424
188.0000,129.1068
212.0000,154.0761
119.0000,47.8981
41.0000,119.6404
131.0000,168.6376
100.0000,141.5078
114.5000,153.1787
140.0000,170.6437
289.0000,225.2985
52.5000,106.9198
186.0000,182.6477
217.5000,169.8251
81.8000,69.9797
186.0000,213.5739
265.0000,213.3204
116.5000,140.5941
235.5000,160.2466
80.5000,87.3197
98.0000,125.2584
253.0000,244.2392
169.0000,193.0698
265.0000,260.7169
179.5000,154.7781
198.0000,178.8264
262.0000,175.0729
205.0000,165.9389
99.0000,126.0116
143.0000,105.2686
135.0000,158.7064
137.5000,199.6345
113.0000,167.2085
189.0000,216.6846
233.0000,232.5397
77.0000,112.9845
184.5000,188.5418
246.0000,226.0215
146.5000,129.3797
167.0000,110.3155
81.5000,41.5303
115.5000,175.4799
110.0000,129.9840
167.0000,174.7808
107.0000,99.8801
172.0000,161.0878
145.5000,122.7116
274.0000,250.7889
96.0000,109.6445
173.0000,131.0407
145.0000,138.4729
52.5000,118.1107
235.0000,252.0976
234.0000,239.6647
71.0000,94.1872
179.5000,169.7558
107.5000,160.9242
219.5000,132.5159
112.0000,104.7489
246.0000,200.3473
269.0000,255.9775
116.0000,106.6736
142.5000,99.8986
115.0000,125.3927
240.0000,145.5824
104.0000,187.8630
164.0000,243.8592
240.0000,176.7992
234.5000,181.9747
252.0000,187.8140
116.5000,168.3707
180.0000,106.8574
179.5000,153.5786
38.2000,103.7246
81.0000,113.2664
107.5000,60.6501
169.5000,140.1595
258.5000,256.9037
241.5000,237.9978
73.5000,116.1832
163.5000,146.2173
95.5000,123.6107
136.0000,139.1441
185.0000,194.4005
128.8000,118.8433
349.0000,194.6636
166.0000,139.6329
192.5000,181.3036
69.0000,95.5365
56.5000,116.1374
172.0000,210.4773
197.0000,166.1472
121.0000,84.8358
185.5000,149.8340
91.0000,102.4401
162.0000,149.3816
235.5000,149.9022
195.5000,155.3858
308.0000,197.3222
148.0000,178.9872
164.5000,171.4778
83.2000,130.5647
115.0000,111.2124
92.5000,140.3776
250.0000,132.6258
163.3000,149.5609
121.0000,179.3190
142.0000,173.5163
136.5000,129.1071
110.0000,127.2344
129.0000,124.4853
136.5000,72.2842
126.0000,104.7242
163.4000,199.1444
169.0000,146.5638
91.0000,84.8235
280.0000,152.5625
165.0000,146.7061
54.0000,93.3634
156.0000,163.5390
266.0000,153.7661
263.5000,172.8036
104.6000,116.9207
279.0000,348.6231
225.5000,190.8216
138.0000,95.0180
267.0000,254.4350
268.0000,214.4229
152.5000,177.8927
69.0000,109.5439
171.0000,166.2448
132.5000,160.5885
183.5000,182.2143
322.0000,200.6756
232.0000,141.0984
185.0000,226.2315
100.5000,106.9350
107.5000,161.6600
175.5000,183.8165
244.0000,177.1080
169.5000,140.0894
226.0000,220.6112
181.0000,178.1356
169.0000,156.2499
173.0000,169.6974
246.0000,201.7388
181.0000,127.5972
73.0000,67.4892
167.0000,145.0185
221.0000,145.8231
185.0000,160.7771
153.0000,61.3699
147.0000,75.1914
163.0000,129.7538
193.5000,146.2345
180.0000,206.9560
151.5000,79.0016
118.0000,110.9157
222.0000,172.3619
165.5000,180.3325
138.5000,178.9713
94.0000,107.0336
246.0000,222.2121
191.5000,115.7059
104.5000,153.2448
213.0000,151.4264
265.0000,176.2804
226.0000,131.8980
174.0000,140.4935
169.5000,152.5728
253.0000,166.7837
228.0000,87.6781
111.5000,141.7213
119.0000,139.9421
185.5000,160.6077
251.0000,140.9968
182.0000,159.5572
184.0000,117.3888
125.5000,104.5924
123.0000,162.4605
220.0000,190.3768
226.0000,262.4283
44.0000,89.7101
