Target, Prediction
236.5000,124.2222
178.5000,125.0564
109.5000,141.5965
140.0000,174.5140
187.0000,142.4482
106.0000,159.3247
148.5000,151.0014
70.0000,107.1090
207.0000,120.9999
180.0000,161.9640
222.0000,178.4261
129.5000,92.1895
210.0000,201.1307
98.0000,105.1956
107.5000,162.5428
72.0000,116.4484
302.0000,144.3888
237.0000,113.5019
114.0000,125.9783
82.0000,84.0898
94.0000,127.5820
92.5000,104.4619
158.5000,198.1350
154.0000,155.5826
53.5000,98.5545
59.0000,90.2160
280.0000,215.4758
203.0000,221.4249
163.2000,192.8919
180.0000,229.7075
175.5000,170.7178
194.0000,207.2458
114.0000,107.4068
53.0000,106.7921
241.0000,220.9757
300.0000,160.0106
60.0000,131.3981
322.0000,154.0009
89.5000,64.0004
202.0000,194.5998
163.5000,133.7832
137.5000,145.8409
149.5000,148.8277
217.0000,110.9939
204.5000,134.7950
251.0000,223.2321
200.2000,200.5309
170.0000,170.8915
103.0000,100.2677
147.5000,131.2275
155.0000,143.2500
162.5000,166.0799
109.5000,75.7262
290.0000,262.1072
150.2000,121.7568
192.5000,124.8311
212.0000,249.4805
171.0000,249.1743
234.5000,170.5209
181.5000,158.9916
288.5000,210.4830
104.5000,168.3798
112.5000,99.9701
87.5000,101.3275
234.0000,139.7283
311.0000,190.1550
105.0000,91.2350
187.0000,232.4524
249.0000,224.8840
136.0000,117.7714
188.5000,162.2245
119.0000,100.7434
160.0000,86.4105
49.0000,80.9842
141.2000,126.9429
196.0000,196.0419
163.0000,157.2953
237.0000,196.6280
90.5000,104.4993
150.0000,76.1446
83.0000,92.4953
193.5000,103.9421
229.0000,215.4070
77.5000,73.7572
182.0000,142.4597
135.0000,106.4435
161.5000,120.9457
236.0000,245.1258
231.0000,193.4756
223.5000,174.7317
130.0000,138.8860
115.0000,197.6376
94.0000,55.2495
142.5000,155.3725
171.0000,160.8997
77.5000,88.3074
240.0000,246.5682
187.8000,121.5154
67.8000,85.2748
360.0000,165.5181
162.0000,179.0128
300.0000,217.6686
296.0000,229.5644
83.8000,98.7446
86.5000,123.0860
311.0000,227.0138
201.0000,60.2066
94.5000,95.6400
133.0000,216.1531
132.0000,152.0260
224.0000,228.0811
194.0000,112.6334
104.5000,99.0322
167.0000,141.2820
81.0000,110.5758
158.0000,206.9544
223.0000,221.9377
155.5000,195.0107
196.0000,157.8239
172.5000,158.1269
200.0000,145.7416
246.0000,215.8122
225.5000,165.8020
89.2000,103.3708
218.5000,207.6340
92.5000,107.0844
321.0000,232.5455
185.5000,192.0910
138.0000,171.2306
247.0000,257.6640
97.5000,134.8057
194.0000,160.9044
153.0000,101.9878
259.5000,160.3325
225.0000,231.2108
189.0000,173.3933
135.5000,135.3758
237.5000,162.1055
169.0000,116.7139
226.0000,299.6771
164.5000,109.8873
240.0000,308.3581
210.0000,160.5622
127.5000,144.1361
195.0000,149.7644
150.0000,162.4543
170.0000,123.0816
201.0000,215.8111
142.5000,105.4747
143.5000,166.9001
178.0000,127.6958
140.5000,170.1800
86.0000,126.0178
114.0000,104.0946
122.0000,151.1020
111.5000,103.0385
175.5000,176.0585
54.8000,133.0535
142.5000,143.9051
178.5000,142.8916
96.5000,112.4467
120.5000,138.9782
120.5000,115.1752
96.0000,95.5407
260.0000,181.1723
109.0000,156.3214
216.0000,234.6144
152.5000,167.0471
151.8000,153.0428
224.4000,220.3312
166.0000,138.5423
