Target, Prediction
-4.2700,-4.5425
-2.6100,-2.2495
-2.2200,-1.7980
-2.4100,-1.6296
-2.1700,-2.4408
-2.7500,-2.1956
-2.8700,-2.0345
-3.5100,-2.1165
-1.9100,-2.6210
-1.9900,-2.5961
-2.0800,-2.0007
-1.8500,-2.0466
-2.4900,-2.0980
-1.9400,-3.5117
-5.4700,-3.3788
-1.2000,-1.0437
-3.0500,-3.4783
-3.0200,-2.2731
-5.0300,-5.5047
-1.7300,-1.1238
-2.5900,-2.7628
-4.2100,-5.6829
-5.5300,-4.2120
-4.1600,-2.3586
-6.6200,-7.9242
-2.2800,-3.0032
-2.8500,-3.7682
-4.1100,-2.8223
-2.6400,-2.4798
-3.0800,-3.8149
-3.5900,-4.4996
-5.6900,-5.1505
-2.7300,-4.8608
-2.7000,-3.0729
-4.3800,-4.1926
-2.6000,-2.0882
-4.9500,-3.4027
-4.4300,-4.2180
-2.6300,-3.2287
-5.4100,-5.2837
-4.4000,-3.6342
-3.8000,-4.6379
-3.6600,-4.8956
-0.5000,-3.0828
-5.0900,-4.7198
-7.3200,-6.0606
-7.8900,-7.2529
-2.3200,-1.8125
-1.7200,-1.2431
-0.5600,-1.4914
-3.8500,-3.2411
-2.3400,-1.9815
-3.8000,-3.1506
-3.4700,-2.5764
-3.9900,-2.1999
-3.7600,-3.6966
-4.0900,-3.9472
-4.6000,-4.6335
-4.6600,-3.7252
-3.6400,-3.2667
-2.9000,-3.5659
-3.3700,-3.3430
-5.4900,-5.6543
-2.4700,-3.5418
-7.1500,-6.9011
-6.8600,-6.7723
