Target, Prediction
-1.2600,-0.7134
0.3900,-0.1867
-2.3600,-1.7896
-1.5600,-1.2151
-3.9000,-2.1589
0.4900,0.0000
-3.2700,-3.0104
-1.1100,-1.1090
-1.5500,-2.0454
-2.1500,-1.3587
-5.4300,-3.9892
-2.5100,-2.6585
-2.3400,-2.2553
-2.8800,-2.1682
-2.3300,-2.0828
-1.1200,-0.6975
-1.6000,-1.2970
-4.2700,-3.2891
-2.6100,-2.9493
-2.2200,-2.2377
-2.4100,-1.5988
-2.1700,-1.6838
-2.7500,-3.0115
-2.8700,-1.9169
-3.5100,-2.1357
-1.9100,-1.3287
-1.9900,-3.0196
-2.0800,-2.9350
-1.8500,-2.0048
-2.4900,-2.3831
-1.9400,-3.1771
-5.4700,-4.5967
-1.2000,-1.5234
-3.0500,-2.8170
-3.0200,-3.0447
-5.0300,-4.6129
-1.7300,-1.0824
-2.5900,-3.7704
-4.2100,-4.2986
-5.5300,-5.8963
-4.1600,-2.7846
-6.6200,-7.1524
-2.2800,-3.2228
-2.8500,-3.2368
-4.1100,-3.2190
-2.6400,-2.3746
-3.0800,-3.4426
-3.5900,-3.9170
-5.6900,-5.2879
-2.7300,-3.2519
-2.7000,-2.7714
-4.3800,-3.9591
-2.6000,-3.2838
-4.9500,-5.2756
-4.4300,-5.4939
-2.6300,-3.8863
-5.4100,-4.3467
-4.4000,-5.0438
-3.8000,-6.2953
-3.6600,-4.9478
-0.5000,-1.1683
-5.0900,-5.9792
-7.3200,-6.8368
-7.8900,-7.3661
-2.3200,-1.5484
-1.7200,-1.7670
-0.5600,-1.3042
-3.8500,-2.5656
-2.3400,-2.4858
-3.8000,-2.7460
-3.4700,-2.3746
-3.9900,-2.2073
-3.7600,-3.3268
-4.0900,-3.3286
-4.6000,-4.7179
-4.6600,-4.2007
-3.6400,-3.8653
-2.9000,-3.4151
-3.3700,-3.3125
-5.4900,-5.2078
-2.4700,-3.7409
-7.1500,-7.1091
-6.8600,-7.5972
