Target, Prediction
179.5000,145.4843
38.2000,95.6850
81.0000,119.8581
107.5000,59.9675
169.5000,133.2045
258.5000,245.6478
241.5000,224.5955
73.5000,119.8366
163.5000,144.0139
95.5000,129.8474
136.0000,130.3754
185.0000,174.9062
128.8000,110.0948
349.0000,197.7785
166.0000,132.5749
192.5000,187.9368
69.0000,82.3828
56.5000,100.0043
172.0000,185.6347
197.0000,168.1318
121.0000,87.3425
185.5000,167.4755
91.0000,102.3753
162.0000,237.4393
235.5000,137.0735
195.5000,142.1941
308.0000,206.4340
148.0000,191.3004
164.5000,159.4893
83.2000,127.9397
115.0000,102.8381
92.5000,124.0113
250.0000,147.7215
163.3000,148.4607
121.0000,175.5310
142.0000,154.0176
136.5000,118.2323
110.0000,130.0062
129.0000,124.2280
136.5000,94.0724
126.0000,118.4991
163.4000,225.7884
169.0000,148.6817
91.0000,83.3495
280.0000,165.1071
165.0000,131.0284
54.0000,59.9872
156.0000,132.0441
266.0000,159.8952
263.5000,176.9670
104.6000,119.3736
279.0000,322.5118
225.5000,185.2841
138.0000,147.4486
267.0000,245.8663
268.0000,228.3626
152.5000,166.2704
69.0000,115.5181
171.0000,148.7952
132.5000,153.3661
183.5000,178.1433
322.0000,197.1106
232.0000,156.4641
185.0000,201.6952
100.5000,111.5274
107.5000,150.5533
175.5000,167.9153
244.0000,179.6271
169.5000,135.8356
226.0000,214.8871
181.0000,168.4065
169.0000,150.8521
173.0000,206.7287
246.0000,212.0351
181.0000,126.0816
73.0000,78.5656
167.0000,141.1711
221.0000,139.6956
185.0000,154.4105
153.0000,88.4676
147.0000,153.1779
163.0000,128.2106
193.5000,173.3641
180.0000,206.7186
151.5000,87.9418
118.0000,111.6623
222.0000,162.4463
165.5000,172.4310
138.5000,159.5782
94.0000,100.6598
246.0000,222.5889
191.5000,103.8665
104.5000,129.4819
213.0000,188.5296
265.0000,180.7212
226.0000,155.5155
174.0000,157.3488
169.5000,151.7323
253.0000,142.3235
228.0000,85.1473
111.5000,120.4014
119.0000,153.0985
185.5000,172.2092
251.0000,150.0496
182.0000,135.2570
184.0000,137.5271
125.5000,100.7768
123.0000,180.0766
220.0000,207.1042
226.0000,239.4216
44.0000,82.1192
