Target, Prediction
104.0000,178.2238
235.0000,168.8800
97.5000,138.3511
202.0000,174.8252
124.0000,109.5244
136.8000,120.4138
235.0000,191.2424
80.5000,111.7216
260.5000,154.3437
233.0000,219.9662
233.0000,187.5899
165.5000,213.5000
183.0000,158.1422
115.0000,125.4627
173.5000,75.8206
230.0000,227.6599
146.0000,109.8317
164.5000,215.4038
174.5000,175.5278
64.5000,104.2426
145.8000,116.8444
63.5000,105.2850
252.0000,198.2989
161.5000,139.7625
51.0000,115.0925
161.0000,158.4405
75.5000,123.2003
122.0000,89.5986
209.0000,177.3367
148.5000,148.8096
134.0000,98.9347
180.0000,136.9165
123.0000,206.5344
101.5000,128.5013
271.0000,217.6478
171.0000,152.7752
147.0000,129.2174
106.0000,162.4394
172.0000,190.1803
135.0000,146.3107
108.8000,111.4368
239.8000,142.0717
236.5000,146.3226
178.5000,135.3106
109.5000,123.7723
140.0000,175.2309
187.0000,140.8957
106.0000,163.9253
148.5000,158.4917
70.0000,95.9065
207.0000,143.0950
180.0000,232.7347
222.0000,185.3065
129.5000,104.5942
210.0000,187.5239
98.0000,98.3643
107.5000,129.1309
72.0000,125.9381
302.0000,109.5738
237.0000,128.8553
114.0000,103.8548
82.0000,120.3053
94.0000,99.6187
92.5000,125.0930
158.5000,211.0864
154.0000,165.8511
53.5000,99.7444
59.0000,126.5102
280.0000,215.8022
203.0000,191.8148
163.2000,128.3969
180.0000,146.4421
175.5000,199.8746
194.0000,168.3711
114.0000,83.3170
53.0000,101.6171
241.0000,183.5879
300.0000,182.4656
60.0000,143.8367
322.0000,190.5903
89.5000,112.4708
202.0000,206.9139
163.5000,104.8727
137.5000,171.1586
149.5000,184.3463
217.0000,159.4302
204.5000,171.8986
251.0000,198.4933
200.2000,230.1107
170.0000,131.4181
103.0000,101.0923
147.5000,152.7266
155.0000,161.2602
162.5000,158.1689
109.5000,67.7378
290.0000,227.5036
150.2000,128.8103
192.5000,130.3921
212.0000,193.4976
171.0000,255.8575
234.5000,195.7297
181.5000,129.2870
288.5000,188.1952
104.5000,106.5394
112.5000,145.0157
87.5000,120.7153
234.0000,150.3404
311.0000,164.5863
105.0000,131.6220
187.0000,176.8477
249.0000,185.1702
136.0000,121.7888
188.5000,159.1344
119.0000,107.0865
160.0000,177.9155
49.0000,79.3196
141.2000,109.0465
196.0000,241.9544
163.0000,187.7599
237.0000,198.9000
90.5000,129.5707
150.0000,85.2341
83.0000,101.2490
193.5000,100.2557
229.0000,188.5333
77.5000,81.1812
182.0000,169.6122
135.0000,113.7503
161.5000,173.9822
236.0000,187.8303
231.0000,191.2761
223.5000,194.5309
130.0000,101.1593
115.0000,168.0179
94.0000,91.9132
142.5000,137.7494
171.0000,164.0789
77.5000,69.8410
240.0000,240.6561
187.8000,153.4754
67.8000,127.8154
360.0000,144.1715
162.0000,229.0539
300.0000,225.2568
296.0000,181.7169
83.8000,108.6330
86.5000,134.0806
311.0000,218.8060
201.0000,0.0000
94.5000,107.0302
133.0000,177.6365
132.0000,117.8651
224.0000,202.7532
194.0000,83.1656
104.5000,121.7083
167.0000,120.7836
81.0000,143.5723
158.0000,228.0702
223.0000,228.4223
155.5000,168.2197
196.0000,141.1446
172.5000,149.4699
200.0000,216.1813
246.0000,188.5333
225.5000,119.0829
89.2000,126.5386
218.5000,228.5091
92.5000,108.3339
321.0000,190.1312
185.5000,201.0293
138.0000,141.6799
247.0000,257.8785
97.5000,147.4055
194.0000,156.3135
153.0000,91.7739
259.5000,169.3835
225.0000,168.6283
189.0000,157.5134
135.5000,136.7622
237.5000,165.8486
169.0000,137.0258
226.0000,276.5483
164.5000,165.7673
240.0000,175.1608
210.0000,115.7862
127.5000,158.6146
195.0000,140.9175
150.0000,132.2273
170.0000,152.1254
201.0000,236.0242
142.5000,93.8119
143.5000,171.6639
178.0000,140.4310
140.5000,165.4429
86.0000,125.5620
114.0000,109.2198
122.0000,144.3060
111.5000,121.4286
175.5000,180.2042
54.8000,115.4047
142.5000,192.4506
178.5000,163.6904
96.5000,122.2406
120.5000,141.0600
120.5000,155.9934
96.0000,97.4921
260.0000,160.2341
109.0000,64.9838
216.0000,255.8921
152.5000,196.4787
151.8000,151.6726
224.4000,231.0694
166.0000,151.7689
