Target, Prediction
96.5000,92.0309
148.5000,206.5360
187.5000,98.9803
141.0000,164.2251
67.0000,69.8088
197.5000,236.2392
129.0000,115.3644
175.2000,199.8109
288.0000,273.7675
143.0000,111.9658
142.5000,193.9832
143.5000,130.0791
159.8000,123.1113
145.5000,138.5895
109.0000,156.5323
228.0000,185.3504
220.5000,144.4123
105.0000,125.9332
123.0000,165.3899
190.0000,188.6032
201.0000,109.3589
222.0000,119.7256
175.5000,180.9961
188.0000,142.0137
182.5000,145.0265
239.0000,85.6798
231.5000,206.1404
150.0000,180.8062
135.0000,113.0407
189.0000,186.9279
132.0000,121.2538
163.0000,125.2209
111.0000,99.2474
189.0000,147.3265
221.0000,192.2902
137.0000,139.2808
233.5000,293.3187
265.0000,259.1078
113.5000,93.2376
272.0000,214.5466
262.0000,242.2823
267.5000,188.8051
207.0000,259.5427
174.5000,201.0824
146.5000,188.5755
64.5000,118.2661
55.8000,76.7587
142.5000,126.1606
211.0000,195.6895
179.0000,110.4806
180.5000,135.7834
265.2000,197.3261
202.5000,157.4110
212.0000,168.0708
104.0000,154.1475
235.0000,189.7570
97.5000,133.4131
202.0000,193.1075
124.0000,116.0235
136.8000,119.3886
235.0000,219.1969
80.5000,102.6060
260.5000,171.2024
233.0000,203.4795
233.0000,150.1555
165.5000,166.7999
183.0000,133.2626
115.0000,121.7083
173.5000,62.0324
230.0000,278.4449
146.0000,120.2237
164.5000,182.1150
174.5000,204.0970
64.5000,116.5560
145.8000,87.6000
63.5000,101.0657
252.0000,194.6422
161.5000,127.5813
51.0000,90.5665
161.0000,123.7511
75.5000,83.3411
122.0000,80.2512
209.0000,209.6590
148.5000,150.8618
134.0000,93.8156
180.0000,132.1689
123.0000,182.1932
101.5000,135.1135
271.0000,227.8522
171.0000,173.9382
147.0000,153.1350
106.0000,130.3925
172.0000,171.3669
135.0000,144.8950
108.8000,111.2658
239.8000,190.0249
236.5000,128.2757
178.5000,131.5493
109.5000,115.3740
140.0000,178.8893
187.0000,146.7332
106.0000,144.1593
148.5000,156.8861
70.0000,98.5677
207.0000,121.6130
180.0000,200.8463
222.0000,160.9480
129.5000,84.3625
210.0000,210.6916
98.0000,85.9349
107.5000,136.3190
72.0000,113.5492
302.0000,122.8899
237.0000,109.7027
114.0000,109.5653
82.0000,90.3518
94.0000,108.2227
92.5000,108.5537
158.5000,187.1169
154.0000,154.2756
53.5000,104.1109
59.0000,99.8299
280.0000,247.2051
203.0000,180.5666
163.2000,180.9675
180.0000,192.4905
175.5000,170.8560
194.0000,196.3431
114.0000,113.2991
53.0000,76.2758
241.0000,242.9668
300.0000,179.8112
60.0000,144.0099
322.0000,170.2071
89.5000,86.0856
202.0000,189.4304
163.5000,126.2817
137.5000,151.6503
149.5000,163.2938
217.0000,136.0450
204.5000,141.0116
251.0000,199.9017
200.2000,195.8480
170.0000,184.3118
103.0000,117.8035
147.5000,128.9639
155.0000,155.4277
162.5000,170.5482
109.5000,84.2757
290.0000,269.2686
150.2000,144.3425
192.5000,128.7130
212.0000,213.6342
171.0000,262.3569
234.5000,186.3086
181.5000,123.5802
288.5000,234.5545
104.5000,160.1230
112.5000,129.0302
87.5000,100.8841
234.0000,171.7104
311.0000,202.6126
105.0000,102.0609
187.0000,226.8841
249.0000,260.1157
136.0000,103.5627
188.5000,171.3929
119.0000,116.6797
160.0000,122.2589
49.0000,73.9076
141.2000,159.6080
196.0000,253.9177
163.0000,171.4376
237.0000,184.2774
90.5000,146.0599
150.0000,78.7546
83.0000,82.6941
193.5000,97.7177
229.0000,211.5263
77.5000,78.8833
182.0000,140.9538
135.0000,113.0849
161.5000,112.5325
236.0000,238.6680
231.0000,205.7897
223.5000,191.3528
130.0000,144.7526
115.0000,199.1394
94.0000,70.7824
142.5000,157.8862
171.0000,165.6654
77.5000,60.7973
240.0000,272.1210
187.8000,124.2413
67.8000,89.9227
360.0000,137.0653
162.0000,204.8417
300.0000,253.3011
296.0000,246.4291
83.8000,106.6357
86.5000,131.5511
311.0000,273.2444
201.0000,29.1579
94.5000,82.3902
133.0000,157.7222
132.0000,147.7410
224.0000,232.1440
194.0000,116.7705
104.5000,103.0298
167.0000,150.3219
81.0000,115.0208
158.0000,209.3124
223.0000,242.8477
155.5000,189.4133
196.0000,173.5813
172.5000,136.2405
200.0000,205.6743
246.0000,210.0853
225.5000,133.6630
89.2000,108.3212
218.5000,234.6808
92.5000,90.9214
321.0000,260.7051
185.5000,182.9367
138.0000,189.6888
247.0000,260.9239
97.5000,119.1684
194.0000,132.5620
153.0000,100.3421
259.5000,161.2190
225.0000,230.0030
189.0000,159.2359
135.5000,114.9111
237.5000,159.6282
169.0000,129.2558
226.0000,225.0337
164.5000,119.9823
240.0000,296.8756
210.0000,140.2996
127.5000,135.6922
195.0000,150.8640
150.0000,190.7144
170.0000,146.3048
201.0000,150.8450
142.5000,99.1265
143.5000,171.2546
178.0000,130.9707
140.5000,174.0193
86.0000,89.8336
114.0000,90.3230
122.0000,136.4925
111.5000,93.3156
175.5000,156.7090
54.8000,110.6497
142.5000,154.6763
178.5000,138.5689
96.5000,119.5962
120.5000,166.2581
120.5000,135.5934
96.0000,98.6744
260.0000,200.9517
109.0000,143.5663
216.0000,198.7326
152.5000,168.1272
151.8000,157.2235
224.4000,228.7520
166.0000,132.9562
