Target, Prediction
236.0000,149.5215
166.0000,156.5654
211.0000,292.3607
44.0000,100.9239
135.5000,147.2704
84.0000,119.9641
226.0000,182.9820
144.5000,174.5345
86.5000,103.8165
139.2000,116.3626
62.5000,95.2092
179.0000,126.8544
45.0000,112.1800
300.0000,174.0910
154.0000,200.1538
139.0000,124.7839
82.5000,121.5692
74.4000,97.0063
175.5000,151.5022
200.5000,169.6223
142.0000,130.7401
282.0000,270.9667
102.5000,108.2597
142.0000,153.2811
71.0000,108.6726
175.0000,220.5103
150.5000,158.6588
177.0000,237.1513
75.0000,219.7194
128.0000,115.5037
97.5000,97.4353
142.0000,165.5515
87.5000,128.6892
116.0000,135.4099
277.0000,223.0727
178.0000,120.0528
198.0000,195.1524
182.5000,160.8483
180.0000,192.2061
181.0000,173.9043
142.0000,270.9949
141.5000,90.7599
148.5000,153.4406
158.0000,164.6328
129.0000,115.8853
250.5000,253.2550
193.5000,186.4076
135.0000,172.5389
83.5000,74.3067
159.0000,193.7105
90.5000,112.9444
108.5000,109.6590
54.0000,65.9237
205.0000,224.6675
105.0000,114.9890
108.0000,104.7879
215.0000,184.3757
240.5000,207.6406
114.5000,163.6048
132.5000,123.9861
294.0000,251.3390
285.0000,245.2758
208.5000,173.1596
98.5000,148.6481
136.0000,153.2275
197.5000,164.2898
260.0000,158.9477
210.0000,218.5307
60.0000,116.7475
81.5000,84.7642
227.5000,164.0005
181.5000,122.9629
229.5000,166.8725
204.5000,191.0030
145.5000,106.7412
100.0000,143.4505
211.0000,236.3095
192.0000,175.4389
134.0000,168.4191
125.5000,171.4261
218.0000,277.1847
169.0000,210.1916
108.0000,138.1283
199.0000,201.9101
101.0000,184.0479
100.5000,75.2975
242.0000,138.7552
214.5000,233.3901
99.0000,138.4563
95.0000,109.6780
163.5000,165.7056
50.2000,114.7763
83.0000,155.2685
141.0000,142.2630
95.0000,134.3472
96.2000,114.9111
283.0000,246.8946
158.5000,148.6388
188.0000,125.6581
212.0000,125.0480
119.0000,128.2079
41.0000,79.2094
131.0000,163.1190
100.0000,135.1736
114.5000,146.6614
140.0000,169.6280
289.0000,239.2316
52.5000,97.7149
186.0000,138.3256
217.5000,163.1778
81.8000,102.5038
186.0000,192.4440
265.0000,241.4738
116.5000,115.5300
235.5000,147.7252
80.5000,101.4676
98.0000,151.6250
253.0000,222.4422
169.0000,185.5879
265.0000,270.5283
179.5000,142.8965
198.0000,201.5727
262.0000,250.5425
205.0000,188.7376
99.0000,125.3998
143.0000,104.6009
135.0000,142.8862
137.5000,148.3416
113.0000,139.6124
189.0000,186.6409
233.0000,245.5526
77.0000,104.8680
184.5000,185.1421
246.0000,265.3146
146.5000,143.4243
167.0000,148.0944
81.5000,54.7280
115.5000,144.9354
110.0000,124.9674
167.0000,211.2615
107.0000,117.9077
172.0000,171.3780
145.5000,123.8342
274.0000,257.0411
96.0000,103.6919
173.0000,117.7580
145.0000,177.5829
52.5000,92.4159
235.0000,278.7816
234.0000,294.1476
71.0000,120.6523
179.5000,161.0889
107.5000,124.6331
219.5000,168.8889
112.0000,98.9526
246.0000,229.2885
269.0000,214.9227
116.0000,97.4580
142.5000,130.3736
115.0000,128.5778
240.0000,150.4248
104.0000,142.9840
164.0000,218.4330
240.0000,196.4269
234.5000,167.9835
252.0000,216.8317
116.5000,164.1326
180.0000,105.8119
179.5000,129.4438
38.2000,98.8025
81.0000,126.8032
107.5000,85.3313
169.5000,158.3475
258.5000,238.1993
241.5000,233.8061
73.5000,113.6771
163.5000,139.1943
95.5000,116.3852
136.0000,123.6336
185.0000,234.9493
128.8000,115.2368
349.0000,228.0303
166.0000,120.9845
192.5000,139.4299
69.0000,108.2435
56.5000,97.6327
172.0000,222.3397
197.0000,158.4292
121.0000,111.2636
185.5000,191.6064
91.0000,118.3098
162.0000,144.7397
235.5000,164.8839
195.5000,185.6005
308.0000,197.0030
148.0000,105.2054
164.5000,157.9470
83.2000,113.7361
115.0000,102.0420
92.5000,131.8683
250.0000,148.1307
163.3000,139.0845
121.0000,167.1268
142.0000,155.7647
136.5000,121.0856
110.0000,112.9448
129.0000,109.2710
136.5000,92.9393
126.0000,113.0239
163.4000,187.6375
169.0000,113.8175
91.0000,63.6693
280.0000,167.3046
165.0000,145.9952
54.0000,81.7072
156.0000,119.6875
266.0000,147.4107
263.5000,192.8732
104.6000,112.7767
279.0000,339.6470
225.5000,152.1664
138.0000,146.0157
267.0000,282.1058
268.0000,248.8716
152.5000,152.8911
69.0000,109.1959
171.0000,155.4123
132.5000,138.7868
183.5000,213.5381
322.0000,193.8970
232.0000,136.5045
185.0000,205.6015
100.5000,86.7331
107.5000,129.6180
175.5000,145.0502
244.0000,193.9620
169.5000,138.8489
226.0000,269.1473
181.0000,153.7167
169.0000,155.5507
173.0000,196.9364
246.0000,244.3855
181.0000,180.2185
73.0000,65.1566
167.0000,136.1145
221.0000,180.5585
185.0000,142.2559
153.0000,110.1326
147.0000,155.6759
163.0000,124.7567
193.5000,153.6313
180.0000,179.4310
151.5000,76.8280
118.0000,124.5721
222.0000,181.0386
165.5000,214.2085
138.5000,156.8969
94.0000,94.6077
246.0000,254.1995
191.5000,126.8245
104.5000,123.3682
213.0000,201.0080
265.0000,214.4805
226.0000,150.7027
174.0000,147.2556
169.5000,123.8913
253.0000,180.1339
228.0000,86.5241
111.5000,116.7770
119.0000,141.2018
185.5000,173.5001
251.0000,190.4444
182.0000,128.1933
184.0000,120.3483
125.5000,104.7569
123.0000,214.8873
220.0000,222.8933
226.0000,253.7098
44.0000,71.9540
