Target, Prediction
-3.8500,-3.2548
-2.3400,-2.6212
-3.8000,-3.5120
-3.4700,-3.2993
-3.9900,-2.3436
-3.7600,-3.8318
-4.0900,-4.6625
-4.6000,-4.4001
-4.6600,-4.1428
-3.6400,-3.0763
-2.9000,-2.5333
-3.3700,-2.6882
-5.4900,-4.7186
-2.4700,-3.9612
-7.1500,-8.0392
-6.8600,-9.0219
