Target, Prediction
111.0000,115.4874
189.0000,130.9761
221.0000,197.0407
137.0000,113.0150
233.5000,287.1240
265.0000,264.5825
113.5000,69.2810
272.0000,221.4228
262.0000,229.4215
267.5000,184.6707
207.0000,259.3784
174.5000,228.2505
146.5000,215.5108
64.5000,107.1518
55.8000,81.9339
142.5000,115.9151
211.0000,167.5837
179.0000,121.8163
180.5000,140.4706
265.2000,193.9828
202.5000,166.0667
212.0000,194.8016
104.0000,179.5735
235.0000,203.3711
97.5000,122.6135
202.0000,166.9925
124.0000,134.5285
136.8000,125.3907
235.0000,197.5669
80.5000,133.6089
260.5000,167.0869
233.0000,194.8785
233.0000,143.5900
165.5000,169.4501
183.0000,131.6304
115.0000,122.0446
173.5000,68.0122
230.0000,246.9747
146.0000,119.0539
164.5000,206.9113
174.5000,185.2371
64.5000,107.4186
145.8000,87.6514
63.5000,104.9607
252.0000,205.0995
161.5000,140.3187
51.0000,74.3054
161.0000,108.8709
75.5000,88.7952
122.0000,71.5730
209.0000,170.2098
148.5000,163.7762
134.0000,94.1378
180.0000,149.1391
123.0000,201.3134
101.5000,127.9843
271.0000,229.4855
171.0000,151.7614
147.0000,145.2758
106.0000,143.3045
172.0000,162.9416
135.0000,159.1871
108.8000,106.7292
239.8000,180.6298
236.5000,113.5917
178.5000,164.5519
109.5000,138.8017
140.0000,189.9590
187.0000,145.1939
106.0000,163.8596
148.5000,138.6820
70.0000,102.2141
207.0000,106.2929
180.0000,176.1947
222.0000,149.0750
129.5000,95.9288
210.0000,215.6294
98.0000,85.2809
107.5000,133.7076
72.0000,111.8290
302.0000,184.1913
237.0000,107.0250
114.0000,117.2161
82.0000,77.2913
94.0000,116.7336
92.5000,102.9165
158.5000,198.5511
154.0000,177.5679
53.5000,86.3681
59.0000,80.9560
280.0000,235.0992
203.0000,217.1996
163.2000,193.6005
180.0000,201.0478
175.5000,174.6887
194.0000,212.3973
114.0000,109.1115
53.0000,96.0842
241.0000,224.6518
300.0000,168.0110
60.0000,135.6971
322.0000,164.6483
89.5000,72.1302
202.0000,197.7772
163.5000,120.2038
137.5000,129.8698
149.5000,137.0184
217.0000,123.4485
204.5000,125.7005
251.0000,215.5561
200.2000,200.6630
170.0000,173.2373
103.0000,119.1581
147.5000,134.7407
155.0000,158.6406
162.5000,183.7081
109.5000,71.2367
290.0000,269.0632
150.2000,110.5364
192.5000,127.6918
212.0000,227.8413
171.0000,246.6566
234.5000,187.0065
181.5000,128.6059
288.5000,227.0680
104.5000,167.2387
112.5000,110.4093
87.5000,77.7012
234.0000,187.7186
311.0000,208.6199
105.0000,110.8193
187.0000,230.6463
249.0000,229.5956
136.0000,117.7936
188.5000,163.4626
119.0000,101.7774
160.0000,105.4509
49.0000,69.0117
141.2000,170.6400
196.0000,225.1606
163.0000,190.8548
237.0000,202.9753
90.5000,120.3971
150.0000,83.1359
83.0000,80.9035
193.5000,102.5175
229.0000,235.9944
77.5000,66.5453
182.0000,156.8117
135.0000,113.7350
161.5000,120.6800
236.0000,253.4085
231.0000,185.6160
223.5000,178.0634
130.0000,135.1904
115.0000,212.8309
94.0000,62.4930
142.5000,144.5918
171.0000,148.7241
77.5000,68.8478
240.0000,273.5809
187.8000,117.9762
67.8000,97.6390
360.0000,149.3516
162.0000,209.0868
300.0000,226.7572
296.0000,242.6450
83.8000,111.8556
86.5000,127.6173
311.0000,249.9672
201.0000,29.4470
94.5000,79.0725
133.0000,216.2000
132.0000,149.2431
224.0000,227.1983
194.0000,114.4399
104.5000,109.5027
167.0000,130.4740
81.0000,122.4955
158.0000,238.6756
223.0000,242.2686
155.5000,205.0710
196.0000,181.0049
172.5000,132.6913
200.0000,154.7187
246.0000,236.7023
225.5000,137.9940
89.2000,112.1999
218.5000,250.6925
92.5000,110.5234
321.0000,250.3776
185.5000,197.8959
138.0000,190.8130
247.0000,221.3310
97.5000,118.6065
194.0000,118.5663
153.0000,84.5298
259.5000,154.3876
225.0000,238.8220
189.0000,176.5844
135.5000,163.2042
237.5000,167.6145
169.0000,120.5036
226.0000,263.7944
164.5000,101.7551
240.0000,309.9883
210.0000,148.2705
127.5000,155.0306
195.0000,140.0236
150.0000,187.7569
170.0000,151.3107
201.0000,180.7247
142.5000,116.6842
143.5000,164.3883
178.0000,136.4794
140.5000,160.3302
86.0000,93.2950
114.0000,101.1235
122.0000,119.0091
111.5000,106.6745
175.5000,161.9106
54.8000,119.6514
142.5000,126.7591
178.5000,149.9892
96.5000,114.3219
120.5000,158.9551
120.5000,124.0135
96.0000,81.1075
260.0000,208.3580
109.0000,139.4418
216.0000,214.0303
152.5000,175.2673
151.8000,164.2869
224.4000,222.3861
166.0000,125.2037
