Target, Prediction
87.0000,107.9715
64.5000,161.3288
148.0000,167.8850
233.5000,159.4032
293.0000,307.7350
114.0000,113.2052
194.0000,154.7398
78.0000,75.4297
211.0000,116.2126
282.0000,177.5094
65.5000,131.1133
134.8000,124.8864
205.5000,143.1478
191.0000,183.7041
118.5000,130.5079
265.0000,254.5182
53.0000,87.4373
120.5000,94.7123
174.0000,148.5039
220.5000,205.9091
236.0000,151.8479
166.0000,149.1588
211.0000,256.1259
44.0000,90.5210
135.5000,138.7762
84.0000,107.2732
226.0000,169.0753
144.5000,159.7156
86.5000,107.8399
139.2000,109.6485
62.5000,73.0466
179.0000,136.4392
45.0000,94.7394
300.0000,159.3772
154.0000,165.5297
139.0000,117.6849
82.5000,120.9260
74.4000,94.8026
175.5000,156.6564
200.5000,183.4426
142.0000,119.8436
282.0000,271.8838
102.5000,92.9336
142.0000,149.1388
71.0000,96.7201
175.0000,211.9921
150.5000,170.9003
177.0000,276.3738
75.0000,239.6628
128.0000,125.7179
97.5000,92.7327
142.0000,135.1006
87.5000,157.7679
116.0000,126.2726
277.0000,202.2053
178.0000,122.9452
198.0000,201.1101
182.5000,156.6864
180.0000,185.4805
181.0000,164.6857
142.0000,259.5881
141.5000,78.3035
148.5000,148.3283
158.0000,149.2181
129.0000,99.9028
250.5000,230.1548
193.5000,192.4875
135.0000,175.7287
83.5000,98.2679
159.0000,209.1793
90.5000,140.8894
108.5000,104.6707
54.0000,49.2072
205.0000,221.9642
105.0000,108.4538
108.0000,111.4399
215.0000,188.1677
240.5000,210.0125
114.5000,165.3351
132.5000,106.8624
294.0000,248.0981
285.0000,243.3943
208.5000,167.2714
98.5000,137.4497
136.0000,164.3306
197.5000,185.7154
260.0000,145.3753
210.0000,217.4642
60.0000,146.9618
81.5000,79.2187
227.5000,211.6227
181.5000,109.7547
229.5000,132.0074
204.5000,175.6549
145.5000,98.9159
100.0000,155.9142
211.0000,235.0458
192.0000,188.9675
134.0000,166.3535
125.5000,180.1852
218.0000,281.6887
169.0000,180.3143
108.0000,145.9001
199.0000,196.4300
101.0000,187.3638
100.5000,81.8812
242.0000,120.7373
214.5000,224.1195
99.0000,130.7433
95.0000,88.8393
163.5000,169.7747
50.2000,93.8199
83.0000,153.0842
141.0000,120.3151
95.0000,151.4758
96.2000,110.4260
283.0000,244.5700
158.5000,136.9009
188.0000,130.7794
212.0000,125.5897
119.0000,141.6198
41.0000,83.3866
131.0000,164.9781
100.0000,134.0537
114.5000,139.4589
140.0000,171.1139
289.0000,239.6161
52.5000,85.7517
186.0000,148.5249
217.5000,171.0903
81.8000,86.1943
186.0000,200.2230
265.0000,221.2344
116.5000,109.3403
235.5000,157.6028
80.5000,94.3882
98.0000,148.7177
253.0000,239.1153
169.0000,186.2422
265.0000,263.0475
179.5000,142.8304
198.0000,180.4979
262.0000,231.2480
205.0000,165.0436
99.0000,108.8361
143.0000,95.6868
135.0000,135.5514
137.5000,171.2599
113.0000,134.5997
189.0000,185.2196
233.0000,257.9207
77.0000,94.6051
184.5000,158.3247
246.0000,264.2818
146.5000,164.5989
167.0000,159.0693
81.5000,50.7935
115.5000,152.0322
110.0000,109.4269
167.0000,211.8529
107.0000,107.7557
172.0000,152.2979
145.5000,106.6382
274.0000,262.8861
96.0000,90.2534
173.0000,112.5731
145.0000,185.9372
52.5000,87.7094
235.0000,278.4558
234.0000,283.5253
71.0000,143.3152
179.5000,168.5638
107.5000,139.8155
219.5000,163.1982
112.0000,98.2949
246.0000,226.2487
269.0000,220.2459
116.0000,92.5090
142.5000,128.1189
115.0000,119.8610
240.0000,139.1378
104.0000,136.5658
164.0000,147.2492
240.0000,178.9202
234.5000,161.4895
252.0000,217.4263
116.5000,172.1109
180.0000,103.1529
179.5000,124.6075
38.2000,76.5315
81.0000,107.1524
107.5000,83.4470
169.5000,150.3241
258.5000,223.4023
241.5000,229.5259
73.5000,96.1284
163.5000,139.9410
95.5000,116.8453
136.0000,107.7508
185.0000,263.4145
128.8000,107.9491
349.0000,229.5720
166.0000,111.8570
192.5000,137.6640
69.0000,89.2024
56.5000,103.9073
172.0000,224.6420
197.0000,153.8674
121.0000,114.5865
185.5000,191.9611
91.0000,113.6322
162.0000,153.6413
235.5000,153.2347
195.5000,192.8751
308.0000,198.6216
148.0000,105.4036
164.5000,154.6566
83.2000,111.6871
115.0000,95.7607
92.5000,139.6922
250.0000,145.6614
163.3000,143.4960
121.0000,172.8380
142.0000,177.5351
136.5000,114.2645
110.0000,105.0653
129.0000,108.6662
136.5000,80.3849
126.0000,110.8846
163.4000,175.0620
169.0000,113.6006
91.0000,61.5982
280.0000,149.8315
165.0000,141.1537
54.0000,63.2388
156.0000,127.2165
266.0000,126.7970
263.5000,201.2488
104.6000,93.8932
279.0000,354.3403
225.5000,131.7577
138.0000,190.4623
267.0000,281.4590
268.0000,248.4914
152.5000,145.8581
69.0000,102.0682
171.0000,150.1759
132.5000,134.9597
183.5000,206.6242
322.0000,176.0234
232.0000,123.7227
185.0000,191.1039
100.5000,86.3979
107.5000,144.4935
175.5000,151.0624
244.0000,194.7045
169.5000,122.8498
226.0000,291.0667
181.0000,150.2163
169.0000,151.3941
173.0000,245.5076
246.0000,251.9574
181.0000,180.4999
73.0000,70.9941
167.0000,119.6423
221.0000,187.8416
185.0000,131.0446
153.0000,93.7577
147.0000,128.4385
163.0000,126.1170
193.5000,155.4001
180.0000,167.5193
151.5000,65.3619
118.0000,129.4789
222.0000,195.4085
165.5000,188.4034
138.5000,143.0458
94.0000,84.3194
246.0000,249.0698
191.5000,121.7384
104.5000,126.1367
213.0000,189.8835
265.0000,216.0564
226.0000,152.2428
174.0000,132.7682
169.5000,114.7300
253.0000,165.3721
228.0000,86.1978
111.5000,121.2295
119.0000,130.8202
185.5000,170.0639
251.0000,174.6678
182.0000,121.3854
184.0000,108.4414
125.5000,105.4938
123.0000,210.7928
220.0000,214.6065
226.0000,260.0684
44.0000,65.8046
