Target, Prediction
-2.3400,-2.3413
-3.8000,-3.6864
-3.4700,-3.3256
-3.9900,-4.3466
-3.7600,-4.0596
-4.0900,-3.7276
-4.6000,-5.8898
-4.6600,-2.5775
-3.6400,-4.8408
-2.9000,-4.4013
-3.3700,-2.2494
-5.4900,-3.2567
-2.4700,-3.5862
-7.1500,-6.5656
-6.8600,-8.4294
