Target, Prediction
-5.3300,-4.4045
0.1500,-0.2618
-0.6600,-0.7713
-1.2800,-1.1516
-1.9200,-1.8163
-2.3100,-2.1658
-3.8000,-3.0794
-1.8500,-1.3848
-4.4000,-4.7782
-0.0900,-1.0702
-0.2400,-0.3336
-1.3400,-1.7746
-1.8500,-1.7598
-1.6000,-1.4477
-0.4200,-1.7501
-2.9700,-5.9916
-4.3700,-3.4468
-3.7500,-3.6433
-3.4300,-4.8031
-1.8200,-0.7650
-2.3500,-1.7713
-1.0600,-1.5845
-2.3400,-3.1140
-3.3100,-1.7443
-6.2900,-5.3244
-1.1000,-1.8735
-2.7500,-2.5702
-1.2800,-1.7519
-1.9200,-2.3480
-1.9200,-3.6659
0.4000,-1.2739
-1.4500,-2.8483
-0.8400,-0.6624
-1.2800,-0.4390
-3.1800,-4.0775
-2.1600,-2.3212
-2.2300,-1.7231
-2.1200,-2.5435
-3.6600,-4.6167
-2.5700,-2.0651
-4.1600,-6.7847
-2.3600,-1.0839
0.8100,-1.2973
-2.2100,-1.5439
-3.2800,-2.2813
-4.8600,-5.2834
-4.6100,-5.8326
-2.4100,-2.7757
-2.0900,-4.3907
-2.3200,-3.5269
-2.6200,-1.6108
-2.5400,-3.3414
-2.4300,-2.5218
-3.7000,-3.0765
-0.9700,-1.6062
-1.1300,-3.4253
1.0700,-0.6140
-0.4000,0.0000
1.0000,-0.3109
-0.7200,-0.8092
0.8500,0.0000
-3.2800,-3.1334
1.1300,0.4319
0.9600,-0.1175
-1.0300,-1.3486
-0.6200,-0.3799
-3.5400,-3.3335
-2.8000,-1.8905
-1.9600,-1.8151
-1.3700,-1.9232
-5.6400,0.4152
-4.4400,-6.1087
-3.0000,-3.6997
-3.2600,-3.2221
-0.6000,-1.9255
0.3200,0.0000
-1.6600,-1.2721
-0.2200,-2.9362
-4.5700,-3.8062
-4.0400,-3.6797
-6.6200,-6.2708
-4.3500,-4.1946
0.7400,-0.6631
-2.8400,-2.2988
-2.6900,-2.2360
-4.1100,-4.3143
-3.8000,-3.3744
-3.9500,-4.0362
-2.7500,-3.9397
-2.5700,-1.1203
-4.0800,-3.5117
-2.7200,-2.6918
-1.7800,-1.5599
-3.2600,-3.3100
-7.1100,-5.0344
-1.4000,-2.2728
-1.5000,-1.4522
-2.9200,-2.9803
-4.0200,-5.0434
-1.7700,-0.5864
-1.1400,-0.1595
-0.7400,0.0613
0.0400,-0.6474
1.0200,-0.4949
-1.2600,-0.8218
0.3900,0.0845
-2.3600,-3.0056
-1.5600,-1.5513
-3.9000,-4.4014
0.4900,-0.7976
-3.2700,-2.1363
-1.1100,-1.8724
-1.5500,-1.9407
-2.1500,-1.9659
-5.4300,-4.9796
-2.5100,-3.1558
-2.3400,-1.2466
-2.8800,-1.1312
-2.3300,-2.1699
-1.1200,-1.0439
-1.6000,-1.3574
-4.2700,-2.0995
-2.6100,-3.2283
-2.2200,-2.2473
-2.4100,-1.8735
-2.1700,-1.5311
-2.7500,-2.3433
-2.8700,-2.8030
-3.5100,-2.6832
-1.9100,-2.3401
-1.9900,-2.0287
-2.0800,-1.7314
-1.8500,-1.5818
-2.4900,-2.2203
-1.9400,-3.4313
-5.4700,-0.4450
-1.2000,-1.3590
-3.0500,-3.6877
-3.0200,-2.4792
-5.0300,-4.1534
-1.7300,-1.4100
-2.5900,-3.0243
-4.2100,-4.4090
-5.5300,-0.6069
-4.1600,-3.2785
-6.6200,-7.9351
-2.2800,-2.7733
-2.8500,-3.7448
-4.1100,-2.5848
-2.6400,-4.1513
-3.0800,-4.5014
-3.5900,-5.9303
-5.6900,-6.2876
-2.7300,-3.1874
-2.7000,-1.2038
-4.3800,-2.9758
-2.6000,-5.4046
-4.9500,-5.9367
-4.4300,-4.8310
-2.6300,-5.3213
-5.4100,-7.5806
-4.4000,-5.9998
-3.8000,-3.4654
-3.6600,-5.1101
-0.5000,-1.5022
-5.0900,-8.4184
-7.3200,-6.2075
-7.8900,-7.3607
-2.3200,-1.7713
-1.7200,-1.5917
-0.5600,-1.8840
-3.8500,-2.5893
-2.3400,-2.1859
-3.8000,-3.4618
-3.4700,-0.4023
-3.9900,-3.3264
-3.7600,-5.1226
-4.0900,-3.8904
-4.6000,-5.2144
-4.6600,-3.4402
-3.6400,-7.3018
-2.9000,-4.4014
-3.3700,-2.5537
-5.4900,-5.6166
-2.4700,-4.9216
-7.1500,-8.3954
-6.8600,-8.6868
