Target, Prediction
-3.2600,-3.3255
-7.1100,-5.6691
-1.4000,-1.7358
-1.5000,-0.5173
-2.9200,-2.5559
-4.0200,-4.0996
-1.7700,-0.4164
-1.1400,-0.2909
-0.7400,0.0000
0.0400,0.8484
1.0200,-0.4317
-1.2600,-1.4788
0.3900,-0.1700
-2.3600,-1.3171
-1.5600,-1.4211
-3.9000,-5.3223
0.4900,0.0000
-3.2700,-2.5645
-1.1100,-0.8912
-1.5500,-2.3316
-2.1500,-3.7983
-5.4300,-4.0773
-2.5100,-2.6864
-2.3400,-2.1871
-2.8800,-2.5061
-2.3300,-2.0044
-1.1200,-1.2674
-1.6000,-1.3661
-4.2700,-4.0972
-2.6100,-3.2266
-2.2200,-2.1640
-2.4100,-1.6312
-2.1700,-2.6669
-2.7500,-2.9011
-2.8700,-2.4209
-3.5100,-2.2010
-1.9100,-2.9958
-1.9900,-3.3907
-2.0800,-2.3573
-1.8500,-2.1005
-2.4900,-2.7651
-1.9400,-2.9160
-5.4700,-4.5646
-1.2000,-1.9578
-3.0500,-3.8286
-3.0200,-3.6894
-5.0300,-5.2772
-1.7300,-1.0786
-2.5900,-3.8681
-4.2100,-4.0886
-5.5300,-5.5535
-4.1600,-2.9649
-6.6200,-7.9371
-2.2800,-3.6422
-2.8500,-3.2205
-4.1100,-2.1946
-2.6400,-2.0385
-3.0800,-2.9943
-3.5900,-6.1285
-5.6900,-4.0314
-2.7300,-3.6295
-2.7000,-3.4482
-4.3800,-3.6635
-2.6000,-3.7925
-4.9500,-5.1025
-4.4300,-5.8851
-2.6300,-2.0672
-5.4100,-3.7066
-4.4000,-4.8058
-3.8000,-6.1929
-3.6600,-4.4544
-0.5000,-1.9099
-5.0900,-6.8738
-7.3200,-7.0046
-7.8900,-7.7404
-2.3200,-2.2307
-1.7200,-1.8956
-0.5600,-0.8754
-3.8500,-4.9493
-2.3400,-1.8232
-3.8000,-3.0851
-3.4700,-2.3681
-3.9900,-2.7327
-3.7600,-4.5156
-4.0900,-3.1134
-4.6000,-4.3829
-4.6600,-3.6077
-3.6400,-4.4124
-2.9000,-3.2882
-3.3700,-2.8684
-5.4900,-4.9748
-2.4700,-4.0242
-7.1500,-7.4063
-6.8600,-7.7770
