Target, Prediction
-1.8500,-1.5025
-1.6000,-1.0586
-0.4200,0.4389
-2.9700,-3.0485
-4.3700,-3.4471
-3.7500,-3.4840
-3.4300,-3.2549
-1.8200,-1.9187
-2.3500,-2.1563
-1.0600,-1.8993
-2.3400,-3.4648
-3.3100,-2.2302
-6.2900,-6.1930
-1.1000,-0.8838
-2.7500,-2.3143
-1.2800,-1.4128
-1.9200,-1.6322
-1.9200,-2.2695
0.4000,-0.4145
-1.4500,-1.9372
-0.8400,-0.6363
-1.2800,0.3855
-3.1800,-3.7396
-2.1600,-1.8274
-2.2300,-1.9751
-2.1200,-1.7195
-3.6600,-3.6860
-2.5700,-2.4872
-4.1600,-3.6458
-2.3600,-1.8949
0.8100,-0.4142
-2.2100,-1.5746
-3.2800,-2.4199
-4.8600,-3.9640
-4.6100,-4.1210
-2.4100,-2.7420
-2.0900,-3.6952
-2.3200,-2.9326
-2.6200,-2.1342
-2.5400,-2.8171
-2.4300,9.4328
-3.7000,-3.1203
-0.9700,-1.2168
-1.1300,-1.6460
1.0700,0.6620
-0.4000,-0.3749
1.0000,0.2547
-0.7200,-0.7054
0.8500,0.3053
-3.2800,-3.1003
1.1300,0.0454
0.9600,0.0999
-1.0300,-1.4874
-0.6200,-0.6840
-3.5400,-3.2732
-2.8000,-1.9784
-1.9600,-1.5202
-1.3700,-1.4779
-5.6400,-3.5052
-4.4400,-4.2010
-3.0000,-3.7092
-3.2600,-3.3832
-0.6000,-1.2660
0.3200,-0.3867
-1.6600,-1.9711
-0.2200,-1.4035
-4.5700,-4.4472
-4.0400,-4.0908
-6.6200,-6.2479
-4.3500,-3.7677
0.7400,0.5019
-2.8400,-2.2719
-2.6900,-2.7271
-4.1100,-3.1557
-3.8000,-3.4271
-3.9500,-4.7655
-2.7500,-2.9153
-2.5700,-0.6610
-4.0800,-4.3358
-2.7200,-3.4285
-1.7800,-2.0775
-3.2600,-3.1606
-7.1100,-5.7365
-1.4000,-1.8002
-1.5000,-1.3231
-2.9200,-3.3533
-4.0200,-4.4106
-1.7700,-0.7174
-1.1400,0.0645
-0.7400,0.4310
0.0400,-0.4403
1.0200,-0.2143
-1.2600,-0.8638
0.3900,0.4413
-2.3600,-2.0034
-1.5600,-1.2064
-3.9000,-2.8600
0.4900,0.1799
-3.2700,-2.9491
-1.1100,-1.2384
-1.5500,-1.9805
-2.1500,-1.1777
-5.4300,-4.3494
-2.5100,-2.6901
-2.3400,-2.3011
-2.8800,-2.6325
-2.3300,-2.1509
-1.1200,-0.6976
-1.6000,-1.3726
-4.2700,-3.4070
-2.6100,-2.6654
-2.2200,-2.1186
-2.4100,-1.6480
-2.1700,-2.0500
-2.7500,-3.3539
-2.8700,-1.3252
-3.5100,-2.2109
-1.9100,-2.0511
-1.9900,-3.3469
-2.0800,-3.3617
-1.8500,-1.7897
-2.4900,-2.4399
-1.9400,-3.2269
-5.4700,-4.8129
-1.2000,-1.7271
-3.0500,-2.6583
-3.0200,-3.2004
-5.0300,-4.6787
-1.7300,-1.7744
-2.5900,-4.1388
-4.2100,-4.5282
-5.5300,-5.7796
-4.1600,-2.6321
-6.6200,-7.1509
-2.2800,-3.2429
-2.8500,-2.8554
-4.1100,-3.3328
-2.6400,-2.1260
-3.0800,-4.4277
-3.5900,-3.1332
-5.6900,-5.3081
-2.7300,-3.2894
-2.7000,-2.6488
-4.3800,-3.3786
-2.6000,-3.1929
-4.9500,-4.7615
-4.4300,-4.9726
-2.6300,-3.3639
-5.4100,-4.6515
-4.4000,-5.1931
-3.8000,-5.5307
-3.6600,-4.9173
-0.5000,0.0000
-5.0900,-6.3015
-7.3200,-5.0361
-7.8900,-7.5146
-2.3200,-1.5569
-1.7200,-1.5372
-0.5600,-0.7891
-3.8500,-3.7033
-2.3400,-1.8164
-3.8000,-3.5635
-3.4700,-3.3183
-3.9900,-2.2086
-3.7600,-3.3562
-4.0900,-3.4060
-4.6000,-4.6837
-4.6600,-4.0445
-3.6400,-3.4314
-2.9000,-3.7637
-3.3700,-2.8669
-5.4900,-4.6328
-2.4700,-3.6042
-7.1500,-7.0560
-6.8600,-7.2741
