Target, Prediction
-0.7200,-0.3383
0.8500,-0.0271
-3.2800,-2.9132
1.1300,-0.0180
0.9600,-0.4739
-1.0300,-1.1073
-0.6200,-0.6983
-3.5400,-3.2560
-2.8000,-1.7118
-1.9600,-1.7340
-1.3700,-1.8062
-5.6400,-1.1775
-4.4400,-4.8295
-3.0000,-3.2051
-3.2600,-3.7654
-0.6000,-1.0052
0.3200,-0.2773
-1.6600,-1.6083
-0.2200,-0.6361
-4.5700,-4.3277
-4.0400,-3.8351
-6.6200,-5.9331
-4.3500,-3.5749
0.7400,0.6642
-2.8400,-2.1486
-2.6900,-2.3220
-4.1100,-3.2576
-3.8000,-3.9146
-3.9500,-4.1416
-2.7500,-3.0265
-2.5700,-0.9109
-4.0800,-3.5867
-2.7200,-2.7269
-1.7800,-1.4627
-3.2600,-3.9132
-7.1100,-6.2788
-1.4000,-1.6450
-1.5000,-1.0845
-2.9200,-2.5003
-4.0200,-3.8576
-1.7700,-0.9208
-1.1400,-0.7050
-0.7400,0.6888
0.0400,-0.5846
1.0200,0.2653
-1.2600,-0.8887
0.3900,0.7403
-2.3600,-1.4285
-1.5600,-1.1643
-3.9000,-2.3690
0.4900,-0.2745
-3.2700,-2.7106
-1.1100,-0.6514
-1.5500,-1.3997
-2.1500,-2.0507
-5.4300,-4.7815
-2.5100,-2.7533
-2.3400,-1.9766
-2.8800,-1.8300
-2.3300,-1.8876
-1.1200,-0.6946
-1.6000,-1.1333
-4.2700,-3.8105
-2.6100,-2.7915
-2.2200,-1.7280
-2.4100,-1.4112
-2.1700,-2.3163
-2.7500,-2.6252
-2.8700,-1.3139
-3.5100,-1.9379
-1.9100,-1.4572
-1.9900,-2.6874
-2.0800,-2.1255
-1.8500,-2.5958
-2.4900,-2.4435
-1.9400,-3.0720
-5.4700,-3.4193
-1.2000,-1.7773
-3.0500,-2.6615
-3.0200,-3.0429
-5.0300,-4.7594
-1.7300,-0.7020
-2.5900,-2.6076
-4.2100,-5.1607
-5.5300,-3.5576
-4.1600,-2.2000
-6.6200,-7.4999
-2.2800,-2.5737
-2.8500,-3.2915
-4.1100,-3.4608
-2.6400,-2.5217
-3.0800,-2.8419
-3.5900,-4.3849
-5.6900,-5.5171
-2.7300,-3.7754
-2.7000,-1.7573
-4.3800,-4.8895
-2.6000,-2.5728
-4.9500,-4.6059
-4.4300,-4.8628
-2.6300,-2.6557
-5.4100,-5.6134
-4.4000,-4.1196
-3.8000,-5.8972
-3.6600,-3.8029
-0.5000,-2.1661
-5.0900,-5.1044
-7.3200,-6.3326
-7.8900,-7.3403
-2.3200,-1.7068
-1.7200,-1.2459
-0.5600,-1.3569
-3.8500,-4.5531
-2.3400,-2.2000
-3.8000,-3.3402
-3.4700,-1.8898
-3.9900,-3.3629
-3.7600,-4.6576
-4.0900,-4.4196
-4.6000,-4.9447
-4.6600,-4.1063
-3.6400,-4.0042
-2.9000,-4.3452
-3.3700,-2.9059
-5.4900,-4.8904
-2.4700,-3.6006
-7.1500,-7.2729
-6.8600,-7.2317
