Target, Prediction
-2.1500,-3.6677
-5.4300,-5.3036
-2.5100,-2.7397
-2.3400,-1.4667
-2.8800,-1.6718
-2.3300,-2.3222
-1.1200,-1.5383
-1.6000,-1.3967
-4.2700,-3.5992
-2.6100,-3.8581
-2.2200,-1.5146
-2.4100,-1.6761
-2.1700,-1.9071
-2.7500,-2.3318
-2.8700,-2.3070
-3.5100,-2.5942
-1.9100,-2.6815
-1.9900,-2.1196
-2.0800,-2.2133
-1.8500,-2.7569
-2.4900,-2.6477
-1.9400,-3.2954
-5.4700,-3.6034
-1.2000,-1.8878
-3.0500,-3.6335
-3.0200,-1.9178
-5.0300,-4.7152
-1.7300,-0.8530
-2.5900,-3.3291
-4.2100,-5.1393
-5.5300,-3.6034
-4.1600,-3.6019
-6.6200,-6.6781
-2.2800,-3.7781
-2.8500,-3.7004
-4.1100,-1.2593
-2.6400,-2.3187
-3.0800,-3.3371
-3.5900,-5.8272
-5.6900,-5.2042
-2.7300,-4.1429
-2.7000,-2.9869
-4.3800,-4.8796
-2.6000,-1.8646
-4.9500,-4.7357
-4.4300,-5.5920
-2.6300,-3.5868
-5.4100,-0.9289
-4.4000,-5.3428
-3.8000,-4.8284
-3.6600,-3.9125
-0.5000,0.6169
-5.0900,-4.2786
-7.3200,-6.1912
-7.8900,-7.2154
-2.3200,-2.0307
-1.7200,-1.3001
-0.5600,-1.8766
-3.8500,-2.7796
-2.3400,-2.1610
-3.8000,-3.9023
-3.4700,-3.2488
-3.9900,-3.2160
-3.7600,-5.3479
-4.0900,-3.6122
-4.6000,-4.5414
-4.6600,-4.1975
-3.6400,-2.2086
-2.9000,-4.5929
-3.3700,-3.0350
-5.4900,-5.1554
-2.4700,-3.2803
-7.1500,-6.6935
-6.8600,-5.5220
