Target, Prediction
265.0000,231.5057
179.5000,150.5185
198.0000,197.9507
262.0000,205.9010
205.0000,152.7885
99.0000,134.0023
143.0000,124.0877
135.0000,151.5931
137.5000,189.2952
113.0000,156.7087
189.0000,179.7598
233.0000,231.2166
77.0000,117.6577
184.5000,188.8102
246.0000,237.7189
146.5000,144.5475
167.0000,118.8884
81.5000,78.6125
115.5000,159.4456
110.0000,107.1303
167.0000,198.7872
107.0000,125.0905
172.0000,182.5258
145.5000,103.0851
274.0000,285.7945
96.0000,91.8311
173.0000,111.2982
145.0000,166.7443
52.5000,99.3202
235.0000,235.7194
234.0000,266.5052
71.0000,126.3371
179.5000,173.3323
107.5000,139.7363
219.5000,141.3967
112.0000,104.0355
246.0000,188.2727
269.0000,228.9601
116.0000,98.1372
142.5000,130.0699
115.0000,147.8348
240.0000,143.7845
104.0000,157.4955
164.0000,248.9474
240.0000,179.2225
234.5000,176.2662
252.0000,180.0564
116.5000,163.8818
180.0000,115.0530
179.5000,161.0797
38.2000,98.4254
81.0000,110.5108
107.5000,66.0309
169.5000,152.8287
258.5000,253.3348
241.5000,228.1819
73.5000,120.5527
163.5000,132.4751
95.5000,137.2633
136.0000,135.3811
185.0000,205.6334
128.8000,110.9262
349.0000,182.8822
166.0000,113.9727
192.5000,182.0077
69.0000,94.8966
56.5000,129.8201
172.0000,197.7476
197.0000,185.0393
121.0000,135.0259
185.5000,160.8171
91.0000,115.2751
162.0000,169.1277
235.5000,160.2587
195.5000,161.1783
308.0000,211.0310
148.0000,112.1317
164.5000,181.4516
83.2000,115.7164
115.0000,90.4505
92.5000,161.6569
250.0000,135.1340
163.3000,145.2666
121.0000,180.1280
142.0000,132.8047
136.5000,140.4492
110.0000,129.8428
129.0000,130.4093
136.5000,75.5415
126.0000,144.1101
163.4000,207.4685
169.0000,112.1970
91.0000,93.1461
280.0000,173.6344
165.0000,134.4631
54.0000,69.7055
156.0000,157.9001
266.0000,139.7352
263.5000,200.4832
104.6000,97.7547
279.0000,379.5986
225.5000,196.4282
138.0000,145.9668
267.0000,259.0205
268.0000,233.9796
152.5000,186.5840
69.0000,126.1887
171.0000,164.1800
132.5000,151.5703
183.5000,208.8383
322.0000,204.0022
232.0000,145.3858
185.0000,214.6001
100.5000,96.0361
107.5000,157.6734
175.5000,175.0578
244.0000,213.9879
169.5000,153.5909
226.0000,222.3109
181.0000,188.7662
169.0000,167.1284
173.0000,201.7286
246.0000,210.9327
181.0000,149.9833
73.0000,89.5561
167.0000,137.7182
221.0000,175.1796
185.0000,168.5917
153.0000,122.7145
147.0000,166.4933
163.0000,127.6643
193.5000,139.3254
180.0000,195.8707
151.5000,84.4898
118.0000,124.6016
222.0000,174.4306
165.5000,180.3182
138.5000,179.2857
94.0000,111.2848
246.0000,230.5827
191.5000,125.0765
104.5000,166.9326
213.0000,133.4325
265.0000,204.9851
226.0000,158.1145
174.0000,128.1562
169.5000,175.4509
253.0000,151.3359
228.0000,98.9912
111.5000,131.9173
119.0000,183.4179
185.5000,164.5688
251.0000,192.2076
182.0000,160.9919
184.0000,161.2262
125.5000,115.2332
123.0000,167.7417
220.0000,213.7096
226.0000,232.7744
44.0000,86.4313
