Target, Prediction
238.0000,143.6806
197.6000,93.4653
96.5000,71.4546
173.2000,168.6090
239.5000,235.8241
162.5000,257.2833
197.0000,220.8834
127.0000,133.1813
212.5000,266.2253
163.5000,100.0973
152.5000,150.6274
211.0000,177.9931
151.5000,165.0654
175.0000,192.7707
88.0000,124.3381
109.0000,137.6696
97.0000,137.7243
221.0000,161.4504
130.0000,108.3361
174.0000,175.0390
238.0000,314.6970
89.0000,92.8632
195.5000,217.0513
276.0000,279.0125
106.5000,67.7120
155.5000,183.8944
96.5000,106.3858
148.5000,214.1118
187.5000,119.9738
141.0000,179.5912
67.0000,89.9770
197.5000,215.8874
129.0000,104.2085
175.2000,176.9730
288.0000,225.3391
143.0000,137.4893
142.5000,175.3798
143.5000,143.4078
159.8000,161.8391
145.5000,137.4097
109.0000,113.9727
228.0000,152.6434
220.5000,259.9826
105.0000,100.8305
123.0000,156.3973
190.0000,216.7675
201.0000,89.2078
222.0000,127.7995
175.5000,159.4423
188.0000,196.9774
182.5000,169.9674
239.0000,105.5840
231.5000,242.7117
150.0000,171.7695
135.0000,87.8744
189.0000,194.3654
132.0000,148.1199
163.0000,132.9767
111.0000,142.9353
189.0000,117.0956
221.0000,206.2439
137.0000,108.7297
233.5000,227.5936
265.0000,208.0803
113.5000,87.9561
272.0000,143.6690
262.0000,214.0141
267.5000,203.9178
207.0000,278.2245
174.5000,218.5523
146.5000,234.9553
64.5000,140.7536
55.8000,130.8112
142.5000,111.0529
211.0000,142.0300
179.0000,136.5741
180.5000,160.8932
265.2000,213.1637
202.5000,122.3642
212.0000,202.4969
104.0000,195.3286
235.0000,159.1106
97.5000,143.9247
202.0000,179.5198
124.0000,131.8724
136.8000,154.4571
235.0000,197.3574
80.5000,144.2825
260.5000,152.5742
233.0000,224.6300
233.0000,170.1725
165.5000,200.4231
183.0000,163.0222
115.0000,120.4192
173.5000,96.7449
230.0000,223.8443
146.0000,190.2285
164.5000,198.3939
174.5000,190.8197
64.5000,98.2106
145.8000,81.0767
63.5000,148.0282
252.0000,151.7816
161.5000,160.7070
51.0000,75.4419
161.0000,125.3235
75.5000,116.4358
122.0000,97.1590
209.0000,182.0987
148.5000,138.2573
134.0000,100.9622
180.0000,148.0745
123.0000,191.8168
101.5000,132.5235
271.0000,224.0164
171.0000,153.1663
147.0000,156.0581
106.0000,144.4355
172.0000,212.9489
135.0000,206.1315
108.8000,103.9127
239.8000,169.7162
236.5000,155.5854
178.5000,144.8928
109.5000,113.5759
140.0000,171.9733
187.0000,145.2995
106.0000,149.8089
148.5000,193.0367
70.0000,101.2893
207.0000,176.8015
180.0000,191.6034
222.0000,176.7586
129.5000,92.0433
210.0000,189.5128
98.0000,104.3173
107.5000,120.6673
72.0000,113.5823
302.0000,207.3173
237.0000,103.0407
114.0000,114.2423
82.0000,136.6290
94.0000,112.5865
92.5000,162.9489
158.5000,200.0382
154.0000,156.0552
53.5000,130.1757
59.0000,140.1141
280.0000,242.0145
203.0000,194.0696
163.2000,148.0719
180.0000,182.0940
175.5000,191.0993
194.0000,191.9133
114.0000,85.5576
53.0000,132.0453
241.0000,201.5081
300.0000,182.2150
60.0000,144.2503
322.0000,213.2115
89.5000,110.6682
202.0000,229.5905
163.5000,127.6663
137.5000,154.2606
149.5000,174.4417
217.0000,176.5977
204.5000,184.3231
251.0000,204.2746
200.2000,214.7717
170.0000,144.1272
103.0000,125.0290
147.5000,166.6251
155.0000,171.2055
162.5000,184.0690
109.5000,76.8668
290.0000,274.8770
150.2000,175.6248
192.5000,114.7471
212.0000,182.4941
171.0000,246.8405
234.5000,219.5325
181.5000,115.9676
288.5000,214.8536
104.5000,141.3063
112.5000,145.7480
87.5000,144.5241
234.0000,179.8827
311.0000,212.3668
105.0000,132.5098
187.0000,157.2349
249.0000,204.9519
136.0000,149.7380
188.5000,177.7209
119.0000,89.0775
160.0000,126.8460
49.0000,78.2547
141.2000,132.5730
196.0000,227.0368
163.0000,185.0299
237.0000,249.8992
90.5000,122.2243
150.0000,86.4231
83.0000,129.3471
193.5000,106.1155
229.0000,173.0539
77.5000,86.2096
182.0000,195.2262
135.0000,110.7181
161.5000,157.9320
236.0000,287.9138
231.0000,156.1836
223.5000,207.2040
130.0000,108.2653
115.0000,192.7669
94.0000,80.7312
142.5000,145.3430
171.0000,177.0241
77.5000,74.7441
240.0000,263.7966
187.8000,170.4765
67.8000,129.5804
360.0000,147.3734
162.0000,226.4399
300.0000,231.5567
296.0000,202.3596
83.8000,87.3374
86.5000,137.6062
311.0000,228.7635
201.0000,32.0130
94.5000,59.5514
133.0000,193.9538
132.0000,150.7645
224.0000,194.4636
194.0000,100.8905
104.5000,138.8595
167.0000,130.6886
81.0000,127.0611
158.0000,272.5236
223.0000,249.8173
155.5000,193.2548
196.0000,157.3052
172.5000,169.4416
200.0000,181.7354
246.0000,173.0539
225.5000,120.2479
89.2000,132.4756
218.5000,262.5288
92.5000,97.8694
321.0000,170.3928
185.5000,152.1752
138.0000,141.6982
247.0000,234.6353
97.5000,170.4474
194.0000,139.9002
153.0000,95.3780
259.5000,146.2676
225.0000,195.3002
189.0000,167.6897
135.5000,146.4394
237.5000,180.8284
169.0000,134.8260
226.0000,258.8102
164.5000,125.7513
240.0000,198.9949
210.0000,129.7310
127.5000,162.9016
195.0000,152.6513
150.0000,131.6450
170.0000,142.3855
201.0000,275.1207
142.5000,106.5238
143.5000,161.7777
178.0000,171.8966
140.5000,165.4081
86.0000,130.6097
114.0000,94.3221
122.0000,134.4286
111.5000,123.5126
175.5000,198.0422
54.8000,99.8868
142.5000,204.8494
178.5000,171.0447
96.5000,148.6071
120.5000,159.9038
120.5000,196.4220
96.0000,116.1541
260.0000,181.1218
109.0000,93.4493
216.0000,237.7899
152.5000,196.7892
151.8000,173.0011
224.4000,212.0775
166.0000,128.7797
