Target, Prediction
-2.5400,-3.2690
-2.4300,-2.9740
-3.7000,-3.4524
-0.9700,-1.6316
-1.1300,-2.9681
1.0700,0.6104
-0.4000,-0.7917
1.0000,-0.6925
-0.7200,-0.5060
0.8500,-0.0162
-3.2800,-3.1219
1.1300,0.2255
0.9600,-0.2811
-1.0300,-1.3915
-0.6200,-0.4082
-3.5400,-3.3191
-2.8000,-1.8135
-1.9600,-1.8101
-1.3700,-1.8281
-5.6400,-3.0409
-4.4400,-6.6538
-3.0000,-3.5082
-3.2600,-3.9427
-0.6000,-1.4925
0.3200,-0.7954
-1.6600,-1.6909
-0.2200,-0.7765
-4.5700,-4.6870
-4.0400,-4.2323
-6.6200,-6.1782
-4.3500,-3.0443
0.7400,0.4801
-2.8400,-2.3911
-2.6900,-2.4683
-4.1100,-3.7252
-3.8000,-3.5566
-3.9500,-4.8012
-2.7500,-1.8943
-2.5700,-0.7313
-4.0800,-4.4490
-2.7200,-2.9758
-1.7800,-1.6465
-3.2600,-3.3207
-7.1100,-6.3248
-1.4000,-1.9087
-1.5000,-1.8125
-2.9200,-3.0274
-4.0200,-3.4260
-1.7700,-1.6291
-1.1400,-1.0565
-0.7400,0.0214
0.0400,0.0876
1.0200,0.6055
-1.2600,-0.2764
0.3900,1.2476
-2.3600,-2.4651
-1.5600,-1.2379
-3.9000,-1.9717
0.4900,0.3367
-3.2700,-3.2481
-1.1100,-1.1388
-1.5500,-1.8374
-2.1500,-1.4837
-5.4300,-3.9179
-2.5100,-2.9969
-2.3400,-1.9870
-2.8800,-2.4650
-2.3300,-1.9418
-1.1200,-0.3442
-1.6000,-1.2141
-4.2700,-3.2651
-2.6100,-2.9643
-2.2200,-2.5248
-2.4100,-1.5504
-2.1700,-2.0907
-2.7500,-3.0586
-2.8700,-2.0620
-3.5100,-2.3989
-1.9100,-1.9625
-1.9900,-2.5704
-2.0800,-2.4599
-1.8500,-2.1867
-2.4900,-2.8891
-1.9400,-3.0117
-5.4700,-6.0225
-1.2000,-2.0517
-3.0500,-3.9144
-3.0200,-3.1572
-5.0300,-3.9982
-1.7300,-1.9444
-2.5900,-1.8444
-4.2100,-5.1866
-5.5300,-5.7027
-4.1600,-2.9294
-6.6200,-7.9061
-2.2800,-3.3927
-2.8500,-3.3621
-4.1100,-3.2288
-2.6400,-1.6730
-3.0800,-2.9039
-3.5900,-3.3433
-5.6900,-5.9535
-2.7300,-3.7076
-2.7000,-2.8402
-4.3800,-4.6375
-2.6000,-5.1200
-4.9500,-4.1287
-4.4300,-4.9316
-2.6300,-3.7211
-5.4100,-4.8876
-4.4000,-3.9975
-3.8000,-5.8633
-3.6600,-3.2536
-0.5000,1.7505
-5.0900,-5.6266
-7.3200,-6.2463
-7.8900,-8.0520
-2.3200,-1.6613
-1.7200,-1.5410
-0.5600,-1.0473
-3.8500,-2.8528
-2.3400,-1.8555
-3.8000,-3.3709
-3.4700,-2.1118
-3.9900,-2.7939
-3.7600,-3.3898
-4.0900,-4.0503
-4.6000,-4.7517
-4.6600,-4.4358
-3.6400,-2.9937
-2.9000,-4.6104
-3.3700,-2.4124
-5.4900,-5.6851
-2.4700,-3.7254
-7.1500,-7.9061
-6.8600,-7.7402
