Target, Prediction
-2.4100,-2.7382
-2.0900,-2.5659
-2.3200,-4.1674
-2.6200,-2.7529
-2.5400,-3.7782
-2.4300,-2.3350
-3.7000,-2.3560
-0.9700,-2.4315
-1.1300,-1.2687
1.0700,-0.8875
-0.4000,-1.0375
1.0000,-1.5377
-0.7200,-1.0356
0.8500,-0.3304
-3.2800,-2.4265
1.1300,-0.3147
0.9600,-0.1699
-1.0300,-1.4721
-0.6200,-0.6912
-3.5400,-2.4960
-2.8000,-1.9186
-1.9600,-1.5562
-1.3700,-1.7572
-5.6400,-0.0323
-4.4400,-4.7105
-3.0000,-3.4490
-3.2600,-3.2414
-0.6000,-1.1516
0.3200,-0.3424
-1.6600,-1.4677
-0.2200,-3.2072
-4.5700,-4.4791
-4.0400,-3.2579
-6.6200,-5.9527
-4.3500,-4.1564
0.7400,-1.3573
-2.8400,-2.3870
-2.6900,-2.1617
-4.1100,-5.6310
-3.8000,-3.6960
-3.9500,-2.9027
-2.7500,-2.2846
-2.5700,-0.7680
-4.0800,-3.5720
-2.7200,-2.7963
-1.7800,-1.7675
-3.2600,-3.3280
-7.1100,-5.5181
-1.4000,-2.3870
-1.5000,-1.9596
-2.9200,-2.6548
-4.0200,-3.5666
-1.7700,-1.7274
-1.1400,-2.0477
-0.7400,0.2365
0.0400,-0.8126
1.0200,-0.7669
-1.2600,-0.2110
0.3900,0.6746
-2.3600,-3.0774
-1.5600,-0.9773
-3.9000,-2.5821
0.4900,-1.7660
-3.2700,-2.5815
-1.1100,-2.0912
-1.5500,-3.6313
-2.1500,-1.8675
-5.4300,-5.1509
-2.5100,-2.8008
-2.3400,-1.7988
-2.8800,-1.9045
-2.3300,-1.6748
-1.1200,-1.0962
-1.6000,-1.3780
-4.2700,-1.7660
-2.6100,-2.7978
-2.2200,-1.9013
-2.4100,-1.9145
-2.1700,-1.7955
-2.7500,-2.8060
-2.8700,-3.0551
-3.5100,-2.2302
-1.9100,-2.8597
-1.9900,-1.9737
-2.0800,-1.5849
-1.8500,-2.7037
-2.4900,-1.8830
-1.9400,-3.3878
-5.4700,-3.0143
-1.2000,-2.7356
-3.0500,-2.5551
-3.0200,-1.1013
-5.0300,-3.0078
-1.7300,-1.9482
-2.5900,-2.5297
-4.2100,-4.2380
-5.5300,-3.7321
-4.1600,-0.5582
-6.6200,-6.9413
-2.2800,-2.6139
-2.8500,-2.7801
-4.1100,-1.5519
-2.6400,-2.3051
-3.0800,-2.7988
-3.5900,-3.6506
-5.6900,-5.4035
-2.7300,-3.5380
-2.7000,-4.1440
-4.3800,-5.2915
-2.6000,-4.4838
-4.9500,-3.7864
-4.4300,-3.4740
-2.6300,-5.9126
-5.4100,-6.6974
-4.4000,-5.5485
-3.8000,-3.1988
-3.6600,-3.6186
-0.5000,0.5680
-5.0900,-4.8534
-7.3200,-8.6814
-7.8900,-7.5758
-2.3200,-2.1468
-1.7200,-2.0160
-0.5600,-2.6308
-3.8500,-3.8672
-2.3400,-3.0151
-3.8000,-2.6724
-3.4700,-2.5739
-3.9900,-2.6326
-3.7600,-4.6021
-4.0900,-4.5519
-4.6000,-5.5593
-4.6600,-4.0650
-3.6400,-3.4279
-2.9000,-4.0622
-3.3700,-3.1525
-5.4900,-5.1607
-2.4700,-4.0594
-7.1500,-6.9413
-6.8600,-8.8349
