Target, Prediction
-2.3200,-3.8156
-2.6200,-2.7064
-2.5400,-2.7057
-2.4300,-3.3246
-3.7000,-2.9103
-0.9700,-1.6507
-1.1300,-2.5452
1.0700,0.8370
-0.4000,-0.9377
1.0000,-0.4006
-0.7200,-0.4709
0.8500,0.0831
-3.2800,-2.9320
1.1300,0.4003
0.9600,-0.0171
-1.0300,-1.2290
-0.6200,-0.4999
-3.5400,-3.4414
-2.8000,-2.0925
-1.9600,-1.9302
-1.3700,-1.7064
-5.6400,-2.8684
-4.4400,-5.1377
-3.0000,-3.2188
-3.2600,-3.6995
-0.6000,-1.1776
0.3200,-0.4274
-1.6600,-1.7556
-0.2200,-0.4268
-4.5700,-4.6379
-4.0400,-4.2123
-6.6200,-6.3420
-4.3500,-3.9721
0.7400,0.5896
-2.8400,-2.2873
-2.6900,-2.5367
-4.1100,-3.7139
-3.8000,-3.9122
-3.9500,-4.0246
-2.7500,-1.8647
-2.5700,-0.4741
-4.0800,-4.1557
-2.7200,-2.8396
-1.7800,-1.5799
-3.2600,-3.6781
-7.1100,-6.2268
-1.4000,-1.8807
-1.5000,-1.5982
-2.9200,-3.1383
-4.0200,-3.0053
-1.7700,-1.6432
-1.1400,-0.6339
-0.7400,-0.2013
0.0400,-0.0924
1.0200,0.5297
-1.2600,-0.7192
0.3900,0.5890
-2.3600,-2.3919
-1.5600,-1.4424
-3.9000,-2.6830
0.4900,0.4586
-3.2700,-3.0433
-1.1100,-1.0230
-1.5500,-1.5531
-2.1500,-2.1167
-5.4300,-4.1272
-2.5100,-2.4264
-2.3400,-2.0893
-2.8800,-2.4108
-2.3300,-2.2030
-1.1200,-0.7145
-1.6000,-1.4605
-4.2700,-3.3930
-2.6100,-2.8951
-2.2200,-2.1222
-2.4100,-1.5891
-2.1700,-1.8717
-2.7500,-2.7205
-2.8700,-2.0690
-3.5100,-2.3470
-1.9100,-1.7860
-1.9900,-2.6941
-2.0800,-2.6363
-1.8500,-2.2955
-2.4900,-2.7380
-1.9400,-3.1475
-5.4700,-4.6598
-1.2000,-2.1767
-3.0500,-3.4715
-3.0200,-2.4853
-5.0300,-3.9060
-1.7300,-1.2285
-2.5900,-2.9744
-4.2100,-4.7719
-5.5300,-5.7703
-4.1600,-2.5307
-6.6200,-7.0528
-2.2800,-3.4471
-2.8500,-2.9245
-4.1100,-3.3418
-2.6400,-2.2194
-3.0800,-2.6809
-3.5900,-3.4706
-5.6900,-5.2080
-2.7300,-3.1738
-2.7000,-3.4147
-4.3800,-4.6194
-2.6000,-3.5799
-4.9500,-4.8103
-4.4300,-4.8401
-2.6300,-4.2843
-5.4100,-5.9332
-4.4000,-4.4549
-3.8000,-6.3417
-3.6600,-4.1077
-0.5000,-2.5333
-5.0900,-5.6525
-7.3200,-6.6761
-7.8900,-7.6250
-2.3200,-1.9596
-1.7200,-1.5092
-0.5600,-1.3983
-3.8500,-3.4452
-2.3400,-1.9382
-3.8000,-3.2085
-3.4700,-3.1082
-3.9900,-3.4288
-3.7600,-3.4648
-4.0900,-4.0170
-4.6000,-4.6845
-4.6600,-4.0817
-3.6400,-3.5334
-2.9000,-4.4534
-3.3700,-2.7047
-5.4900,-4.8117
-2.4700,-3.4613
-7.1500,-7.0399
-6.8600,-7.6792
