smiles,solubility,logp
CC(C)C(C)C,-3.650000,2.820000
Cc1cc2ccccc2cc1C,-4.720000,3.990000
CCC(C)C(C)C,-4.280000,3.260000
Cc1cccnc1C,0.380000,1.400000
Clc1ccc(cc1)c2cc(Cl)ccc2Cl,-6.270000,5.430000
Clc1ccc(cc1)c2cc(Cl)ccc2Cl,-6.250000,5.430000
Oc1cc(Cl)c(Cl)cc1Cl,-2.210000,3.480000
Clc1ccc(cc1)c2c(Cl)cccc2Cl,-6.140000,5.430000
Oc1c(Cl)cc(Cl)cc1Cl,-2.340000,3.480000
Cc1cc(C)c(O)c(C)c1,-2.050000,3.210000
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.220000,2.310000
Oc1ccc(Cl)cc1Cl,-1.550000,2.880000
CC(C)CC(C)(C)O,-0.920000,1.790000
CC(C)C(O)C(C)C,-1.220000,2.030000
CC(C)C(=O)C(C)C,-1.300000,2.590000
CC(C)CC(C)C,-4.260000,3.260000
Cc1ccc(O)c(C)c1,-1.190000,2.700000
Cc1ccnc(C)c1,0.380000,1.400000
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.820000,2.370000
Clc1ccc(cc1)c2ccccc2Cl,-5.280000,4.830000
Clc1ccc(cc1)c2ccccc2Cl,-5.250000,4.830000
Oc1c(Cl)cccc1Cl,-1.790000,2.880000
Cc1ccc2cc(C)ccc2c1,-4.890000,3.990000
Cc1cccc(C)c1O,-1.290000,2.700000
Cc1cccc(C)n1,0.450000,1.020000
Cc1c(cccc1N(=O)=O)N(=O)=O,-3.000000,2.370000
Clc1cccc(Cl)c1c2ccccc2,-5.210000,4.830000
c2c(C)cc1nc(C)ccc1c2,-1.940000,2.780000
Nc3ccc2cc1ccccc1cc2c3,-5.170000,3.120000
c1c(Br)ccc2ccccc12,-4.400000,3.730000
Brc1ccc2ccccc2c1,-4.400000,3.730000
CC(C)Br,-1.590000,1.790000
Cc1ccccc1Br,-2.230000,3.260000
CCC(=O)C,0.520000,0.810000
CC=CC=O,0.320000,0.760000
CCCCOCCO,-0.420000,0.760000
CCC(C)(C)Cl,-2.510000,2.410000
COc1ccccc1Cl,-2.460000,2.420000
Clc1ccccc1c2ccccc2,-4.540000,4.220000
CCC(C)Cl,-1.960000,2.130000
Clc1ccc2ccccc2c1,-4.140000,3.570000
Oc1ccccc1Cl,-1.060000,2.270000
CC(C)Cl,-1.410000,1.610000
Cc1ccccc1Cl,-3.520000,3.090000
NC(N)=NC#N,-0.310000,-1.030000
CCCCCCCCC(=O)C,-3.300000,3.470000
CCc1ccccn1,0.510000,1.590000
CCC(CC)CO,-1.170000,1.610000
CCCCC(CC)CO,-2.110000,2.500000
CCCC=C(CC)C=O,-2.460000,2.490000
CCC(CC)C=O,-1.520000,1.750000
CCCCC(CC)C=O,-2.130000,2.640000
CCc1ccc2ccccc2c1,-4.290000,3.920000
CCc1ccccc1C,-3.210000,3.440000
CCCCCC(C)O,-1.550000,2.110000
CCCCCC(=O)C,-1.450000,2.140000
CCCCC(C)O,-0.890000,1.670000
CCCCC(=O)C,-0.800000,1.700000
Oc2ncc1nccnc1n2,-1.947000,0.080000
Oc1ccccn1,1.020000,1.050000
CC(C)I,-2.090000,2.120000
CC(C)c1ccccc1C,-3.760000,3.730000
COc2ncc1nccnc1n2,-1.110000,0.220000
CC=C(C)C,-2.560000,2.120000
CC(=C)C=C,-2.030000,1.880000
CCC(=C)C,-2.730000,2.180000
