Target, Prediction
64.5000,133.8726
148.0000,177.7461
233.5000,164.3243
293.0000,271.9877
114.0000,113.3717
194.0000,143.9707
78.0000,91.8680
211.0000,132.9056
282.0000,252.2791
65.5000,108.0573
134.8000,128.5462
205.5000,176.7315
191.0000,150.0307
118.5000,138.9511
265.0000,290.8599
53.0000,87.2151
120.5000,115.0156
174.0000,118.7894
220.5000,149.9438
236.0000,159.9901
166.0000,156.2023
211.0000,262.3574
44.0000,105.5622
135.5000,140.0491
84.0000,96.0680
226.0000,174.2421
144.5000,147.6373
86.5000,112.4035
139.2000,120.3175
62.5000,66.7198
179.0000,151.7113
45.0000,125.4781
300.0000,176.3218
154.0000,76.2961
139.0000,88.8116
82.5000,122.5788
74.4000,67.2088
175.5000,163.6687
200.5000,206.8105
142.0000,149.2901
282.0000,230.4738
102.5000,105.0781
142.0000,159.1511
71.0000,79.3935
175.0000,257.7132
150.5000,167.1757
177.0000,230.7778
75.0000,173.4494
128.0000,160.7112
97.5000,99.4828
142.0000,203.6640
87.5000,159.0391
116.0000,135.2115
277.0000,210.7214
178.0000,170.9780
198.0000,176.2330
182.5000,156.6687
180.0000,207.4106
181.0000,199.9952
142.0000,254.2182
141.5000,90.4131
148.5000,144.2708
158.0000,135.4164
129.0000,100.5794
250.5000,311.6780
193.5000,173.1679
135.0000,128.6240
83.5000,89.3632
159.0000,190.5762
90.5000,125.4091
108.5000,95.4760
54.0000,38.6035
205.0000,221.9495
105.0000,119.1333
108.0000,135.6213
215.0000,148.9572
240.5000,259.7429
114.5000,162.5872
132.5000,114.5445
294.0000,248.0357
285.0000,262.7468
208.5000,154.6957
98.5000,168.8324
136.0000,143.7056
197.5000,164.6679
260.0000,148.0004
210.0000,201.0716
60.0000,132.2890
81.5000,106.7934
227.5000,184.1489
181.5000,143.9080
229.5000,167.8250
204.5000,204.0587
145.5000,121.1750
100.0000,172.1277
211.0000,203.8893
192.0000,183.0306
134.0000,179.2847
125.5000,208.6679
218.0000,233.9355
169.0000,309.7588
108.0000,145.5325
199.0000,191.2542
101.0000,179.3330
100.5000,93.5616
242.0000,132.5333
214.5000,261.1316
99.0000,114.3623
95.0000,110.1913
163.5000,175.7232
50.2000,85.3592
83.0000,125.7143
141.0000,155.7753
95.0000,154.2089
96.2000,127.6795
283.0000,207.8744
158.5000,199.4141
188.0000,150.2646
212.0000,136.9063
119.0000,157.6739
41.0000,83.5102
131.0000,165.7227
100.0000,147.8914
114.5000,140.3867
140.0000,157.9063
289.0000,241.7876
52.5000,92.8867
186.0000,166.6919
217.5000,171.1418
81.8000,63.7182
186.0000,192.0997
265.0000,200.9228
116.5000,143.3283
235.5000,161.7937
80.5000,77.6994
98.0000,128.1477
253.0000,265.0173
169.0000,193.0899
265.0000,230.4509
179.5000,137.1161
198.0000,180.3918
262.0000,176.7972
205.0000,157.9353
99.0000,141.1032
143.0000,116.3293
135.0000,151.7378
137.5000,171.2907
113.0000,149.0115
189.0000,204.1506
233.0000,208.6326
77.0000,104.7092
184.5000,172.6870
246.0000,224.0700
146.5000,121.8791
167.0000,116.6445
81.5000,59.3007
115.5000,164.2944
110.0000,127.4294
167.0000,163.7410
107.0000,113.8156
172.0000,187.9916
145.5000,117.0229
274.0000,227.5331
96.0000,114.6698
173.0000,123.6432
145.0000,136.3601
52.5000,121.2735
235.0000,233.1886
234.0000,253.8265
71.0000,114.0665
179.5000,180.7127
107.5000,149.2330
219.5000,125.7143
112.0000,103.0451
246.0000,202.7657
269.0000,226.6785
116.0000,107.0714
142.5000,116.4918
115.0000,152.6473
240.0000,142.5009
104.0000,197.0518
164.0000,242.8484
240.0000,191.0115
234.5000,163.4443
252.0000,180.3363
116.5000,151.7176
180.0000,84.7576
179.5000,131.7289
38.2000,83.3206
81.0000,130.4112
107.5000,48.3253
169.5000,132.8870
258.5000,229.2003
241.5000,248.3634
73.5000,109.0913
163.5000,114.0862
95.5000,111.4434
136.0000,122.3972
185.0000,185.2827
128.8000,113.3717
349.0000,201.2848
166.0000,110.7167
192.5000,170.3412
69.0000,76.9589
56.5000,94.6414
172.0000,232.8079
197.0000,168.7482
121.0000,127.2361
185.5000,148.5642
91.0000,99.4331
162.0000,205.1230
235.5000,134.9294
195.5000,147.0976
308.0000,204.6035
148.0000,165.4918
164.5000,182.8980
83.2000,138.9834
115.0000,101.1656
92.5000,137.5083
250.0000,120.6897
163.3000,148.0783
121.0000,166.8372
142.0000,171.9407
136.5000,128.7572
110.0000,128.7033
129.0000,111.5731
136.5000,138.7753
126.0000,132.2019
163.4000,215.1543
169.0000,139.8555
91.0000,78.5237
280.0000,163.9477
165.0000,146.3352
54.0000,78.6844
156.0000,145.8759
266.0000,136.0428
263.5000,173.9329
104.6000,115.1255
279.0000,372.0282
225.5000,185.9181
138.0000,175.9353
267.0000,278.0902
268.0000,210.8677
152.5000,173.6595
69.0000,102.9817
171.0000,154.9803
132.5000,148.6941
183.5000,190.9114
322.0000,177.6665
232.0000,141.6957
185.0000,227.5783
100.5000,120.1188
107.5000,166.6715
175.5000,180.4733
244.0000,201.6677
169.5000,123.8433
226.0000,220.8518
181.0000,166.9466
169.0000,183.4962
173.0000,223.9963
246.0000,210.7007
181.0000,132.0451
73.0000,89.7647
167.0000,113.8051
221.0000,165.1042
185.0000,142.9662
153.0000,100.7619
147.0000,182.8809
163.0000,124.5395
193.5000,148.1725
180.0000,205.2394
151.5000,83.9357
118.0000,117.2737
222.0000,160.3024
165.5000,188.3615
138.5000,169.4592
94.0000,102.8594
246.0000,216.5458
191.5000,114.8173
104.5000,147.6553
213.0000,157.2405
265.0000,179.6970
226.0000,133.5548
174.0000,136.5959
169.5000,150.5289
253.0000,133.2934
228.0000,72.9441
111.5000,128.1998
119.0000,156.5298
185.5000,181.9645
251.0000,171.1349
182.0000,143.2949
184.0000,120.2578
125.5000,117.1111
123.0000,152.3243
220.0000,207.4956
226.0000,264.3464
44.0000,89.1035
