Target, Prediction
197.0000,214.3357
127.0000,124.0397
212.5000,250.5293
163.5000,105.9889
152.5000,166.9155
211.0000,200.0621
151.5000,170.1496
175.0000,208.5792
88.0000,176.7203
109.0000,148.8543
97.0000,106.9289
221.0000,189.4673
130.0000,112.8956
174.0000,170.2060
238.0000,322.1489
89.0000,84.3603
195.5000,176.9687
276.0000,274.7002
106.5000,62.9730
155.5000,184.5355
96.5000,95.9580
148.5000,218.1527
187.5000,91.5899
141.0000,169.9749
67.0000,91.4610
197.5000,270.6094
129.0000,76.6174
175.2000,171.4578
288.0000,230.4738
143.0000,126.7384
142.5000,176.5032
143.5000,133.8673
159.8000,144.9615
145.5000,105.3808
109.0000,110.7167
228.0000,141.5406
220.5000,229.9437
105.0000,119.7443
123.0000,160.8923
190.0000,192.7938
201.0000,82.0646
222.0000,105.4054
175.5000,194.2592
188.0000,176.1992
182.5000,143.5928
239.0000,109.9887
231.5000,228.9827
150.0000,170.7065
135.0000,84.0514
189.0000,179.6201
132.0000,129.6665
163.0000,122.0913
111.0000,135.2561
189.0000,109.0056
221.0000,180.7222
137.0000,102.5116
233.5000,238.2156
265.0000,230.7308
113.5000,90.1650
272.0000,145.2738
262.0000,199.9698
267.5000,207.3895
207.0000,257.4626
174.5000,232.0296
146.5000,215.9727
64.5000,147.4645
55.8000,92.9950
142.5000,106.8122
211.0000,128.7140
179.0000,112.4784
180.5000,139.0057
265.2000,205.6436
202.5000,109.7552
212.0000,211.2574
104.0000,184.8472
235.0000,148.1990
97.5000,122.1821
202.0000,163.3630
124.0000,140.5126
136.8000,143.9041
235.0000,186.2075
80.5000,161.8864
260.5000,165.6384
233.0000,215.8551
233.0000,192.5975
165.5000,209.9578
183.0000,159.9286
115.0000,123.3140
173.5000,86.2812
230.0000,254.7246
146.0000,230.4912
164.5000,200.0166
174.5000,179.9200
64.5000,85.8331
145.8000,71.8964
63.5000,131.5479
252.0000,181.4063
161.5000,141.5638
51.0000,142.4557
161.0000,137.2467
75.5000,113.8382
122.0000,84.9575
209.0000,181.8113
148.5000,137.4341
134.0000,95.6091
180.0000,142.3746
123.0000,187.8871
101.5000,111.3844
271.0000,225.5787
171.0000,148.0004
147.0000,148.8594
106.0000,193.5557
172.0000,182.9189
135.0000,176.2037
108.8000,87.0532
239.8000,154.4722
236.5000,136.9108
178.5000,173.6218
109.5000,124.3942
140.0000,160.4630
187.0000,131.2716
106.0000,151.0470
148.5000,163.5825
70.0000,88.6431
207.0000,142.3564
180.0000,188.2097
222.0000,178.5983
129.5000,110.8071
210.0000,197.2315
98.0000,120.4380
107.5000,122.8632
72.0000,108.8000
302.0000,203.5025
237.0000,117.9487
114.0000,122.0624
82.0000,109.6350
94.0000,113.8886
92.5000,112.7676
158.5000,197.8740
154.0000,160.4818
53.5000,104.0358
59.0000,94.5622
280.0000,208.0842
203.0000,181.4139
163.2000,136.0487
180.0000,192.6547
175.5000,170.1949
194.0000,212.3395
114.0000,73.8569
53.0000,118.4570
241.0000,205.2434
300.0000,197.4637
60.0000,133.1614
322.0000,182.8197
89.5000,114.1468
202.0000,198.4660
163.5000,107.2557
137.5000,156.6174
149.5000,180.0453
217.0000,149.3958
204.5000,161.6731
251.0000,202.2006
200.2000,239.5890
170.0000,160.1907
103.0000,108.1906
147.5000,140.0147
155.0000,178.5396
162.5000,175.7232
109.5000,70.5803
290.0000,226.9528
150.2000,141.0516
192.5000,130.6443
212.0000,195.3641
171.0000,237.1645
234.5000,206.7141
181.5000,128.8143
288.5000,196.3311
104.5000,163.6858
112.5000,153.0022
87.5000,120.7126
234.0000,143.0472
311.0000,198.7551
105.0000,139.4135
187.0000,153.5512
249.0000,204.3447
136.0000,152.2613
188.5000,144.8886
119.0000,105.5101
160.0000,160.1034
49.0000,73.6532
141.2000,125.3700
196.0000,230.1361
163.0000,197.6448
237.0000,205.2504
90.5000,96.2745
150.0000,81.6651
83.0000,99.3192
193.5000,97.7924
229.0000,179.6937
77.5000,82.6700
182.0000,152.5776
135.0000,94.2120
161.5000,151.8544
236.0000,222.3322
231.0000,180.5579
223.5000,192.3897
130.0000,107.6899
115.0000,177.0233
94.0000,70.3015
142.5000,140.5504
171.0000,157.6697
77.5000,63.7241
240.0000,233.6742
187.8000,143.0304
67.8000,121.4118
360.0000,139.6244
162.0000,220.1720
300.0000,207.6927
296.0000,196.8596
83.8000,102.6517
86.5000,132.9523
311.0000,213.0091
201.0000,35.0366
94.5000,117.2386
133.0000,216.4277
132.0000,189.4895
224.0000,199.2660
194.0000,71.3392
104.5000,122.0064
167.0000,126.1212
81.0000,119.0415
158.0000,243.0666
223.0000,224.1042
155.5000,195.6161
196.0000,156.8034
172.5000,151.6514
200.0000,207.3196
246.0000,179.6937
225.5000,102.5452
89.2000,122.6887
218.5000,258.9515
92.5000,111.5412
321.0000,172.2581
185.5000,165.6997
138.0000,134.6481
247.0000,251.4492
97.5000,152.0909
194.0000,144.4119
153.0000,95.3807
259.5000,159.2476
225.0000,173.4494
189.0000,168.4962
135.5000,140.5963
237.5000,173.7007
169.0000,115.0915
226.0000,254.1860
164.5000,163.0603
240.0000,201.7943
210.0000,108.3610
127.5000,150.8954
195.0000,113.7725
150.0000,158.7868
170.0000,133.0102
201.0000,247.9829
142.5000,118.2019
143.5000,170.9543
178.0000,134.1769
140.5000,154.3161
86.0000,138.6828
114.0000,107.3193
122.0000,146.5241
111.5000,117.2400
175.5000,164.9120
54.8000,110.8679
142.5000,183.4788
178.5000,161.6741
96.5000,115.5381
120.5000,157.9909
120.5000,163.8148
96.0000,108.9309
260.0000,153.2663
109.0000,118.3794
216.0000,240.8968
152.5000,193.4593
151.8000,150.2758
224.4000,265.6657
166.0000,138.3061
