Target, Prediction
-5.6900,-6.3385
-2.7300,-3.5582
-2.7000,-1.9886
-4.3800,-4.3497
-2.6000,-2.7435
-4.9500,-4.1860
-4.4300,-4.6877
-2.6300,-7.6257
-5.4100,-6.2975
-4.4000,-4.8130
-3.8000,-5.5792
-3.6600,-5.2014
-0.5000,0.3659
-5.0900,-7.1152
-7.3200,-6.7698
-7.8900,-8.4830
-2.3200,-2.4151
-1.7200,-1.3802
-0.5600,-1.4906
-3.8500,-3.9610
-2.3400,-2.4124
-3.8000,-3.8135
-3.4700,-2.9693
-3.9900,-3.1386
-3.7600,-3.9696
-4.0900,-3.2238
-4.6000,-4.8318
-4.6600,-3.7282
-3.6400,-5.4346
-2.9000,-3.2183
-3.3700,-2.8370
-5.4900,-4.4887
-2.4700,-4.0086
-7.1500,-6.2538
-6.8600,-9.1371
