Target, Prediction
-3.5900,-3.6599
-5.6900,-5.2955
-2.7300,-4.1807
-2.7000,-2.7656
-4.3800,-5.7951
-2.6000,-4.6913
-4.9500,-4.5580
-4.4300,-3.6486
-2.6300,-5.7159
-5.4100,-5.5095
-4.4000,-6.2570
-3.8000,-3.4744
-3.6600,-4.2805
-0.5000,0.8323
-5.0900,-6.7058
-7.3200,-7.1127
-7.8900,-7.3786
-2.3200,-1.9103
-1.7200,-1.9067
-0.5600,-2.8943
-3.8500,-3.2231
-2.3400,-2.6608
-3.8000,-2.7491
-3.4700,-3.3740
-3.9900,-3.4469
-3.7600,-3.4392
-4.0900,-4.6453
-4.6000,-5.9529
-4.6600,-3.9173
-3.6400,-4.1491
-2.9000,-4.1675
-3.3700,-3.3363
-5.4900,-4.6107
-2.4700,-4.4978
-7.1500,-5.4182
-6.8600,-9.2223
