Target, Prediction
259.5000,151.1855
225.0000,217.9934
189.0000,162.8458
135.5000,154.5288
237.5000,172.5567
169.0000,119.7289
226.0000,215.9634
164.5000,120.0008
240.0000,284.8409
210.0000,135.5130
127.5000,132.5569
195.0000,143.7526
150.0000,174.0835
170.0000,146.5956
201.0000,220.6845
142.5000,126.6031
143.5000,162.3762
178.0000,141.9510
140.5000,172.0414
86.0000,98.3573
114.0000,103.2358
122.0000,149.6488
111.5000,102.8372
175.5000,163.2389
54.8000,113.2195
142.5000,137.3160
178.5000,137.1094
96.5000,120.3314
120.5000,136.6754
120.5000,124.0961
96.0000,98.3812
260.0000,202.9464
109.0000,172.8440
216.0000,205.0203
152.5000,153.1308
151.8000,177.7959
224.4000,223.1785
166.0000,137.0930
