Target, Prediction
45.0000,95.9597
300.0000,148.9595
154.0000,185.2674
139.0000,119.7103
82.5000,107.3523
74.4000,89.5672
175.5000,147.6585
200.5000,174.2259
142.0000,143.4950
282.0000,268.8167
102.5000,111.1196
142.0000,177.0281
71.0000,105.4983
175.0000,232.5791
150.5000,177.6411
177.0000,222.4581
75.0000,220.4184
128.0000,150.6114
97.5000,80.0809
142.0000,151.4511
87.5000,146.6715
116.0000,124.5524
277.0000,196.0475
178.0000,144.0576
198.0000,204.6841
182.5000,141.9125
180.0000,189.0983
181.0000,171.0454
142.0000,268.0424
141.5000,79.5590
148.5000,148.2839
158.0000,166.5851
129.0000,110.6758
250.5000,212.3825
193.5000,187.3542
135.0000,162.5300
83.5000,89.1196
159.0000,184.1158
90.5000,150.5730
108.5000,102.3349
54.0000,65.4801
205.0000,201.4191
105.0000,98.8197
108.0000,108.8050
215.0000,176.6453
240.5000,223.2443
114.5000,159.5105
132.5000,108.8929
294.0000,229.4300
285.0000,261.0182
208.5000,161.2937
98.5000,135.1814
136.0000,151.7589
197.5000,194.9288
260.0000,138.4309
210.0000,195.5898
60.0000,98.2792
81.5000,93.6603
227.5000,179.7856
181.5000,106.0435
229.5000,164.0285
204.5000,198.9474
145.5000,99.4112
100.0000,159.4759
211.0000,240.7066
192.0000,172.1400
134.0000,169.5056
125.5000,184.2964
218.0000,272.7549
169.0000,182.3068
108.0000,137.5830
199.0000,186.6921
101.0000,180.9080
100.5000,93.9086
242.0000,131.2010
214.5000,217.4973
99.0000,133.9668
95.0000,98.5742
163.5000,163.6307
50.2000,95.0452
83.0000,166.1262
141.0000,122.1258
95.0000,137.1072
96.2000,111.9509
283.0000,245.2442
158.5000,148.4060
188.0000,153.6908
212.0000,118.1883
119.0000,154.0689
41.0000,75.2064
131.0000,150.4932
100.0000,130.0603
114.5000,136.0283
140.0000,149.1236
289.0000,239.5716
52.5000,87.3251
186.0000,159.6676
217.5000,155.3855
81.8000,97.1413
186.0000,183.2846
265.0000,216.6610
116.5000,112.5916
235.5000,154.5740
80.5000,89.5762
98.0000,154.1226
253.0000,239.8156
169.0000,189.7465
265.0000,266.1326
179.5000,118.3698
198.0000,173.3716
262.0000,220.9995
205.0000,188.6638
99.0000,122.0064
143.0000,110.2261
135.0000,127.9952
137.5000,162.0981
113.0000,144.2241
189.0000,204.8691
233.0000,226.7877
77.0000,106.3017
184.5000,153.4794
246.0000,254.2573
146.5000,149.6785
167.0000,145.3394
81.5000,59.0003
115.5000,147.9508
110.0000,135.9434
167.0000,209.3375
107.0000,117.8883
172.0000,176.4725
145.5000,112.7517
274.0000,231.9432
96.0000,113.1724
173.0000,115.2470
145.0000,173.3055
52.5000,93.5258
235.0000,281.8555
234.0000,263.0157
71.0000,145.1718
179.5000,160.3659
107.5000,125.4753
219.5000,178.4580
112.0000,96.7042
246.0000,224.1156
269.0000,210.9055
116.0000,84.3151
142.5000,134.2522
115.0000,122.6925
240.0000,135.3354
104.0000,145.2320
164.0000,206.2545
240.0000,182.8486
234.5000,151.0314
252.0000,194.6679
116.5000,168.5063
180.0000,101.3030
179.5000,127.4404
38.2000,93.1707
81.0000,114.2881
107.5000,85.2161
169.5000,162.4542
258.5000,231.8635
241.5000,216.9786
73.5000,103.5424
163.5000,120.3268
95.5000,96.1288
136.0000,117.3373
185.0000,227.0625
128.8000,124.2775
349.0000,219.7097
166.0000,102.8842
192.5000,143.0016
69.0000,99.7904
56.5000,97.5977
172.0000,243.8128
197.0000,160.5052
121.0000,137.6324
185.5000,193.2723
91.0000,125.5496
162.0000,166.9890
235.5000,151.3261
195.5000,152.2233
308.0000,207.2940
148.0000,118.1554
164.5000,126.6189
83.2000,108.1340
115.0000,92.0713
92.5000,138.6882
250.0000,142.2180
163.3000,143.8895
121.0000,160.4275
142.0000,181.8401
136.5000,117.0734
110.0000,109.5645
129.0000,95.1926
136.5000,115.6795
126.0000,105.6842
163.4000,175.6736
169.0000,103.7390
91.0000,69.9377
280.0000,142.2561
165.0000,138.7390
54.0000,75.1562
156.0000,125.3935
266.0000,141.7609
263.5000,201.9637
104.6000,104.3180
279.0000,336.3318
225.5000,138.9030
138.0000,204.0131
267.0000,277.8437
268.0000,246.1025
152.5000,160.6730
69.0000,96.9453
171.0000,146.0066
132.5000,145.7059
183.5000,213.2109
322.0000,178.0932
232.0000,137.4561
185.0000,200.5370
100.5000,93.1514
107.5000,142.5838
175.5000,152.7914
244.0000,197.0716
169.5000,116.7797
226.0000,284.9560
181.0000,136.4744
169.0000,164.1205
173.0000,214.7846
246.0000,228.3851
181.0000,182.1749
73.0000,87.4807
167.0000,111.2212
221.0000,174.4377
185.0000,136.0283
153.0000,113.1716
147.0000,147.5839
163.0000,119.8111
193.5000,149.4954
180.0000,155.1647
151.5000,74.2508
118.0000,144.4825
222.0000,177.5025
165.5000,176.8534
138.5000,146.6167
94.0000,92.2537
246.0000,234.4947
191.5000,123.1122
104.5000,113.4528
213.0000,170.7514
265.0000,191.0943
226.0000,162.5762
174.0000,151.8903
169.5000,123.0289
253.0000,170.6224
228.0000,92.3624
111.5000,123.7331
119.0000,138.8622
185.5000,170.1208
251.0000,200.3839
182.0000,133.9346
184.0000,131.9496
125.5000,114.1979
123.0000,185.5499
220.0000,198.8729
226.0000,244.8904
44.0000,78.8235
