Target, Prediction
102.5000,115.3308
142.0000,135.6572
71.0000,90.8511
175.0000,263.7789
150.5000,166.8816
177.0000,218.8798
75.0000,173.2513
128.0000,136.3689
97.5000,118.2391
142.0000,193.7324
87.5000,167.3719
116.0000,142.5849
277.0000,216.3334
178.0000,146.8091
198.0000,207.2392
182.5000,159.3325
180.0000,195.1327
181.0000,186.5082
142.0000,244.1742
141.5000,102.1098
148.5000,163.5256
158.0000,117.9834
129.0000,100.6431
250.5000,309.3820
193.5000,178.6159
135.0000,118.0470
83.5000,90.0560
159.0000,164.9347
90.5000,105.0401
108.5000,117.2642
54.0000,54.4775
205.0000,230.4665
105.0000,122.8697
108.0000,129.3416
215.0000,157.2968
240.5000,241.8940
114.5000,174.1490
132.5000,128.6951
294.0000,256.2018
285.0000,239.0112
208.5000,152.4650
98.5000,158.0774
136.0000,160.4862
197.5000,153.4677
260.0000,156.2998
210.0000,216.0179
60.0000,97.2891
81.5000,98.8408
227.5000,221.2950
181.5000,174.0914
229.5000,175.9851
204.5000,216.8582
145.5000,132.7328
100.0000,168.9412
211.0000,206.5080
192.0000,201.6210
134.0000,201.1174
125.5000,200.0904
218.0000,255.2546
169.0000,246.8944
108.0000,143.1538
199.0000,201.0928
101.0000,180.6256
100.5000,94.0190
242.0000,163.1739
214.5000,282.1934
99.0000,129.0052
95.0000,118.5237
163.5000,176.7519
50.2000,85.8417
83.0000,142.5521
141.0000,157.1711
95.0000,127.2782
96.2000,120.8016
283.0000,228.5394
158.5000,188.7231
188.0000,128.4916
212.0000,150.7096
119.0000,104.5957
41.0000,76.1395
131.0000,150.0574
100.0000,147.7839
114.5000,149.1288
140.0000,167.4140
289.0000,249.4156
52.5000,106.2720
186.0000,163.7810
217.5000,171.5980
81.8000,71.6598
186.0000,208.0954
265.0000,213.9799
116.5000,137.4313
235.5000,162.2935
80.5000,83.4450
98.0000,132.8091
253.0000,264.2666
169.0000,205.2652
265.0000,252.5035
179.5000,147.1822
198.0000,192.3034
262.0000,184.1297
205.0000,159.9883
99.0000,137.8679
143.0000,111.9550
135.0000,159.4240
137.5000,167.2288
113.0000,169.7054
189.0000,197.0441
233.0000,223.3477
77.0000,113.9579
184.5000,171.3966
246.0000,241.1958
146.5000,124.1909
167.0000,128.5637
81.5000,58.3365
115.5000,161.7520
110.0000,131.8912
167.0000,184.0796
107.0000,109.4939
172.0000,155.1317
145.5000,118.9547
274.0000,241.9915
96.0000,108.9964
173.0000,128.2798
145.0000,148.2928
52.5000,109.5267
235.0000,254.4559
234.0000,225.2019
71.0000,104.1353
179.5000,179.3093
107.5000,155.1608
219.5000,142.5521
112.0000,119.2553
246.0000,199.5961
269.0000,236.2650
116.0000,115.1694
142.5000,94.8729
115.0000,137.1900
240.0000,147.1048
104.0000,202.4028
164.0000,226.0774
240.0000,189.8654
234.5000,171.0444
252.0000,206.6093
116.5000,161.4393
180.0000,105.3129
179.5000,157.9851
38.2000,97.5172
81.0000,104.0191
107.5000,65.4967
169.5000,144.3306
258.5000,235.3406
241.5000,236.0908
73.5000,116.8188
163.5000,139.8753
95.5000,118.7662
136.0000,141.1624
185.0000,183.8124
128.8000,107.3059
349.0000,196.2117
166.0000,110.8990
192.5000,179.7179
69.0000,98.8351
56.5000,122.7966
172.0000,212.9313
197.0000,165.6227
121.0000,93.2005
185.5000,148.1830
91.0000,101.4965
162.0000,164.2398
235.5000,156.5912
195.5000,153.3575
308.0000,209.9917
148.0000,184.6573
164.5000,156.7349
83.2000,134.3383
115.0000,116.5364
92.5000,133.3857
250.0000,131.7323
163.3000,157.4812
121.0000,173.6250
142.0000,148.8101
136.5000,129.4302
110.0000,124.4768
129.0000,113.1493
136.5000,106.4578
126.0000,120.0302
163.4000,231.7723
169.0000,143.6818
91.0000,86.5557
280.0000,177.1700
165.0000,145.8474
54.0000,55.4649
156.0000,153.8260
266.0000,152.9759
263.5000,175.8486
104.6000,119.5719
279.0000,363.3373
225.5000,183.3141
138.0000,124.5044
267.0000,276.9484
268.0000,229.4551
152.5000,172.4476
69.0000,107.9556
171.0000,157.9512
132.5000,139.4605
183.5000,189.9561
322.0000,188.4688
232.0000,149.8663
185.0000,223.3308
100.5000,90.9122
107.5000,175.7564
175.5000,214.2013
244.0000,201.0462
169.5000,146.2663
226.0000,213.6992
181.0000,173.6798
169.0000,168.0347
173.0000,191.6148
246.0000,207.3167
181.0000,129.5189
73.0000,82.7304
167.0000,137.4927
221.0000,149.6521
185.0000,155.4787
153.0000,87.6104
147.0000,131.6047
163.0000,134.1263
193.5000,141.3578
180.0000,205.5872
151.5000,82.0501
118.0000,107.9468
222.0000,158.0520
165.5000,127.8083
138.5000,179.7612
94.0000,108.4733
246.0000,221.0879
191.5000,115.5288
104.5000,145.1080
213.0000,159.8196
265.0000,182.0734
226.0000,131.8062
174.0000,145.3119
169.5000,150.9937
253.0000,173.4747
228.0000,81.2965
111.5000,127.4196
119.0000,159.5578
185.5000,188.0759
251.0000,191.3478
182.0000,156.0978
184.0000,126.3420
125.5000,110.6737
123.0000,167.5462
220.0000,201.3336
226.0000,261.4698
44.0000,91.7420
