Target, Prediction
77.5000,88.0207
182.0000,171.1055
135.0000,114.6599
161.5000,166.3656
236.0000,214.3619
231.0000,177.1717
223.5000,174.2579
130.0000,106.7560
115.0000,180.1173
94.0000,102.9852
142.5000,142.8492
171.0000,159.8185
77.5000,67.3691
240.0000,262.7662
187.8000,155.2834
67.8000,118.3530
360.0000,144.8222
162.0000,207.7810
300.0000,225.7047
296.0000,202.0074
83.8000,111.3134
86.5000,137.1980
311.0000,219.9749
201.0000,7.2383
94.5000,111.1133
133.0000,201.6318
132.0000,152.5365
224.0000,214.9510
194.0000,88.3016
104.5000,123.9867
167.0000,120.9232
81.0000,122.2363
158.0000,260.9708
223.0000,225.6526
155.5000,198.1576
196.0000,154.3150
172.5000,148.3813
200.0000,201.0928
246.0000,184.5449
225.5000,119.9315
89.2000,134.4351
218.5000,259.2179
92.5000,98.9170
321.0000,179.4593
185.5000,163.5453
138.0000,140.9358
247.0000,262.9811
97.5000,161.0725
194.0000,147.8764
153.0000,105.9238
259.5000,159.3749
225.0000,173.2513
189.0000,165.0625
135.5000,122.7644
237.5000,157.7672
169.0000,126.2463
226.0000,245.5575
164.5000,162.5754
240.0000,190.8723
210.0000,113.3138
127.5000,153.9676
195.0000,124.4793
150.0000,121.7765
170.0000,143.6085
201.0000,231.2787
142.5000,92.3845
143.5000,158.6191
178.0000,136.5395
140.5000,150.1718
86.0000,130.0391
114.0000,99.8393
122.0000,149.3108
111.5000,101.6446
175.5000,181.1738
54.8000,109.6017
142.5000,191.7687
178.5000,170.3621
96.5000,131.7885
120.5000,171.5175
120.5000,155.7669
96.0000,113.1719
260.0000,152.7120
109.0000,113.8353
216.0000,246.8232
152.5000,199.4241
151.8000,159.1838
224.4000,236.4230
166.0000,141.9460
