Target, Prediction
-3.0500,-2.5286
-3.0200,-3.0933
-5.0300,-5.2633
-1.7300,-1.4021
-2.5900,-2.7253
-4.2100,-4.5957
-5.5300,-5.4813
-4.1600,-3.9686
-6.6200,-6.9860
-2.2800,-2.6789
-2.8500,-3.5703
-4.1100,-2.5511
-2.6400,-3.8298
-3.0800,-3.3869
-3.5900,-4.8830
-5.6900,-5.2012
-2.7300,-4.3964
-2.7000,-3.0973
-4.3800,-5.3444
-2.6000,-4.5056
-4.9500,-4.6513
-4.4300,-4.2880
-2.6300,-5.1947
-5.4100,-3.2361
-4.4000,-6.5765
-3.8000,-3.7627
-3.6600,-6.1795
-0.5000,-1.4258
-5.0900,-7.0732
-7.3200,-4.4263
-7.8900,-6.7067
-2.3200,-1.8099
-1.7200,-1.4090
-0.5600,-3.0236
-3.8500,-2.3168
-2.3400,-2.7324
-3.8000,-3.5264
-3.4700,-2.4825
-3.9900,-2.9456
-3.7600,-4.4210
-4.0900,-3.2647
-4.6000,-5.0842
-4.6600,-4.0579
-3.6400,-4.5126
-2.9000,-4.1817
-3.3700,-3.2303
-5.4900,-5.8883
-2.4700,-4.4719
-7.1500,-7.3920
-6.8600,-6.1336
