Target, Prediction
285.0000,238.3427
208.5000,164.2971
98.5000,151.6159
136.0000,156.0660
197.5000,164.7804
260.0000,159.7475
210.0000,248.6954
60.0000,118.9575
81.5000,112.0191
227.5000,220.6560
181.5000,167.0119
229.5000,164.6218
204.5000,226.6423
145.5000,127.3442
100.0000,164.7255
211.0000,195.3229
192.0000,203.4954
134.0000,190.8888
125.5000,180.9749
218.0000,247.3189
169.0000,222.1690
108.0000,150.0070
199.0000,203.2067
101.0000,187.9563
100.5000,107.7290
242.0000,124.9861
214.5000,267.9168
99.0000,127.6021
95.0000,112.8796
163.5000,168.5825
50.2000,86.7841
83.0000,149.8467
141.0000,154.7800
95.0000,129.7625
96.2000,120.9209
283.0000,238.6873
158.5000,183.0785
188.0000,144.8754
212.0000,151.5795
119.0000,109.1930
41.0000,97.3385
131.0000,165.2169
100.0000,142.2878
114.5000,171.2464
140.0000,175.9909
289.0000,216.7468
52.5000,117.4814
186.0000,156.4662
217.5000,163.6932
81.8000,70.5781
186.0000,213.8640
265.0000,226.3499
116.5000,136.0175
235.5000,167.2922
80.5000,87.9657
98.0000,123.4262
253.0000,234.9443
169.0000,193.4604
265.0000,231.5549
179.5000,140.2425
198.0000,194.4021
262.0000,182.9221
205.0000,163.7238
99.0000,135.6691
143.0000,119.5843
135.0000,157.7666
137.5000,176.1493
113.0000,161.0098
189.0000,186.4611
233.0000,229.5266
77.0000,122.3362
184.5000,192.8648
246.0000,220.4780
146.5000,127.2420
167.0000,121.0277
81.5000,60.0906
115.5000,149.7362
110.0000,119.7784
167.0000,191.9103
107.0000,111.8110
172.0000,145.0577
145.5000,105.8286
274.0000,286.2825
96.0000,98.6301
173.0000,115.2374
145.0000,151.2278
52.5000,103.1700
235.0000,245.8647
234.0000,236.0624
71.0000,126.4531
179.5000,172.6669
107.5000,137.2592
219.5000,149.8467
112.0000,106.6990
246.0000,201.4657
269.0000,238.9366
116.0000,109.5667
142.5000,110.1854
115.0000,139.7239
240.0000,150.0858
104.0000,171.3816
164.0000,233.3081
240.0000,184.9943
234.5000,174.4023
252.0000,189.3667
116.5000,168.9719
180.0000,112.6020
179.5000,162.3448
38.2000,100.1916
81.0000,101.1336
107.5000,61.4087
169.5000,149.1852
258.5000,232.3104
241.5000,233.7421
73.5000,122.2256
163.5000,140.2428
95.5000,134.1954
136.0000,142.4775
185.0000,194.3151
128.8000,114.4266
349.0000,202.0450
166.0000,122.7552
192.5000,188.9886
69.0000,95.2076
56.5000,122.9267
172.0000,208.2803
197.0000,176.2067
121.0000,106.3010
185.5000,163.3137
91.0000,110.9625
162.0000,176.6208
235.5000,147.9126
195.5000,159.6161
308.0000,195.2935
148.0000,155.6378
164.5000,170.7079
83.2000,124.4809
115.0000,98.4423
92.5000,146.0996
250.0000,136.4222
163.3000,149.2953
121.0000,178.9327
142.0000,156.6527
136.5000,137.4682
110.0000,125.8653
129.0000,125.7267
136.5000,94.8948
126.0000,127.0493
163.4000,207.1564
169.0000,135.4088
91.0000,91.0657
280.0000,175.1563
165.0000,132.0949
54.0000,79.4812
156.0000,156.5612
266.0000,151.3891
263.5000,184.8293
104.6000,116.4190
279.0000,326.6806
225.5000,172.8009
138.0000,146.0387
267.0000,233.7815
268.0000,232.9792
152.5000,174.1221
69.0000,115.0603
171.0000,167.5201
132.5000,156.9201
183.5000,202.5596
322.0000,202.5527
232.0000,149.6441
185.0000,219.3775
100.5000,102.2553
107.5000,166.7232
175.5000,190.9054
244.0000,202.4687
169.5000,144.8525
226.0000,219.8929
181.0000,183.6513
169.0000,162.4701
173.0000,202.4450
246.0000,209.8373
181.0000,137.7830
73.0000,79.8352
167.0000,140.2703
221.0000,160.5103
185.0000,169.9602
153.0000,101.9984
147.0000,140.6967
163.0000,131.9599
193.5000,149.7288
180.0000,194.2944
151.5000,77.9165
118.0000,124.3682
222.0000,170.8699
165.5000,182.5258
138.5000,172.4772
94.0000,112.0949
246.0000,240.9856
191.5000,118.8420
104.5000,150.8150
213.0000,160.1880
265.0000,189.8415
226.0000,141.0982
174.0000,141.8406
169.5000,170.7275
253.0000,157.0060
228.0000,91.6363
111.5000,142.3273
119.0000,166.7723
185.5000,176.0002
251.0000,166.0029
182.0000,150.9499
184.0000,136.7777
125.5000,116.6859
123.0000,179.9437
220.0000,214.0184
226.0000,240.2425
44.0000,93.6218
