Target, Prediction
-2.4100,-1.5372
-2.1700,-2.8410
-2.7500,-2.4838
-2.8700,-1.8348
-3.5100,-1.8444
-1.9100,-2.4610
-1.9900,-1.9170
-2.0800,-1.6295
-1.8500,-2.3891
-2.4900,-2.6098
-1.9400,-2.6496
-5.4700,-3.1864
-1.2000,-1.2747
-3.0500,-3.1712
-3.0200,-1.8231
-5.0300,-5.3385
-1.7300,-1.4593
-2.5900,-2.7432
-4.2100,-5.1724
-5.5300,-3.7963
-4.1600,-0.3647
-6.6200,-5.2589
-2.2800,-3.4464
-2.8500,-3.4754
-4.1100,-2.7320
-2.6400,-2.2565
-3.0800,-4.1982
-3.5900,-2.9555
-5.6900,-4.9978
-2.7300,-4.0145
-2.7000,-2.3413
-4.3800,-4.8247
-2.6000,-2.8134
-4.9500,-3.9304
-4.4300,-4.7469
-2.6300,-3.3447
-5.4100,-5.6924
-4.4000,-3.2595
-3.8000,-5.0148
-3.6600,-4.1337
-0.5000,0.0724
-5.0900,-7.1164
-7.3200,-5.2739
-7.8900,-6.4735
-2.3200,-2.0135
-1.7200,-1.8772
-0.5600,-1.1683
-3.8500,-4.5932
-2.3400,-3.2252
-3.8000,-4.0905
-3.4700,-4.3185
-3.9900,-3.1192
-3.7600,-4.5395
-4.0900,-3.9769
-4.6000,-4.6689
-4.6600,-3.1516
-3.6400,-5.5823
-2.9000,-4.2887
-3.3700,-2.5027
-5.4900,-5.0664
-2.4700,-3.2936
-7.1500,-4.7844
-6.8600,-5.4151
