Target, Prediction
-3.7600,-4.7149
-4.0900,-4.0099
-4.6000,-5.5450
-4.6600,-2.3899
-3.6400,-3.9596
-2.9000,-3.5978
-3.3700,-2.5771
-5.4900,-5.1951
-2.4700,-4.0099
-7.1500,-5.1386
-6.8600,-9.7761
