Target, Prediction
96.5000,76.2172
173.2000,196.2706
239.5000,238.3393
162.5000,210.4748
197.0000,213.3416
127.0000,131.4560
212.5000,222.0606
163.5000,180.1793
152.5000,146.2483
211.0000,177.5330
151.5000,150.6563
175.0000,182.5235
88.0000,161.8797
109.0000,166.2400
97.0000,126.3160
221.0000,182.0463
130.0000,168.0266
174.0000,158.0757
238.0000,290.9494
89.0000,91.9030
195.5000,191.4104
276.0000,279.8402
106.5000,85.3354
155.5000,180.2797
96.5000,87.4976
148.5000,194.7020
187.5000,91.5354
141.0000,175.2600
67.0000,74.1538
197.5000,269.4583
129.0000,103.0199
175.2000,192.5475
288.0000,272.0396
143.0000,127.4972
142.5000,202.9708
143.5000,118.9518
159.8000,142.9556
145.5000,140.3393
109.0000,105.2212
228.0000,163.9239
220.5000,205.8837
105.0000,112.5738
123.0000,145.4942
190.0000,150.6032
201.0000,96.6995
222.0000,131.0410
175.5000,209.7516
188.0000,155.6772
182.5000,133.3196
239.0000,99.1542
231.5000,220.7892
150.0000,146.8863
135.0000,101.7333
189.0000,186.4611
132.0000,118.6014
163.0000,119.0688
111.0000,137.4120
189.0000,113.5868
221.0000,195.4594
137.0000,92.6420
233.5000,291.1059
265.0000,263.9154
113.5000,82.0881
272.0000,192.9483
262.0000,206.1127
267.5000,187.4863
207.0000,267.0011
174.5000,228.6408
146.5000,205.5737
64.5000,112.3484
55.8000,75.4334
142.5000,129.4547
211.0000,178.7842
179.0000,118.9829
180.5000,142.4921
265.2000,190.4208
202.5000,154.7216
212.0000,216.4553
104.0000,181.3476
235.0000,209.8312
97.5000,123.0313
202.0000,182.9300
124.0000,125.7814
136.8000,129.2540
235.0000,182.7178
80.5000,126.8199
260.5000,172.9340
233.0000,198.0914
233.0000,167.2490
165.5000,166.5661
183.0000,128.4840
115.0000,126.8818
173.5000,68.2938
230.0000,274.9910
146.0000,153.1763
164.5000,204.8266
174.5000,203.2996
64.5000,100.5931
145.8000,91.2603
63.5000,128.5424
252.0000,199.9059
161.5000,141.0004
51.0000,102.7731
161.0000,122.0070
75.5000,95.7269
122.0000,81.3019
209.0000,212.5864
148.5000,157.7920
134.0000,93.8522
180.0000,134.2000
123.0000,206.3948
101.5000,132.0190
271.0000,233.4497
171.0000,158.6199
147.0000,130.9223
106.0000,174.9997
172.0000,154.1318
135.0000,153.2553
108.8000,109.6284
239.8000,195.4858
236.5000,124.8707
178.5000,169.9361
109.5000,137.3545
140.0000,150.6492
187.0000,140.9657
106.0000,169.5603
148.5000,157.1361
70.0000,94.8253
207.0000,116.6058
180.0000,183.5912
222.0000,166.4375
129.5000,88.6392
210.0000,211.9766
98.0000,104.7566
107.5000,135.0358
72.0000,125.7722
302.0000,197.6464
237.0000,116.6496
114.0000,127.6890
82.0000,81.5398
94.0000,124.6740
92.5000,105.6518
158.5000,183.6629
154.0000,174.3832
53.5000,96.3651
59.0000,95.9530
280.0000,250.1462
203.0000,212.4402
163.2000,191.1381
180.0000,236.1593
175.5000,184.7829
194.0000,213.3633
114.0000,94.6338
53.0000,101.9356
241.0000,210.8941
300.0000,186.5180
60.0000,131.4524
322.0000,169.2686
89.5000,76.6413
202.0000,187.7296
163.5000,123.8551
137.5000,140.2845
149.5000,158.5761
217.0000,145.4042
204.5000,146.3130
251.0000,225.2410
200.2000,191.5305
170.0000,181.4968
103.0000,126.9965
147.5000,148.5259
155.0000,161.6237
162.5000,183.3336
109.5000,85.4003
290.0000,273.4976
150.2000,142.8296
192.5000,146.1963
212.0000,225.5619
171.0000,245.8152
234.5000,190.1173
181.5000,118.9568
288.5000,216.6818
104.5000,176.6641
112.5000,122.9951
87.5000,98.0003
234.0000,159.1527
311.0000,175.2716
105.0000,114.1539
187.0000,233.2739
249.0000,232.5704
136.0000,146.8315
188.5000,182.3348
119.0000,105.8394
160.0000,116.1519
49.0000,59.8930
141.2000,152.3510
196.0000,250.6406
163.0000,174.7897
237.0000,211.8846
90.5000,122.5344
150.0000,83.4143
83.0000,85.9448
193.5000,101.2289
229.0000,227.3129
77.5000,88.1994
182.0000,164.2295
135.0000,110.5902
161.5000,124.5991
236.0000,227.6377
231.0000,178.9714
223.5000,180.9160
130.0000,143.9497
115.0000,187.3823
94.0000,72.7119
142.5000,154.6018
171.0000,145.9522
77.5000,77.7261
240.0000,270.6340
187.8000,113.4197
67.8000,95.5889
360.0000,164.5391
162.0000,192.8718
300.0000,237.5423
296.0000,254.1951
83.8000,103.5985
86.5000,125.0654
311.0000,269.9486
201.0000,51.0784
94.5000,90.7940
133.0000,218.8831
132.0000,169.1760
224.0000,219.2585
194.0000,104.4457
104.5000,114.3460
167.0000,123.8913
81.0000,109.8671
158.0000,238.5252
223.0000,234.1812
155.5000,192.9850
196.0000,170.1223
172.5000,143.2185
200.0000,184.9632
246.0000,227.3108
225.5000,134.8767
89.2000,123.6236
218.5000,251.4006
92.5000,97.6580
321.0000,234.8298
185.5000,181.9759
138.0000,177.8067
247.0000,244.8113
97.5000,113.3460
194.0000,128.9920
153.0000,85.6947
259.5000,157.6180
225.0000,222.6746
189.0000,182.7467
135.5000,163.7465
237.5000,168.3573
169.0000,109.7066
226.0000,243.4888
164.5000,104.1299
240.0000,300.0480
210.0000,147.0249
127.5000,146.3809
195.0000,141.1637
150.0000,189.7584
170.0000,143.3427
201.0000,244.8889
142.5000,110.8178
143.5000,172.0403
178.0000,136.8835
140.5000,158.1875
86.0000,112.7333
114.0000,108.8342
122.0000,143.3753
111.5000,107.4548
175.5000,177.2867
54.8000,123.2048
142.5000,153.4146
178.5000,142.3440
96.5000,119.7537
120.5000,148.5846
120.5000,154.1713
96.0000,97.5191
260.0000,213.6305
109.0000,156.7462
216.0000,214.0945
152.5000,176.4271
151.8000,168.7972
224.4000,201.4520
166.0000,128.8322
