Target, Prediction
174.2000,167.6264
92.5000,137.0685
202.0000,162.6951
87.0000,115.0464
64.5000,166.6232
148.0000,165.3860
233.5000,166.0637
293.0000,303.2963
114.0000,110.8914
194.0000,141.3698
78.0000,75.4693
211.0000,134.0583
282.0000,208.2272
65.5000,114.2002
134.8000,121.3689
205.5000,139.2567
191.0000,175.3930
118.5000,141.0934
265.0000,278.5724
53.0000,77.0072
120.5000,108.6845
174.0000,141.0681
220.5000,202.8704
236.0000,167.4492
166.0000,156.4857
211.0000,306.6725
44.0000,83.5493
135.5000,159.5319
84.0000,118.7814
226.0000,167.2433
144.5000,165.6599
86.5000,101.8689
139.2000,98.3498
62.5000,83.9781
179.0000,139.3589
45.0000,103.5791
300.0000,158.9150
154.0000,161.2305
139.0000,120.0614
82.5000,120.0010
74.4000,91.6619
175.5000,162.8967
200.5000,174.1803
142.0000,140.4759
282.0000,272.0446
102.5000,103.3390
142.0000,153.6017
71.0000,101.5298
175.0000,236.6720
150.5000,165.8259
177.0000,259.8960
75.0000,224.4352
128.0000,146.2177
97.5000,87.2541
142.0000,158.8116
87.5000,152.8447
116.0000,118.6875
277.0000,217.7002
178.0000,137.9469
198.0000,194.4387
182.5000,146.1357
180.0000,188.2986
181.0000,167.1448
142.0000,264.1129
141.5000,77.9020
148.5000,133.1139
158.0000,145.5035
129.0000,112.3580
250.5000,245.5751
193.5000,200.9923
135.0000,160.7492
83.5000,79.6343
159.0000,213.0978
90.5000,153.3249
108.5000,93.9744
54.0000,51.2735
205.0000,213.8900
105.0000,109.4793
108.0000,111.8568
215.0000,172.5444
240.5000,213.4288
114.5000,161.5313
132.5000,119.2253
294.0000,239.1182
285.0000,259.3728
208.5000,186.2831
98.5000,130.0960
136.0000,149.4669
197.5000,198.0186
260.0000,155.0097
210.0000,210.6656
60.0000,93.0808
81.5000,87.1336
227.5000,162.7709
181.5000,110.4335
229.5000,160.6316
204.5000,199.9376
145.5000,94.3881
100.0000,149.3904
211.0000,242.5510
192.0000,171.9916
134.0000,164.6633
125.5000,181.7246
218.0000,283.2053
169.0000,185.2151
108.0000,134.0924
199.0000,189.2199
101.0000,207.2656
100.5000,81.8335
242.0000,124.0911
214.5000,229.2981
99.0000,123.2188
95.0000,94.9828
163.5000,178.8655
50.2000,105.5672
83.0000,154.0614
141.0000,144.9763
95.0000,139.4049
96.2000,105.8958
283.0000,244.8697
158.5000,158.3289
188.0000,149.6377
212.0000,124.2747
119.0000,163.2917
41.0000,76.7143
131.0000,179.3654
100.0000,139.0915
114.5000,139.2164
140.0000,172.4370
289.0000,241.5186
52.5000,88.6176
186.0000,146.6885
217.5000,161.2494
81.8000,103.9998
186.0000,200.9441
265.0000,224.5051
116.5000,116.3919
235.5000,155.5749
80.5000,101.6315
98.0000,150.9238
253.0000,241.5455
169.0000,179.2650
265.0000,267.5800
179.5000,124.7855
198.0000,170.2993
262.0000,235.4099
205.0000,177.6887
99.0000,117.1052
143.0000,122.7546
135.0000,132.2964
137.5000,161.0253
113.0000,137.3465
189.0000,202.6539
233.0000,242.7134
77.0000,106.1858
184.5000,166.6682
246.0000,265.8457
146.5000,165.8151
167.0000,140.8223
81.5000,50.8367
115.5000,140.9670
110.0000,124.6023
167.0000,211.6293
107.0000,128.6321
172.0000,181.3984
145.5000,102.8648
274.0000,245.7724
96.0000,107.8818
173.0000,105.5829
145.0000,166.0038
52.5000,95.2067
235.0000,280.3496
234.0000,316.7820
71.0000,150.2672
179.5000,149.5087
107.5000,132.6392
219.5000,165.1189
112.0000,95.3773
246.0000,222.8668
269.0000,210.0739
116.0000,76.2316
142.5000,138.1445
115.0000,120.5859
240.0000,136.7028
104.0000,144.6638
164.0000,228.0985
240.0000,193.0992
234.5000,154.8988
252.0000,208.1518
116.5000,160.3715
180.0000,94.4197
179.5000,121.7341
38.2000,89.1487
81.0000,130.3318
107.5000,89.9825
169.5000,163.4528
258.5000,238.5915
241.5000,234.5015
73.5000,105.1988
163.5000,133.9247
95.5000,102.7230
136.0000,107.1197
185.0000,216.8615
128.8000,113.5675
349.0000,237.2910
166.0000,94.1499
192.5000,156.3506
69.0000,94.3407
56.5000,94.8020
172.0000,263.4983
197.0000,160.2667
121.0000,142.4301
185.5000,187.8129
91.0000,111.6611
162.0000,184.0933
235.5000,143.3648
195.5000,173.7423
308.0000,194.4749
148.0000,114.6845
164.5000,139.8966
83.2000,113.9851
115.0000,85.8952
92.5000,140.1926
250.0000,139.9064
163.3000,141.6184
121.0000,166.8254
142.0000,191.4462
136.5000,111.4835
110.0000,100.8396
129.0000,105.6187
136.5000,105.5118
126.0000,109.6900
163.4000,166.0761
169.0000,101.6925
91.0000,66.8908
280.0000,147.6026
165.0000,133.6663
54.0000,82.7987
156.0000,129.1880
266.0000,137.3838
263.5000,196.5014
104.6000,98.1289
279.0000,323.0682
225.5000,149.2128
138.0000,219.2544
267.0000,291.5783
268.0000,246.2850
152.5000,161.9322
69.0000,100.6945
171.0000,153.2461
132.5000,141.8669
183.5000,218.9299
322.0000,166.5013
232.0000,130.5620
185.0000,219.5324
100.5000,95.7054
107.5000,157.0113
175.5000,158.2047
244.0000,186.2931
169.5000,124.2684
226.0000,267.1613
181.0000,146.6988
169.0000,145.1646
173.0000,228.5458
246.0000,240.5676
181.0000,178.3821
73.0000,76.4492
167.0000,113.3119
221.0000,201.7813
185.0000,148.2036
153.0000,115.9699
147.0000,144.7412
163.0000,120.5713
193.5000,172.1292
180.0000,157.5244
151.5000,70.4415
118.0000,131.0932
222.0000,188.4507
165.5000,173.6215
138.5000,161.2983
94.0000,90.9699
246.0000,244.9273
191.5000,115.8707
104.5000,131.1601
213.0000,188.0585
265.0000,205.2862
226.0000,153.7563
174.0000,141.4499
169.5000,118.4852
253.0000,166.1169
228.0000,96.1217
111.5000,124.3897
119.0000,129.7069
185.5000,168.4357
251.0000,211.4575
182.0000,126.6078
184.0000,122.7197
125.5000,119.5672
123.0000,195.7880
220.0000,202.1923
226.0000,260.6838
44.0000,83.8931
