Target, Prediction
120.5000,120.5288
174.0000,148.6415
220.5000,161.1214
236.0000,124.6523
166.0000,167.7796
211.0000,239.8094
44.0000,116.4954
135.5000,149.5114
84.0000,99.2174
226.0000,189.1892
144.5000,152.2001
86.5000,122.6885
139.2000,122.9066
62.5000,73.5615
179.0000,133.8905
45.0000,109.4015
300.0000,186.6900
154.0000,103.4760
139.0000,91.4991
82.5000,131.8731
74.4000,76.7013
175.5000,150.6301
200.5000,179.7596
142.0000,140.7135
282.0000,234.4396
102.5000,110.8618
142.0000,173.5748
71.0000,81.3669
175.0000,247.2997
150.5000,140.3110
177.0000,215.4050
75.0000,170.7441
128.0000,117.0334
97.5000,96.5408
142.0000,159.6101
87.5000,171.4397
116.0000,138.5371
277.0000,219.4160
178.0000,151.2516
198.0000,200.8234
182.5000,179.9544
180.0000,216.7231
181.0000,191.7684
142.0000,218.3181
141.5000,78.5111
148.5000,158.3290
158.0000,135.3479
129.0000,108.0700
250.5000,308.5005
193.5000,180.0332
135.0000,113.3008
83.5000,90.0924
159.0000,199.0923
90.5000,129.7331
108.5000,106.8903
54.0000,72.1060
205.0000,233.7272
105.0000,125.3134
108.0000,128.9618
215.0000,151.3687
240.5000,269.9506
114.5000,170.9523
132.5000,120.4602
294.0000,283.6118
285.0000,209.9355
208.5000,149.9557
98.5000,154.5680
136.0000,132.5091
197.5000,169.3962
260.0000,159.8065
210.0000,207.4543
60.0000,87.0375
81.5000,103.6576
227.5000,191.1470
181.5000,157.3079
229.5000,146.9578
204.5000,214.9032
145.5000,117.1151
100.0000,154.5174
211.0000,175.5632
192.0000,174.5344
134.0000,172.7554
125.5000,160.0789
218.0000,241.9224
169.0000,139.7128
108.0000,145.6989
199.0000,208.2622
101.0000,180.4261
100.5000,103.4733
242.0000,115.0894
214.5000,253.6631
99.0000,90.0712
95.0000,98.6267
163.5000,174.5220
50.2000,87.0226
83.0000,140.8017
141.0000,139.7094
95.0000,132.9013
96.2000,126.6059
283.0000,224.2130
158.5000,185.9369
188.0000,115.6175
212.0000,123.5785
119.0000,110.7034
41.0000,61.4639
131.0000,142.1572
100.0000,151.6505
114.5000,160.7353
140.0000,178.5971
289.0000,210.8979
52.5000,93.4218
186.0000,135.7116
217.5000,148.9591
81.8000,68.9492
186.0000,200.1712
265.0000,205.9150
116.5000,113.5743
235.5000,145.6260
80.5000,80.7147
98.0000,124.1378
253.0000,219.0850
169.0000,190.3830
265.0000,231.6370
179.5000,138.0185
198.0000,200.2127
262.0000,155.3868
205.0000,171.5609
99.0000,123.1355
143.0000,100.0554
135.0000,153.3775
137.5000,169.9579
113.0000,156.0840
189.0000,203.7884
233.0000,171.9311
77.0000,114.7868
184.5000,164.2348
246.0000,200.9063
146.5000,116.1717
167.0000,128.4602
81.5000,60.4457
115.5000,145.2490
110.0000,120.1725
167.0000,191.8775
107.0000,119.3860
172.0000,124.4271
145.5000,118.4475
274.0000,240.8422
96.0000,92.9051
173.0000,108.3247
145.0000,138.0459
52.5000,111.5272
235.0000,239.4711
234.0000,232.4023
71.0000,135.2513
179.5000,186.9374
107.5000,144.0729
219.5000,140.8017
112.0000,98.0744
246.0000,191.2603
269.0000,225.4433
116.0000,111.2724
142.5000,93.8401
115.0000,130.6756
240.0000,143.9562
104.0000,228.1722
164.0000,190.6288
240.0000,185.2086
234.5000,157.3880
252.0000,186.9789
116.5000,154.6910
180.0000,106.8431
179.5000,139.4896
38.2000,93.3040
81.0000,90.0199
107.5000,47.9909
169.5000,134.4939
258.5000,202.3152
241.5000,214.9495
73.5000,117.2701
163.5000,141.8173
95.5000,118.6281
136.0000,129.7619
185.0000,168.3205
128.8000,119.7577
349.0000,218.8364
166.0000,110.8295
192.5000,183.8227
69.0000,87.4812
56.5000,101.1471
172.0000,204.5132
197.0000,165.5557
121.0000,116.6288
185.5000,160.3289
91.0000,105.1391
162.0000,206.8007
235.5000,151.4427
195.5000,133.1289
308.0000,184.8875
148.0000,168.2270
164.5000,172.9852
83.2000,132.3199
115.0000,93.5563
92.5000,133.9231
250.0000,124.6852
163.3000,148.1549
121.0000,162.5292
142.0000,168.4394
136.5000,123.7862
110.0000,130.3523
129.0000,117.0613
136.5000,111.5725
126.0000,150.6515
163.4000,189.2538
169.0000,145.4868
91.0000,78.4420
280.0000,186.6944
165.0000,139.3161
54.0000,64.5518
156.0000,155.4139
266.0000,147.2138
263.5000,164.8109
104.6000,114.0667
279.0000,304.7556
225.5000,184.9360
138.0000,227.7903
267.0000,229.8268
268.0000,223.1623
152.5000,175.1437
69.0000,112.6856
171.0000,155.8185
132.5000,149.5695
183.5000,185.6532
322.0000,179.7361
232.0000,156.8779
185.0000,219.4775
100.5000,112.7874
107.5000,154.5609
175.5000,154.8093
244.0000,181.1107
169.5000,127.4554
226.0000,214.0434
181.0000,173.3567
169.0000,156.9036
173.0000,217.8708
246.0000,188.3639
181.0000,126.4119
73.0000,95.2248
167.0000,136.9039
221.0000,133.9810
185.0000,143.7579
153.0000,96.2132
147.0000,52.5491
163.0000,112.0032
193.5000,163.1973
180.0000,215.1386
151.5000,85.0767
118.0000,132.3921
222.0000,130.7421
165.5000,178.0410
138.5000,156.6805
94.0000,114.2335
246.0000,212.2979
191.5000,108.4582
104.5000,134.6245
213.0000,188.1241
265.0000,165.5811
226.0000,131.3072
174.0000,142.8081
169.5000,147.7886
253.0000,147.4729
228.0000,75.4853
111.5000,126.3752
119.0000,145.1677
185.5000,175.4901
251.0000,147.0795
182.0000,117.8201
184.0000,141.3002
125.5000,106.6316
123.0000,186.1878
220.0000,188.8867
226.0000,247.7668
44.0000,90.8198
