Target, Prediction
163.5000,89.9119
152.5000,164.9304
211.0000,189.3992
151.5000,151.8127
175.0000,187.2945
88.0000,133.0692
109.0000,201.2473
97.0000,120.7278
221.0000,153.7786
130.0000,129.4890
174.0000,144.5977
238.0000,297.9563
89.0000,98.1027
195.5000,183.5312
276.0000,259.7961
106.5000,68.2068
155.5000,204.4552
96.5000,101.4656
148.5000,223.8274
187.5000,93.0180
141.0000,181.2330
67.0000,99.3618
197.5000,282.1835
129.0000,81.3261
175.2000,143.9925
288.0000,234.4396
143.0000,136.2863
142.5000,177.8225
143.5000,129.8013
159.8000,152.8926
145.5000,126.2293
109.0000,110.8295
228.0000,154.6731
220.5000,178.1287
105.0000,112.3050
123.0000,129.7991
190.0000,212.6862
201.0000,82.4943
222.0000,101.3287
175.5000,122.1683
188.0000,161.0677
182.5000,139.0027
239.0000,114.8893
231.5000,208.8192
150.0000,162.1937
135.0000,90.0549
189.0000,181.1754
132.0000,102.1386
163.0000,134.6006
111.0000,122.7924
189.0000,119.6668
221.0000,192.9807
137.0000,111.3487
233.5000,220.5288
265.0000,246.4770
113.5000,85.0303
272.0000,163.1421
262.0000,232.3099
267.5000,209.1890
207.0000,257.3515
174.5000,261.4060
146.5000,229.5338
64.5000,142.4877
55.8000,109.4388
142.5000,103.0662
211.0000,133.6136
179.0000,129.0092
180.5000,150.3925
265.2000,209.9525
202.5000,133.5935
212.0000,182.7200
104.0000,160.2837
235.0000,193.3342
97.5000,135.2358
202.0000,179.1617
124.0000,118.4162
136.8000,120.7060
235.0000,183.7984
80.5000,171.8278
260.5000,135.4061
233.0000,228.0931
233.0000,180.5956
165.5000,215.9277
183.0000,164.8030
115.0000,119.0273
173.5000,89.8918
230.0000,230.6778
146.0000,95.6427
164.5000,226.8501
174.5000,176.9686
64.5000,96.6749
145.8000,95.6115
63.5000,113.8648
252.0000,211.2493
161.5000,142.8566
51.0000,124.6855
161.0000,144.4570
75.5000,107.2209
122.0000,95.6946
209.0000,178.6054
148.5000,154.2129
134.0000,92.8358
180.0000,143.0457
123.0000,201.9226
101.5000,119.8462
271.0000,195.7786
171.0000,152.2839
147.0000,117.9672
106.0000,190.3769
172.0000,184.2944
135.0000,160.7627
108.8000,101.5263
239.8000,136.8065
236.5000,148.6134
178.5000,166.5486
109.5000,127.9554
140.0000,150.4712
187.0000,139.0466
106.0000,167.1119
148.5000,159.4885
70.0000,108.6928
207.0000,141.2548
180.0000,213.6404
222.0000,170.4108
129.5000,84.7900
210.0000,199.1959
98.0000,119.6141
107.5000,116.4180
72.0000,129.5722
302.0000,122.5929
237.0000,112.7830
114.0000,116.7571
82.0000,109.4334
94.0000,123.2061
92.5000,112.2651
158.5000,204.7517
154.0000,169.3632
53.5000,116.1908
59.0000,117.9810
280.0000,215.5395
203.0000,206.3467
163.2000,123.7594
180.0000,171.6475
175.5000,184.1996
194.0000,165.5434
114.0000,77.9919
53.0000,116.4550
241.0000,184.0618
300.0000,180.7823
60.0000,133.9891
322.0000,191.5266
89.5000,110.0921
202.0000,211.3448
163.5000,107.3015
137.5000,171.2769
149.5000,186.0505
217.0000,151.7012
204.5000,167.3235
251.0000,198.2846
200.2000,208.7609
170.0000,134.9314
103.0000,96.3508
147.5000,149.5114
155.0000,178.0711
162.5000,174.5220
109.5000,60.0984
290.0000,223.3658
150.2000,129.2134
192.5000,140.5938
212.0000,183.8616
171.0000,249.7766
234.5000,202.8313
181.5000,156.8613
288.5000,187.0608
104.5000,123.0292
112.5000,117.6899
87.5000,136.8399
234.0000,187.4846
311.0000,167.2682
105.0000,136.7813
187.0000,186.9228
249.0000,182.2631
136.0000,134.4813
188.5000,154.2651
119.0000,70.3180
160.0000,151.7841
49.0000,76.0946
141.2000,111.5149
196.0000,235.3969
163.0000,165.7386
237.0000,237.6977
90.5000,119.8422
150.0000,88.9613
83.0000,95.6479
193.5000,90.1495
229.0000,172.9879
77.5000,85.9446
182.0000,171.9783
135.0000,97.8497
161.5000,163.2154
236.0000,222.5898
231.0000,188.1058
223.5000,168.3002
130.0000,99.9357
115.0000,180.5691
94.0000,80.5952
142.5000,134.2187
171.0000,145.9557
77.5000,76.2535
240.0000,244.6024
187.8000,150.2609
67.8000,127.5995
360.0000,146.0297
162.0000,223.5463
300.0000,220.6563
296.0000,190.4738
83.8000,116.3649
86.5000,135.0010
311.0000,215.2644
201.0000,63.9059
94.5000,105.6783
133.0000,189.3766
132.0000,159.9302
224.0000,200.8560
194.0000,79.8466
104.5000,134.1544
167.0000,130.5190
81.0000,117.6993
158.0000,213.7784
223.0000,207.6524
155.5000,170.2534
196.0000,161.3043
172.5000,158.1982
200.0000,196.5863
246.0000,172.9879
225.5000,121.9693
89.2000,129.5047
218.5000,220.7455
92.5000,110.6325
321.0000,179.9127
185.5000,175.5106
138.0000,141.1847
247.0000,255.7680
97.5000,148.1454
194.0000,153.6743
153.0000,88.2603
259.5000,165.1958
225.0000,170.7441
189.0000,152.9147
135.5000,147.3158
237.5000,174.0485
169.0000,115.9193
226.0000,272.8156
164.5000,150.8895
240.0000,177.6761
210.0000,115.6232
127.5000,156.4960
195.0000,128.0020
150.0000,140.4392
170.0000,127.7686
201.0000,190.4774
142.5000,101.0893
143.5000,172.8472
178.0000,143.4430
140.5000,158.1934
86.0000,124.7878
114.0000,100.4585
122.0000,138.1794
111.5000,119.6986
175.5000,181.0081
54.8000,129.8218
142.5000,198.4160
178.5000,175.6361
96.5000,123.1454
120.5000,109.7543
120.5000,160.3625
96.0000,106.6057
260.0000,151.7292
109.0000,112.9922
216.0000,257.7515
152.5000,200.3374
151.8000,142.3864
224.4000,242.0678
166.0000,148.3633
