Target, Prediction
-1.3400,-0.8854
-1.8500,-1.2046
-1.6000,-0.9290
-0.4200,-0.5563
-2.9700,-2.6715
-4.3700,-3.8310
-3.7500,-4.6470
-3.4300,-3.2976
-1.8200,-1.1624
-2.3500,-1.7776
-1.0600,-0.9640
-2.3400,-3.0127
-3.3100,-1.6563
-6.2900,-5.9842
-1.1000,-2.0602
-2.7500,-3.2179
-1.2800,-1.5060
-1.9200,-0.9918
-1.9200,-2.5911
0.4000,-0.2365
-1.4500,-2.5072
-0.8400,-0.7761
-1.2800,-1.5189
-3.1800,-2.0368
-2.1600,-1.3131
-2.2300,-1.1712
-2.1200,-1.8072
-3.6600,-3.9361
-2.5700,-1.6697
-4.1600,-3.6669
-2.3600,-0.9922
0.8100,0.3043
-2.2100,-1.9253
-3.2800,-2.4573
-4.8600,-5.3086
-4.6100,-4.7457
-2.4100,-2.9494
-2.0900,-4.4358
-2.3200,-3.0753
-2.6200,-1.8950
-2.5400,-2.6192
-2.4300,-2.7768
-3.7000,-3.4887
-0.9700,-0.2002
-1.1300,-2.8272
1.0700,0.7308
-0.4000,-0.0320
1.0000,-0.2179
-0.7200,-0.9628
0.8500,0.3798
-3.2800,-2.8796
1.1300,0.8415
0.9600,0.1846
-1.0300,-1.9148
-0.6200,-0.5220
-3.5400,-3.2260
-2.8000,-1.5996
-1.9600,-1.7618
-1.3700,-1.7217
-5.6400,1.3248
-4.4400,-5.4791
-3.0000,-3.4683
-3.2600,-3.8614
-0.6000,-0.6782
0.3200,-0.6286
-1.6600,-1.9848
-0.2200,-1.8074
-4.5700,-4.2283
-4.0400,-3.8179
-6.6200,-5.7308
-4.3500,-4.5012
0.7400,0.7075
-2.8400,-2.7065
-2.6900,-2.4110
-4.1100,-2.7720
-3.8000,-5.7874
-3.9500,-3.8251
-2.7500,-3.7300
-2.5700,-1.0052
-4.0800,-3.6720
-2.7200,-2.4344
-1.7800,-1.8903
-3.2600,-3.3977
-7.1100,-6.1664
-1.4000,-2.6438
-1.5000,-0.9170
-2.9200,-2.7188
-4.0200,-4.5223
-1.7700,-1.9003
-1.1400,0.3555
-0.7400,0.5611
0.0400,-0.8350
1.0200,0.1852
-1.2600,-1.1315
0.3900,0.3625
-2.3600,-1.4681
-1.5600,-1.0627
-3.9000,-5.2158
0.4900,0.3436
-3.2700,-1.9523
-1.1100,-0.3171
-1.5500,-1.8252
-2.1500,-3.4129
-5.4300,-4.6125
-2.5100,-2.5061
-2.3400,-0.9175
-2.8800,-1.7661
-2.3300,-1.6021
-1.1200,-0.9552
-1.6000,-1.1943
-4.2700,-3.3367
-2.6100,-2.5989
-2.2200,-2.0426
-2.4100,-1.6336
-2.1700,-2.3935
-2.7500,-2.7056
-2.8700,-2.7440
-3.5100,-2.2002
-1.9100,-2.4965
-1.9900,-2.1512
-2.0800,-1.9154
-1.8500,-1.9213
-2.4900,-2.1159
-1.9400,-2.8977
-5.4700,-4.6655
-1.2000,-0.5406
-3.0500,-2.7351
-3.0200,-3.3367
-5.0300,-6.4583
-1.7300,-1.2420
-2.5900,-2.3335
-4.2100,-5.7816
-5.5300,-3.9515
-4.1600,-1.5284
-6.6200,-7.0705
-2.2800,-3.6488
-2.8500,-4.4906
-4.1100,-2.3861
-2.6400,-1.8114
-3.0800,-4.1687
-3.5900,-4.2380
-5.6900,-6.0820
-2.7300,-3.4220
-2.7000,-3.3385
-4.3800,-4.5714
-2.6000,-1.9971
-4.9500,-4.6758
-4.4300,-4.7577
-2.6300,-2.3076
-5.4100,-5.8999
-4.4000,-3.3227
-3.8000,-5.0481
-3.6600,-5.4646
-0.5000,-1.6410
-5.0900,-5.8512
-7.3200,-5.6759
-7.8900,-7.1133
-2.3200,-1.8371
-1.7200,-1.9947
-0.5600,-2.0231
-3.8500,-4.0540
-2.3400,-1.5540
-3.8000,-3.4488
-3.4700,-3.9525
-3.9900,-3.3889
-3.7600,-5.1394
-4.0900,-4.2256
-4.6000,-4.4461
-4.6600,-3.9558
-3.6400,-4.9753
-2.9000,-4.8992
-3.3700,-2.7502
-5.4900,-5.9927
-2.4700,-3.0278
-7.1500,-8.3495
-6.8600,-6.6923
