Target, Prediction
-2.5700,-0.2432
-4.0800,-3.8821
-2.7200,-2.4132
-1.7800,-1.6133
-3.2600,-3.1994
-7.1100,-5.1658
-1.4000,-2.2366
-1.5000,-2.1596
-2.9200,-1.4683
-4.0200,-4.3561
-1.7700,-2.1118
-1.1400,-0.5724
-0.7400,0.6668
0.0400,-0.4523
1.0200,-0.3736
-1.2600,-1.0489
0.3900,0.7092
-2.3600,-2.3282
-1.5600,-1.3843
-3.9000,-3.5918
0.4900,-1.6775
-3.2700,-3.1566
-1.1100,-1.6478
-1.5500,-2.6726
-2.1500,-2.5284
-5.4300,-6.2891
-2.5100,-2.4108
-2.3400,-2.0080
-2.8800,-2.0535
-2.3300,-1.4501
-1.1200,0.0169
-1.6000,-1.0222
-4.2700,-1.6775
-2.6100,-2.2404
-2.2200,-1.8482
-2.4100,-2.3162
-2.1700,-1.3092
-2.7500,-2.6113
-2.8700,-2.3594
-3.5100,-2.4887
-1.9100,-2.1383
-1.9900,-1.8689
-2.0800,-1.2907
-1.8500,-2.0734
-2.4900,-3.0718
-1.9400,-3.5679
-5.4700,-3.6183
-1.2000,-3.1080
-3.0500,-3.4276
-3.0200,-2.1112
-5.0300,-2.8920
-1.7300,-1.7779
-2.5900,-1.1541
-4.2100,-4.8105
-5.5300,-4.4750
-4.1600,-3.0217
-6.6200,-7.4230
-2.2800,-3.2526
-2.8500,-4.1559
-4.1100,-3.4729
-2.6400,-2.9590
-3.0800,-2.2067
-3.5900,-3.2474
-5.6900,-5.5666
-2.7300,-4.9243
-2.7000,-4.2810
-4.3800,-6.7830
-2.6000,-5.8845
-4.9500,-3.2769
-4.4300,-3.3362
-2.6300,-5.0347
-5.4100,-7.8618
-4.4000,-4.3839
-3.8000,-2.0493
-3.6600,-5.2684
-0.5000,-2.0823
-5.0900,-5.7372
-7.3200,-5.8435
-7.8900,-6.8856
-2.3200,-2.0904
-1.7200,-1.5927
-0.5600,-2.6612
-3.8500,-3.9980
-2.3400,-2.0385
-3.8000,-3.6357
-3.4700,-2.9104
-3.9900,-3.7385
-3.7600,-4.0158
-4.0900,-2.7981
-4.6000,-5.6263
-4.6600,-3.8852
-3.6400,-3.5935
-2.9000,-6.2142
-3.3700,-3.2854
-5.4900,-5.4984
-2.4700,-6.0129
-7.1500,-7.4230
-6.8600,-9.3575
