Target, Prediction
0.3200,0.0000
-1.6600,-1.3330
-0.2200,-2.4554
-4.5700,-3.4629
-4.0400,-4.0937
-6.6200,-6.7224
-4.3500,-3.1920
0.7400,-1.0464
-2.8400,-2.1629
-2.6900,-2.0924
-4.1100,-4.7279
-3.8000,-4.6852
-3.9500,-4.6237
-2.7500,-3.0758
-2.5700,-0.6323
-4.0800,-4.4288
-2.7200,-2.6791
-1.7800,-1.6677
-3.2600,-3.3814
-7.1100,-5.4883
-1.4000,-2.1629
-1.5000,-2.1319
-2.9200,-2.0349
-4.0200,-4.7554
-1.7700,-1.8373
-1.1400,-0.5659
-0.7400,0.0000
0.0400,-0.8142
1.0200,0.0000
-1.2600,-0.8420
0.3900,0.0000
-2.3600,-3.0822
-1.5600,-1.5331
-3.9000,-2.4695
0.4900,-1.9001
-3.2700,-2.6968
-1.1100,-2.0094
-1.5500,-2.8218
-2.1500,-3.0917
-5.4300,-7.1012
-2.5100,-2.9728
-2.3400,-1.8626
-2.8800,-2.0074
-2.3300,-2.0509
-1.1200,-1.0681
-1.6000,-1.0635
-4.2700,-2.0644
-2.6100,-3.6144
-2.2200,-2.2071
-2.4100,-2.1064
-2.1700,-1.5051
-2.7500,-2.3960
-2.8700,-2.3793
-3.5100,-2.7498
-1.9100,-1.8155
-1.9900,-2.3099
-2.0800,-2.2829
-1.8500,-1.9980
-2.4900,-2.4465
-1.9400,-3.3887
-5.4700,-2.1538
-1.2000,-2.1617
-3.0500,-3.8003
-3.0200,-3.7252
-5.0300,-2.3694
-1.7300,-2.2268
-2.5900,-3.4242
-4.2100,-4.5537
-5.5300,-1.4155
-4.1600,-2.6772
-6.6200,-8.1702
-2.2800,-4.6835
-2.8500,-4.1760
-4.1100,-3.2469
-2.6400,-2.2706
-3.0800,-2.7167
-3.5900,-5.0266
-5.6900,-4.8994
-2.7300,-4.6962
-2.7000,-4.9694
-4.3800,-5.2080
-2.6000,-4.9952
-4.9500,-3.1349
-4.4300,-4.8536
-2.6300,-7.7199
-5.4100,-6.6141
-4.4000,-5.8894
-3.8000,-4.2082
-3.6600,-8.1702
-0.5000,-0.6553
-5.0900,-8.1665
-7.3200,-8.1702
-7.8900,-6.9686
-2.3200,-2.2847
-1.7200,-1.3449
-0.5600,-1.7716
-3.8500,-4.7397
-2.3400,-2.6518
-3.8000,-2.9353
-3.4700,-1.9852
-3.9900,-4.1295
-3.7600,-4.2656
-4.0900,-3.7733
-4.6000,-6.4130
-4.6600,-2.6601
-3.6400,-4.0100
-2.9000,-5.1667
-3.3700,-2.2407
-5.4900,-4.7287
-2.4700,-4.2829
-7.1500,-8.1702
-6.8600,-8.1702
