Target, Prediction
-3.9500,-4.3552
-2.7500,-2.9249
-2.5700,0.2000
-4.0800,-3.6826
-2.7200,-3.4524
-1.7800,-1.7188
-3.2600,-3.4609
-7.1100,-5.5377
-1.4000,-1.9031
-1.5000,-1.3246
-2.9200,-3.2462
-4.0200,-3.6652
-1.7700,-0.8888
-1.1400,-0.1464
-0.7400,0.0905
0.0400,-0.1263
1.0200,0.6042
-1.2600,-0.7283
0.3900,0.2539
-2.3600,-1.6473
-1.5600,-1.2237
-3.9000,-3.1301
0.4900,0.1888
-3.2700,-2.9873
-1.1100,-0.7675
-1.5500,-1.3971
-2.1500,-2.0158
-5.4300,-4.1126
-2.5100,-2.6185
-2.3400,-2.3391
-2.8800,-2.4941
-2.3300,-2.2843
-1.1200,-0.5718
-1.6000,-0.9569
-4.2700,-3.5924
-2.6100,-2.8164
-2.2200,-1.9622
-2.4100,-1.8269
-2.1700,-2.0254
-2.7500,-2.9286
-2.8700,-2.4451
-3.5100,-2.1386
-1.9100,-1.9742
-1.9900,-2.9923
-2.0800,-3.3736
-1.8500,-2.2327
-2.4900,-2.1488
-1.9400,-3.6041
-5.4700,-3.8680
-1.2000,-1.8391
-3.0500,-2.7172
-3.0200,-3.5473
-5.0300,-4.5251
-1.7300,-1.1768
-2.5900,-3.8386
-4.2100,-4.1508
-5.5300,-5.0798
-4.1600,-3.1887
-6.6200,-6.9971
-2.2800,-3.1945
-2.8500,-3.5660
-4.1100,-3.5856
-2.6400,-2.8596
-3.0800,-2.8855
-3.5900,-3.6757
-5.6900,-4.8500
-2.7300,-2.6843
-2.7000,-1.8763
-4.3800,-4.9044
-2.6000,-3.4544
-4.9500,-5.3902
-4.4300,-5.7082
-2.6300,-4.6353
-5.4100,-4.3832
-4.4000,-4.7044
-3.8000,-5.9774
-3.6600,-4.2801
-0.5000,-0.4762
-5.0900,-5.9015
-7.3200,-5.9775
-7.8900,-7.3970
-2.3200,-2.0829
-1.7200,-2.0100
-0.5600,-1.2347
-3.8500,-3.1849
-2.3400,-3.0489
-3.8000,-3.1141
-3.4700,-2.2550
-3.9900,-2.1403
-3.7600,-3.6654
-4.0900,-3.3620
-4.6000,-4.6677
-4.6600,-4.0783
-3.6400,-4.1040
-2.9000,-4.4910
-3.3700,-2.8829
-5.4900,-5.1687
-2.4700,-2.9055
-7.1500,-7.1322
-6.8600,-6.9631
