Target, Prediction
-3.8000,-6.2709
-3.6600,-4.0968
-0.5000,-2.7052
-5.0900,-4.2642
-7.3200,-6.0984
-7.8900,-7.7418
-2.3200,-1.9356
-1.7200,-1.1314
-0.5600,-0.5656
-3.8500,-4.0033
-2.3400,-2.5253
-3.8000,-3.1318
-3.4700,-2.5061
-3.9900,-3.2362
-3.7600,-3.4736
-4.0900,-4.4063
-4.6000,-4.7626
-4.6600,-4.3230
-3.6400,-4.7172
-2.9000,-4.1699
-3.3700,-2.1705
-5.4900,-4.6806
-2.4700,-3.5069
-7.1500,-7.4815
-6.8600,-7.6823
