Target, Prediction
77.5000,96.7849
329.0000,283.3481
122.5000,145.9892
107.5000,130.7921
89.5000,105.3462
136.0000,136.7054
124.5000,142.3422
226.5000,239.7220
238.0000,138.8041
197.6000,97.5606
96.5000,67.9088
173.2000,174.9585
239.5000,237.2519
162.5000,209.2628
197.0000,203.5166
127.0000,132.0921
212.5000,261.2461
163.5000,110.7868
152.5000,161.5401
211.0000,184.0381
151.5000,183.2430
175.0000,191.5576
88.0000,200.8051
109.0000,166.5550
97.0000,105.6734
221.0000,192.9294
130.0000,124.2785
174.0000,152.5140
238.0000,315.0728
89.0000,82.9945
195.5000,176.1792
276.0000,290.4770
106.5000,63.8254
155.5000,206.1753
96.5000,104.4466
148.5000,203.8007
187.5000,103.1201
141.0000,165.2314
67.0000,91.8585
197.5000,262.6356
129.0000,66.6030
175.2000,173.0970
288.0000,259.3193
143.0000,127.1621
142.5000,175.9477
143.5000,117.0855
159.8000,145.0259
145.5000,103.8985
109.0000,110.4485
228.0000,151.1526
220.5000,238.0472
105.0000,111.6983
123.0000,148.2017
190.0000,200.2433
201.0000,91.8483
222.0000,96.7517
175.5000,190.9500
188.0000,151.5872
182.5000,163.3643
239.0000,102.2783
231.5000,222.8092
150.0000,149.8657
135.0000,82.6966
189.0000,183.4701
132.0000,137.3596
163.0000,125.1319
111.0000,140.3022
189.0000,113.4541
221.0000,180.8395
137.0000,105.9181
233.5000,242.7300
265.0000,257.3192
113.5000,100.6366
272.0000,135.2844
262.0000,209.6290
267.5000,183.3032
207.0000,244.5653
174.5000,201.3435
146.5000,216.9973
64.5000,150.3270
55.8000,94.9264
142.5000,121.9565
211.0000,132.8329
179.0000,120.1132
180.5000,144.2701
265.2000,206.6006
202.5000,122.3717
212.0000,217.0702
104.0000,181.2818
235.0000,140.9657
97.5000,118.8297
202.0000,165.7036
124.0000,145.1205
136.8000,146.6696
235.0000,190.1977
80.5000,174.9281
260.5000,156.0751
233.0000,220.0642
233.0000,210.8319
165.5000,214.0240
183.0000,166.7537
115.0000,123.6837
173.5000,89.5211
230.0000,267.9017
146.0000,140.6247
164.5000,187.3374
174.5000,174.4558
64.5000,87.7506
145.8000,70.0256
63.5000,129.9174
252.0000,188.5399
161.5000,135.7982
51.0000,127.3791
161.0000,144.0476
75.5000,115.9761
122.0000,89.4882
209.0000,185.8492
148.5000,142.2110
134.0000,99.1014
180.0000,133.3222
123.0000,197.4797
101.5000,106.8441
271.0000,221.2924
171.0000,155.0094
147.0000,153.8073
106.0000,214.3289
172.0000,173.9075
135.0000,170.1275
108.8000,97.7999
239.8000,146.3818
236.5000,150.0531
178.5000,129.7019
109.5000,121.3492
140.0000,176.0741
187.0000,133.4712
106.0000,138.4679
148.5000,153.6917
70.0000,96.0149
207.0000,150.9275
180.0000,201.8640
222.0000,192.0932
129.5000,110.9097
210.0000,171.5917
98.0000,123.5199
107.5000,125.5915
72.0000,116.3361
302.0000,185.2587
237.0000,117.0287
114.0000,122.8481
82.0000,116.2302
94.0000,110.8328
92.5000,113.1472
158.5000,193.1138
154.0000,150.7654
53.5000,110.6993
59.0000,97.9141
280.0000,213.7367
203.0000,184.3534
163.2000,132.7775
180.0000,184.5212
175.5000,185.9777
194.0000,201.1857
114.0000,77.4746
53.0000,119.8917
241.0000,197.6115
300.0000,187.4723
60.0000,150.3939
322.0000,185.6386
89.5000,114.8314
202.0000,212.5206
163.5000,107.1080
137.5000,163.4178
149.5000,196.9124
217.0000,167.4187
204.5000,166.4443
251.0000,191.2603
200.2000,230.0887
170.0000,164.2117
103.0000,112.7199
147.5000,146.5606
155.0000,173.6297
162.5000,183.9497
109.5000,73.6916
290.0000,235.7095
150.2000,147.1524
192.5000,138.9966
212.0000,192.7463
171.0000,236.3705
234.5000,215.5047
181.5000,112.7061
288.5000,193.4269
104.5000,176.2511
112.5000,155.6117
87.5000,131.3175
234.0000,163.1040
311.0000,193.4994
105.0000,145.5172
187.0000,142.0289
249.0000,219.3999
136.0000,156.7263
188.5000,141.9970
119.0000,96.3727
160.0000,158.0087
49.0000,85.6547
141.2000,130.7058
196.0000,249.3526
163.0000,161.0149
237.0000,189.5927
90.5000,112.8557
150.0000,91.2970
83.0000,111.9777
193.5000,99.7562
229.0000,173.4487
77.5000,91.1709
182.0000,166.4189
135.0000,103.4079
161.5000,156.4850
236.0000,235.3547
231.0000,179.3339
223.5000,191.6640
130.0000,111.6316
115.0000,190.9579
94.0000,77.2614
142.5000,147.7199
171.0000,168.9807
77.5000,70.0836
240.0000,263.4413
187.8000,163.1647
67.8000,122.8051
360.0000,137.9666
162.0000,204.2803
300.0000,212.2687
296.0000,190.4314
83.8000,115.4475
86.5000,140.2773
311.0000,226.0497
201.0000,64.8515
94.5000,109.6590
133.0000,183.8416
132.0000,196.4759
224.0000,227.6085
194.0000,79.5477
104.5000,123.3798
167.0000,124.7712
81.0000,133.9102
158.0000,262.7891
223.0000,221.5875
155.5000,197.2308
196.0000,157.3470
172.5000,155.9922
200.0000,201.3957
246.0000,173.4487
225.5000,115.4937
89.2000,123.2040
218.5000,255.3346
92.5000,113.5755
321.0000,167.7536
185.5000,173.0876
138.0000,130.4693
247.0000,264.7451
97.5000,157.2861
194.0000,141.4454
153.0000,105.3462
259.5000,158.9747
225.0000,165.8700
189.0000,167.3703
135.5000,140.3352
237.5000,169.9017
169.0000,123.6208
226.0000,258.2679
164.5000,141.9962
240.0000,198.7276
210.0000,120.0770
127.5000,145.1398
195.0000,126.9895
150.0000,147.2042
170.0000,134.0528
201.0000,261.1806
142.5000,124.3887
143.5000,168.5896
178.0000,127.6734
140.5000,154.9558
86.0000,139.5782
114.0000,90.8551
122.0000,142.1169
111.5000,111.8586
175.5000,170.2877
54.8000,103.8320
142.5000,204.5197
178.5000,169.5729
96.5000,134.6783
120.5000,162.2796
120.5000,151.7368
96.0000,119.5246
260.0000,158.4152
109.0000,127.6738
216.0000,221.5715
152.5000,196.6853
151.8000,156.0293
224.4000,266.6677
166.0000,139.3719
