Target, Prediction
-3.8000,-5.0564
-3.9500,-3.7686
-2.7500,-2.2755
-2.5700,-0.5283
-4.0800,-3.2841
-2.7200,-2.7522
-1.7800,-2.0149
-3.2600,-3.0916
-7.1100,-6.2029
-1.4000,-2.1955
-1.5000,-0.5794
-2.9200,-2.6343
-4.0200,-2.8505
-1.7700,-1.6974
-1.1400,-0.2755
-0.7400,-0.0371
0.0400,-0.8060
1.0200,0.1732
-1.2600,-1.5075
0.3900,0.9150
-2.3600,-1.8091
-1.5600,-1.4052
-3.9000,-2.9737
0.4900,-0.0640
-3.2700,-2.5880
-1.1100,-0.9511
-1.5500,-2.2943
-2.1500,-3.2997
-5.4300,-4.2467
-2.5100,-2.7141
-2.3400,-1.1428
-2.8800,-1.4156
-2.3300,-1.5076
-1.1200,-0.5159
-1.6000,-1.2728
-4.2700,-3.7265
-2.6100,-2.3821
-2.2200,-1.9246
-2.4100,-1.7015
-2.1700,-2.4882
-2.7500,-2.2667
-2.8700,-2.6659
-3.5100,-2.6138
-1.9100,-2.9150
-1.9900,-2.4859
-2.0800,-1.9311
-1.8500,-2.6403
-2.4900,-1.3432
-1.9400,-2.8163
-5.4700,-3.9101
-1.2000,-1.7757
-3.0500,-2.6851
-3.0200,-2.2981
-5.0300,-4.4092
-1.7300,-1.6582
-2.5900,-2.9885
-4.2100,-4.8077
-5.5300,-4.3622
-4.1600,-2.6150
-6.6200,-7.7922
-2.2800,-2.6886
-2.8500,-3.5596
-4.1100,-1.8791
-2.6400,-1.9259
-3.0800,-3.2331
-3.5900,-3.3993
-5.6900,-4.6187
-2.7300,-3.9009
-2.7000,-3.5838
-4.3800,-3.6174
-2.6000,-3.1040
-4.9500,-4.3918
-4.4300,-4.3444
-2.6300,-3.0187
-5.4100,-5.2970
-4.4000,-2.8689
-3.8000,-6.3604
-3.6600,-4.9984
-0.5000,-1.9086
-5.0900,-4.9984
-7.3200,-6.1128
-7.8900,-7.2685
-2.3200,-1.7010
-1.7200,-1.0076
-0.5600,-2.2318
-3.8500,-3.8184
-2.3400,-2.2356
-3.8000,-3.3190
-3.4700,-2.5211
-3.9900,-2.8940
-3.7600,-3.7359
-4.0900,-2.7810
-4.6000,-4.3984
-4.6600,-3.1438
-3.6400,-4.9595
-2.9000,-4.1826
-3.3700,-2.9874
-5.4900,-3.4412
-2.4700,-2.9655
-7.1500,-7.7353
-6.8600,-7.1033
