Target, Prediction
-1.9900,-2.9104
-2.0800,-2.1571
-1.8500,-2.0969
-2.4900,-3.2638
-1.9400,-3.1763
-5.4700,-4.4576
-1.2000,-2.2277
-3.0500,-3.7096
-3.0200,-2.9868
-5.0300,-4.7670
-1.7300,-1.0834
-2.5900,-3.2494
-4.2100,-5.3933
-5.5300,-5.6636
-4.1600,-3.0942
-6.6200,-8.2974
-2.2800,-3.3534
-2.8500,-3.7862
-4.1100,-3.5071
-2.6400,-3.5895
-3.0800,-2.7918
-3.5900,-3.9098
-5.6900,-4.4576
-2.7300,-3.1926
-2.7000,-1.9757
-4.3800,-3.0130
-2.6000,-3.4032
-4.9500,-3.4963
-4.4300,-3.6950
-2.6300,-4.4368
-5.4100,-4.1632
-4.4000,-5.3001
-3.8000,-5.3464
-3.6600,-4.4576
-0.5000,-2.7719
-5.0900,-4.4576
-7.3200,-5.1318
-7.8900,-7.4962
-2.3200,-1.7122
-1.7200,-1.2450
-0.5600,-1.3646
-3.8500,-3.5819
-2.3400,-2.6268
-3.8000,-2.7337
-3.4700,-3.4494
-3.9900,-3.1589
-3.7600,-3.3215
-4.0900,-3.4445
-4.6000,-4.2986
-4.6600,-4.5933
-3.6400,-2.7636
-2.9000,-3.2288
-3.3700,-3.1595
-5.4900,-5.2096
-2.4700,-3.6387
-7.1500,-7.2665
-6.8600,-6.7516
