Target, Prediction
-1.7700,-1.1240
-1.1400,-0.2518
-0.7400,-0.6328
0.0400,0.3247
1.0200,0.0841
-1.2600,-0.4789
0.3900,0.1469
-2.3600,-1.2683
-1.5600,-1.1077
-3.9000,-3.7164
0.4900,0.2444
-3.2700,-2.6471
-1.1100,-0.4998
-1.5500,-1.0270
-2.1500,-2.1912
-5.4300,-4.0858
-2.5100,-2.3746
-2.3400,-1.8777
-2.8800,-2.2852
-2.3300,-1.9099
-1.1200,-0.8410
-1.6000,-0.7711
-4.2700,-3.6408
-2.6100,-2.8782
-2.2200,-2.1606
-2.4100,-1.5391
-2.1700,-2.2693
-2.7500,-3.3312
-2.8700,-2.2605
-3.5100,-2.0665
-1.9100,-1.7420
-1.9900,-3.1520
-2.0800,-3.0382
-1.8500,-1.8386
-2.4900,-2.3818
-1.9400,-2.9874
-5.4700,-4.2817
-1.2000,-2.2214
-3.0500,-3.4921
-3.0200,-2.5493
-5.0300,-4.5238
-1.7300,-1.1793
-2.5900,-3.4279
-4.2100,-4.2104
-5.5300,-4.3769
-4.1600,-2.8914
-6.6200,-7.8556
-2.2800,-3.6681
-2.8500,-2.7358
-4.1100,-3.3410
-2.6400,-2.2727
-3.0800,-2.6345
-3.5900,-4.1503
-5.6900,-5.0200
-2.7300,-2.9559
-2.7000,-3.2363
-4.3800,-4.5900
-2.6000,-3.8069
-4.9500,-4.7139
-4.4300,-5.4015
-2.6300,-4.6370
-5.4100,-5.6689
-4.4000,-5.2386
-3.8000,-6.2822
-3.6600,-4.6586
-0.5000,-2.7368
-5.0900,-4.9347
-7.3200,-7.5210
-7.8900,-7.9325
-2.3200,-1.8975
-1.7200,-1.5046
-0.5600,-1.1935
-3.8500,-3.0184
-2.3400,-2.4690
-3.8000,-2.8942
-3.4700,-3.1734
-3.9900,-3.0908
-3.7600,-2.9578
-4.0900,-4.3410
-4.6000,-4.5708
-4.6600,-4.4314
-3.6400,-3.8668
-2.9000,-4.3404
-3.3700,-3.5765
-5.4900,-5.1365
-2.4700,-4.0784
-7.1500,-7.8556
-6.8600,-6.7671
