Target, Prediction
-3.2800,-3.6290
1.1300,0.2057
0.9600,0.1273
-1.0300,-1.4354
-0.6200,-0.2353
-3.5400,-3.5763
-2.8000,-1.9211
-1.9600,-1.9535
-1.3700,-1.6961
-5.6400,0.5540
-4.4400,-5.6817
-3.0000,-3.1760
-3.2600,-4.2653
-0.6000,-1.2678
0.3200,0.0690
-1.6600,-1.8260
-0.2200,-2.2446
-4.5700,-5.0700
-4.0400,-4.2150
-6.6200,-5.7560
-4.3500,-4.4053
0.7400,0.4770
-2.8400,-2.3568
-2.6900,-2.3029
-4.1100,-3.8381
-3.8000,-4.0893
-3.9500,-4.5610
-2.7500,-2.8699
-2.5700,-0.9749
-4.0800,-4.1282
-2.7200,-2.7480
-1.7800,-1.9150
-3.2600,-3.6795
-7.1100,-6.3527
-1.4000,-2.3503
-1.5000,-0.6918
-2.9200,-2.9346
-4.0200,-4.2115
-1.7700,-1.1474
-1.1400,-0.1666
-0.7400,-0.0303
0.0400,-0.4824
1.0200,-0.1819
-1.2600,-0.5601
0.3900,0.5564
-2.3600,-1.6978
-1.5600,-1.1308
-3.9000,-3.5441
0.4900,0.1716
-3.2700,-2.4187
-1.1100,-0.9447
-1.5500,-2.1263
-2.1500,-2.6371
-5.4300,-4.9976
-2.5100,-2.6529
-2.3400,-1.3214
-2.8800,-1.6982
-2.3300,-1.9639
-1.1200,-0.9887
-1.6000,-1.2732
-4.2700,-3.8253
-2.6100,-2.8695
-2.2200,-2.2717
-2.4100,-1.7804
-2.1700,-2.0929
-2.7500,-2.5700
-2.8700,-2.3520
-3.5100,-2.6520
-1.9100,-2.1098
-1.9900,-2.5595
-2.0800,-2.2299
-1.8500,-2.1043
-2.4900,-2.3472
-1.9400,-3.0863
-5.4700,-2.9734
-1.2000,-1.1230
-3.0500,-2.9903
-3.0200,-2.9119
-5.0300,-5.6475
-1.7300,-0.9875
-2.5900,-3.2231
-4.2100,-5.4445
-5.5300,-3.7934
-4.1600,-3.0890
-6.6200,-7.8028
-2.2800,-3.7563
-2.8500,-4.0695
-4.1100,-2.8821
-2.6400,-2.7732
-3.0800,-3.7649
-3.5900,-3.6727
-5.6900,-4.8180
-2.7300,-4.4033
-2.7000,-3.3444
-4.3800,-4.8321
-2.6000,-2.8303
-4.9500,-4.3218
-4.4300,-4.9006
-2.6300,-4.1921
-5.4100,-5.9219
-4.4000,-3.8372
-3.8000,-5.3296
-3.6600,-4.7357
-0.5000,-2.2649
-5.0900,-5.1526
-7.3200,-5.8402
-7.8900,-7.6170
-2.3200,-1.9187
-1.7200,-1.4604
-0.5600,-1.8064
-3.8500,-3.9057
-2.3400,-1.9062
-3.8000,-3.3592
-3.4700,-4.1439
-3.9900,-3.8494
-3.7600,-4.3578
-4.0900,-3.8547
-4.6000,-4.7132
-4.6600,-4.0047
-3.6400,-3.9782
-2.9000,-4.3050
-3.3700,-3.2131
-5.4900,-4.8886
-2.4700,-4.2304
-7.1500,-7.6265
-6.8600,-7.1080
