Target, Prediction
102.5000,108.3583
142.0000,154.8755
71.0000,78.3839
175.0000,267.2771
150.5000,157.2433
177.0000,242.5553
75.0000,164.1240
128.0000,141.5707
97.5000,96.7719
142.0000,202.0949
87.5000,163.1287
116.0000,123.4159
277.0000,210.1187
178.0000,168.9754
198.0000,185.0612
182.5000,165.1797
180.0000,208.7882
181.0000,201.0371
142.0000,242.9157
141.5000,75.4777
148.5000,147.1271
158.0000,131.8954
129.0000,106.0030
250.5000,318.0294
193.5000,188.2300
135.0000,132.3971
83.5000,59.2095
159.0000,205.6114
90.5000,116.4701
108.5000,90.7329
54.0000,52.4627
205.0000,221.3337
105.0000,131.0164
108.0000,130.5937
215.0000,141.2567
240.5000,259.8949
114.5000,171.0760
132.5000,116.4961
294.0000,272.0051
285.0000,264.9102
208.5000,152.6169
98.5000,179.8682
136.0000,146.3675
197.5000,170.6532
260.0000,154.2608
210.0000,179.0313
60.0000,114.9567
81.5000,104.8431
227.5000,182.0818
181.5000,140.4463
229.5000,171.0715
204.5000,210.5617
145.5000,124.0255
100.0000,169.7911
211.0000,190.6579
192.0000,183.9758
134.0000,160.2122
125.5000,204.7952
218.0000,230.0834
169.0000,213.7211
108.0000,146.3409
199.0000,204.7140
101.0000,193.1340
100.5000,101.3018
242.0000,128.9611
214.5000,254.8999
99.0000,95.0028
95.0000,93.8484
163.5000,169.2818
50.2000,101.3359
83.0000,131.1021
141.0000,154.5447
95.0000,163.6856
96.2000,142.4885
283.0000,203.4787
158.5000,185.4198
188.0000,116.0289
212.0000,144.7166
119.0000,143.6163
41.0000,73.2506
131.0000,165.8283
100.0000,133.8252
114.5000,140.6131
140.0000,163.7758
289.0000,235.9344
52.5000,94.3218
186.0000,152.5919
217.5000,152.8820
81.8000,62.3272
186.0000,203.3102
265.0000,186.0525
116.5000,142.2783
235.5000,145.0372
80.5000,77.1719
98.0000,130.1184
253.0000,282.5536
169.0000,197.4877
265.0000,238.9007
179.5000,140.2922
198.0000,190.0800
262.0000,178.9471
205.0000,158.9782
99.0000,136.3591
143.0000,111.2323
135.0000,168.6654
137.5000,173.3808
113.0000,136.1313
189.0000,197.1222
233.0000,182.3156
77.0000,98.3532
184.5000,168.9368
246.0000,224.3197
146.5000,105.5970
167.0000,128.5857
81.5000,56.0899
115.5000,170.2675
110.0000,107.9408
167.0000,170.6131
107.0000,111.6230
172.0000,176.5267
145.5000,110.1211
274.0000,205.4086
96.0000,104.4253
173.0000,113.1864
145.0000,129.2628
52.5000,120.0248
235.0000,229.4594
234.0000,231.1891
71.0000,122.6599
179.5000,200.2901
107.5000,153.3221
219.5000,131.1021
112.0000,95.4408
246.0000,202.3719
269.0000,221.8531
116.0000,107.4860
142.5000,94.0645
115.0000,149.2738
240.0000,142.5434
104.0000,211.9365
164.0000,251.9320
240.0000,197.0513
234.5000,145.7846
252.0000,178.6080
116.5000,162.7964
180.0000,90.9176
179.5000,128.4322
38.2000,80.6175
81.0000,123.2118
107.5000,52.0567
169.5000,146.1202
258.5000,225.8560
241.5000,240.6753
73.5000,105.4808
163.5000,130.9585
95.5000,120.3784
136.0000,111.8782
185.0000,155.6367
128.8000,98.1450
349.0000,202.0286
166.0000,106.2873
192.5000,188.1406
69.0000,79.1799
56.5000,91.1911
172.0000,240.7908
197.0000,165.2791
121.0000,120.8147
185.5000,136.8531
91.0000,104.8800
162.0000,187.8329
235.5000,143.7335
195.5000,129.2552
308.0000,200.0339
148.0000,180.1936
164.5000,179.8883
83.2000,134.5002
115.0000,91.2092
92.5000,129.5806
250.0000,118.8769
163.3000,146.1849
121.0000,173.3807
142.0000,162.9872
136.5000,118.2792
110.0000,120.8660
129.0000,122.2591
136.5000,130.6874
126.0000,135.0613
163.4000,213.6437
169.0000,150.5618
91.0000,80.8841
280.0000,176.9327
165.0000,158.8236
54.0000,66.9976
156.0000,141.7163
266.0000,143.0025
263.5000,170.9109
104.6000,119.3824
279.0000,362.7884
225.5000,195.4560
138.0000,187.6490
267.0000,263.1345
268.0000,194.5181
152.5000,186.0980
69.0000,113.1209
171.0000,140.8078
132.5000,135.1957
183.5000,188.5275
322.0000,186.4694
232.0000,141.4826
185.0000,253.4392
100.5000,122.3105
107.5000,141.4823
175.5000,139.9448
244.0000,182.0517
169.5000,135.9162
226.0000,223.9778
181.0000,174.3215
169.0000,189.4619
173.0000,233.6154
246.0000,219.3714
181.0000,124.5581
73.0000,79.6454
167.0000,120.7914
221.0000,128.8814
185.0000,127.4063
153.0000,86.6253
147.0000,155.3219
163.0000,126.8045
193.5000,166.5065
180.0000,210.7437
151.5000,85.2642
118.0000,122.4533
222.0000,142.9771
165.5000,170.6911
138.5000,169.0956
94.0000,101.3056
246.0000,190.8591
191.5000,103.8167
104.5000,146.1467
213.0000,173.9507
265.0000,159.0858
226.0000,148.5099
174.0000,145.9046
169.5000,136.2643
253.0000,132.4782
228.0000,79.0086
111.5000,110.3480
119.0000,145.5339
185.5000,188.4785
251.0000,161.4646
182.0000,137.5663
184.0000,146.3034
125.5000,108.1963
123.0000,163.0635
220.0000,193.4994
226.0000,272.5911
44.0000,77.2777
