Target, Prediction
137.5000,165.9391
149.5000,184.6905
217.0000,138.7148
204.5000,156.0382
251.0000,185.8027
200.2000,248.7823
170.0000,154.0107
103.0000,97.9274
147.5000,150.6046
155.0000,185.4761
162.5000,169.2818
109.5000,73.3286
290.0000,222.0025
150.2000,140.2726
192.5000,126.1668
212.0000,185.9699
171.0000,252.1943
234.5000,203.0138
181.5000,133.6392
288.5000,179.1644
104.5000,162.0306
112.5000,175.3302
87.5000,120.0927
234.0000,156.2396
311.0000,164.4264
105.0000,121.9725
187.0000,174.9355
249.0000,222.1491
136.0000,150.8963
188.5000,155.9591
119.0000,84.8196
160.0000,177.1332
49.0000,69.7505
141.2000,106.1664
196.0000,221.9276
163.0000,179.1958
237.0000,202.2240
90.5000,109.2199
150.0000,73.7445
83.0000,93.1975
193.5000,94.4032
229.0000,176.8600
77.5000,77.5384
182.0000,161.9753
135.0000,104.4539
161.5000,161.1199
236.0000,202.1749
231.0000,190.8181
223.5000,189.2543
130.0000,101.0113
115.0000,183.2875
94.0000,80.1293
142.5000,135.7059
171.0000,149.4248
77.5000,65.4544
240.0000,227.0766
187.8000,137.6454
67.8000,115.5412
360.0000,132.8299
162.0000,199.2212
300.0000,193.4102
296.0000,197.7559
83.8000,92.9224
86.5000,122.1295
311.0000,200.8708
201.0000,26.9055
94.5000,109.5928
133.0000,237.6560
132.0000,152.5427
224.0000,207.5474
194.0000,78.5946
104.5000,115.2190
167.0000,129.6644
81.0000,124.4559
158.0000,192.8788
223.0000,223.5459
155.5000,180.0750
196.0000,164.6714
172.5000,148.0345
200.0000,219.3173
246.0000,176.8600
225.5000,112.7948
89.2000,136.9229
218.5000,247.6846
92.5000,105.5948
321.0000,182.5404
185.5000,175.2419
138.0000,119.4180
247.0000,250.0719
97.5000,140.8579
194.0000,136.4355
153.0000,84.6513
259.5000,163.4822
225.0000,164.1240
189.0000,174.1535
135.5000,134.3604
237.5000,171.5172
169.0000,112.5410
226.0000,288.0037
164.5000,162.6718
240.0000,208.8093
210.0000,112.5429
127.5000,155.4593
195.0000,126.2865
150.0000,164.0300
170.0000,137.4940
201.0000,247.3252
142.5000,106.1576
143.5000,192.4884
178.0000,136.6149
140.5000,167.5959
86.0000,119.0876
114.0000,100.1603
122.0000,150.0056
111.5000,119.8493
175.5000,175.1449
54.8000,117.8202
142.5000,182.4105
178.5000,185.4636
96.5000,114.1544
120.5000,146.9770
120.5000,149.7794
96.0000,94.4566
260.0000,160.7295
109.0000,105.3893
216.0000,251.7432
152.5000,221.8014
151.8000,153.3755
224.4000,271.4698
166.0000,144.4041
