Target, Prediction
94.0000,112.6821
92.5000,88.5047
158.5000,188.1205
154.0000,183.7818
53.5000,104.4977
59.0000,99.0195
280.0000,239.9355
203.0000,193.9497
163.2000,172.2775
180.0000,257.2059
175.5000,180.2677
194.0000,224.2059
114.0000,106.2159
53.0000,109.3123
241.0000,250.9079
300.0000,205.1039
60.0000,122.5016
322.0000,169.5857
89.5000,77.5524
202.0000,202.1369
163.5000,129.0145
137.5000,146.9557
149.5000,164.6782
217.0000,174.8480
204.5000,161.0297
251.0000,234.4272
200.2000,196.5420
170.0000,195.1777
103.0000,128.6293
147.5000,156.2755
155.0000,153.7832
162.5000,169.6152
109.5000,94.5516
290.0000,254.4358
150.2000,161.0024
192.5000,130.3061
212.0000,229.7679
171.0000,261.9937
234.5000,188.8357
181.5000,138.2527
288.5000,209.0905
104.5000,137.6104
112.5000,129.9858
87.5000,97.2365
234.0000,176.3412
311.0000,188.4686
105.0000,131.4707
187.0000,239.9098
249.0000,208.8480
136.0000,128.3309
188.5000,189.6849
119.0000,96.6919
160.0000,101.7835
49.0000,74.7788
141.2000,166.3628
196.0000,209.2031
163.0000,172.4612
237.0000,187.0587
90.5000,149.8436
150.0000,78.1280
83.0000,89.3223
193.5000,97.0087
229.0000,231.1384
77.5000,85.0146
182.0000,167.0265
135.0000,109.0957
161.5000,138.6389
236.0000,244.1664
231.0000,200.7282
223.5000,187.8676
130.0000,155.0885
115.0000,196.1887
94.0000,70.9192
142.5000,154.6890
171.0000,134.0635
77.5000,69.3699
240.0000,264.8452
187.8000,137.3520
67.8000,92.5187
360.0000,164.8548
162.0000,187.9210
300.0000,254.6657
296.0000,254.1161
83.8000,112.3171
86.5000,136.6160
311.0000,297.2980
201.0000,21.2044
94.5000,101.7095
133.0000,221.4628
132.0000,140.4018
224.0000,229.5803
194.0000,125.2448
104.5000,136.5787
167.0000,150.4391
81.0000,112.5466
158.0000,223.0102
223.0000,231.5063
155.5000,221.7778
196.0000,163.1758
172.5000,140.4990
200.0000,151.9963
246.0000,234.1244
225.5000,160.3537
89.2000,135.0846
218.5000,252.2747
92.5000,85.5533
321.0000,228.4546
185.5000,186.9028
138.0000,172.7259
247.0000,255.4391
97.5000,116.1430
194.0000,148.9118
153.0000,100.5597
259.5000,158.1684
225.0000,223.4778
189.0000,160.7760
135.5000,139.3517
237.5000,152.5788
169.0000,115.4819
226.0000,241.2600
164.5000,97.5089
240.0000,334.9908
210.0000,136.8446
127.5000,130.6545
195.0000,143.3595
150.0000,174.7249
170.0000,167.9284
201.0000,266.0022
142.5000,87.9254
143.5000,159.2009
178.0000,151.7967
140.5000,178.3129
86.0000,112.3627
114.0000,99.6854
122.0000,155.5945
111.5000,77.7636
175.5000,180.6793
54.8000,120.8794
142.5000,162.4234
178.5000,139.2304
96.5000,116.9945
120.5000,161.1331
120.5000,159.6034
96.0000,113.7793
260.0000,220.6732
109.0000,151.9080
216.0000,215.7707
152.5000,151.8619
151.8000,168.6289
224.4000,204.0320
166.0000,160.1325
