Target, Prediction
-1.7700,-1.1407
-1.1400,-0.5239
-0.7400,0.2223
0.0400,-1.4379
1.0200,-0.1614
-1.2600,-0.6086
0.3900,1.3881
-2.3600,-2.9365
-1.5600,-1.1760
-3.9000,-3.3749
0.4900,-2.1761
-3.2700,-2.8045
-1.1100,-2.6043
-1.5500,-2.4731
-2.1500,-2.1821
-5.4300,-6.3315
-2.5100,-2.6183
-2.3400,-1.8078
-2.8800,-1.4431
-2.3300,-1.3356
-1.1200,-1.2222
-1.6000,-1.8831
-4.2700,-2.1761
-2.6100,-3.3908
-2.2200,-1.3408
-2.4100,-2.4878
-2.1700,-1.6128
-2.7500,-2.7253
-2.8700,-2.9748
-3.5100,-2.9024
-1.9100,-2.1103
-1.9900,-1.9540
-2.0800,-2.6746
-1.8500,-2.5734
-2.4900,-2.4346
-1.9400,-4.0032
-5.4700,-4.0930
-1.2000,-1.4670
-3.0500,-3.3132
-3.0200,-4.3673
-5.0300,-2.7790
-1.7300,-1.8955
-2.5900,-2.9655
-4.2100,-4.0973
-5.5300,-2.9851
-4.1600,-3.2439
-6.6200,-7.9503
-2.2800,-3.6446
-2.8500,-2.9013
-4.1100,-3.0161
-2.6400,-2.1409
-3.0800,-2.6795
-3.5900,-4.5151
-5.6900,-4.4232
-2.7300,-4.7607
-2.7000,-4.8450
-4.3800,-6.3968
-2.6000,-4.8321
-4.9500,-2.7870
-4.4300,-4.8834
-2.6300,-4.2475
-5.4100,-3.6055
-4.4000,-6.5252
-3.8000,-3.1620
-3.6600,-4.4547
-0.5000,-2.8825
-5.0900,-5.5730
-7.3200,-5.2312
-7.8900,-8.2295
-2.3200,-2.1341
-1.7200,-1.5472
-0.5600,-2.4829
-3.8500,-4.0671
-2.3400,-2.3991
-3.8000,-2.2761
-3.4700,-3.9251
-3.9900,-3.0457
-3.7600,-4.3184
-4.0900,-3.2439
-4.6000,-5.7691
-4.6600,-2.4308
-3.6400,-4.4826
-2.9000,-4.7404
-3.3700,-1.8183
-5.4900,-3.2012
-2.4700,-3.9043
-7.1500,-7.9503
-6.8600,-7.9925
