Target, Prediction
-0.4200,-0.4693
-2.9700,-3.1762
-4.3700,-3.3055
-3.7500,-3.3215
-3.4300,-4.2874
-1.8200,-1.6597
-2.3500,-1.9361
-1.0600,-1.4198
-2.3400,-2.4692
-3.3100,-2.3074
-6.2900,-5.7520
-1.1000,-1.5105
-2.7500,-2.7231
-1.2800,-0.8378
-1.9200,-1.1981
-1.9200,-3.1159
0.4000,-0.7214
-1.4500,-2.0697
-0.8400,-0.6085
-1.2800,-0.3914
-3.1800,-4.0506
-2.1600,-1.7265
-2.2300,-1.8864
-2.1200,-1.9755
-3.6600,-3.0623
-2.5700,-2.7054
-4.1600,-4.6489
-2.3600,-1.2342
0.8100,-0.7010
-2.2100,-2.4377
-3.2800,-2.5378
-4.8600,-5.7793
-4.6100,-3.3022
-2.4100,-2.4477
-2.0900,-2.1596
-2.3200,-3.7523
-2.6200,-1.7847
-2.5400,-2.6381
-2.4300,-3.2028
-3.7000,-2.9880
-0.9700,-2.2554
-1.1300,-1.6960
1.0700,1.0713
-0.4000,-0.5577
1.0000,-0.0874
-0.7200,-0.3611
0.8500,0.2393
-3.2800,-3.3750
1.1300,0.4756
0.9600,0.6220
-1.0300,-1.2670
-0.6200,-0.4707
-3.5400,-3.5903
-2.8000,-2.1068
-1.9600,-1.9362
-1.3700,-1.4541
-5.6400,-3.0135
-4.4400,-6.1018
-3.0000,-3.0777
-3.2600,-3.7112
-0.6000,-1.4021
0.3200,-0.5687
-1.6600,-1.3163
-0.2200,-1.6781
-4.5700,-4.8548
-4.0400,-4.1884
-6.6200,-6.5507
-4.3500,-3.9052
0.7400,1.0559
-2.8400,-2.3026
-2.6900,-2.3870
-4.1100,-3.1263
-3.8000,-3.3685
-3.9500,-3.4385
-2.7500,-2.2238
-2.5700,-0.5024
-4.0800,-4.2087
-2.7200,-3.2696
-1.7800,-2.0025
-3.2600,-3.3413
-7.1100,-7.2557
-1.4000,-2.0450
-1.5000,-1.6638
-2.9200,-2.9404
-4.0200,-3.0312
-1.7700,-1.6738
-1.1400,-0.4280
-0.7400,-1.0230
0.0400,0.2600
1.0200,0.7248
-1.2600,-0.3635
0.3900,0.9056
-2.3600,-2.0053
-1.5600,-1.7696
-3.9000,-2.8441
0.4900,0.7603
-3.2700,-2.7817
-1.1100,-0.9757
-1.5500,-1.4145
-2.1500,-2.2426
-5.4300,-3.3916
-2.5100,-2.2506
-2.3400,-1.8791
-2.8800,-1.9267
-2.3300,-1.9296
-1.1200,-0.9665
-1.6000,-1.3498
-4.2700,-3.6898
-2.6100,-2.5132
-2.2200,-2.0607
-2.4100,-1.7268
-2.1700,-1.9200
-2.7500,-2.6028
-2.8700,-2.2401
-3.5100,-2.3938
-1.9100,-1.8559
-1.9900,-3.3546
-2.0800,-3.0564
-1.8500,-1.8818
-2.4900,-2.7297
-1.9400,-2.4826
-5.4700,-4.2412
-1.2000,-2.5705
-3.0500,-3.3966
-3.0200,-2.3766
-5.0300,-4.0424
-1.7300,-1.0839
-2.5900,-2.8590
-4.2100,-4.5322
-5.5300,-4.9323
-4.1600,-2.2064
-6.6200,-6.7434
-2.2800,-2.9839
-2.8500,-3.2730
-4.1100,-3.7354
-2.6400,-2.2795
-3.0800,-2.1738
-3.5900,-4.1208
-5.6900,-6.1679
-2.7300,-2.8296
-2.7000,-2.1251
-4.3800,-4.5561
-2.6000,-4.1051
-4.9500,-4.2275
-4.4300,-4.3893
-2.6300,-4.2777
-5.4100,-5.4556
-4.4000,-4.5648
-3.8000,-5.0862
-3.6600,-5.3882
-0.5000,0.0000
-5.0900,-5.6026
-7.3200,-8.1301
-7.8900,-7.9254
-2.3200,-2.3649
-1.7200,-2.0871
-0.5600,-1.4613
-3.8500,-3.9558
-2.3400,-2.4439
-3.8000,-2.8847
-3.4700,-3.1767
-3.9900,-2.9445
-3.7600,-2.8565
-4.0900,-4.3167
-4.6000,-3.9227
-4.6600,-3.5302
-3.6400,-3.2999
-2.9000,-3.6614
-3.3700,-3.6467
-5.4900,-4.6581
-2.4700,-4.6245
-7.1500,-6.7434
-6.8600,-7.7219
