Target, Prediction
-1.6600,-1.8291
-0.2200,-0.2828
-4.5700,-5.3228
-4.0400,-4.2339
-6.6200,-6.5146
-4.3500,-4.8353
0.7400,0.5891
-2.8400,-2.5114
-2.6900,-2.9057
-4.1100,-3.0491
-3.8000,-3.5955
-3.9500,-3.6816
-2.7500,-2.3636
-2.5700,-1.3083
-4.0800,-3.6779
-2.7200,-2.4156
-1.7800,-1.4137
-3.2600,-3.1874
-7.1100,-6.8011
-1.4000,-2.1991
-1.5000,-1.4536
-2.9200,-3.6334
-4.0200,-2.9933
-1.7700,-1.4703
-1.1400,0.4733
-0.7400,0.0000
0.0400,0.0000
1.0200,0.8329
-1.2600,-0.0964
0.3900,0.0000
-2.3600,-2.2607
-1.5600,-1.4707
-3.9000,-2.4901
0.4900,-0.1951
-3.2700,-2.5277
-1.1100,-1.2060
-1.5500,-2.6489
-2.1500,-2.2661
-5.4300,-3.8608
-2.5100,-2.5522
-2.3400,-1.6221
-2.8800,-1.6251
-2.3300,-2.0466
-1.1200,-1.0008
-1.6000,-1.6422
-4.2700,-4.3698
-2.6100,-2.7433
-2.2200,-1.7669
-2.4100,-1.6740
-2.1700,-2.2100
-2.7500,-2.3973
-2.8700,-1.6740
-3.5100,-2.0892
-1.9100,-2.1518
-1.9900,-3.0571
-2.0800,-1.9760
-1.8500,-2.5589
-2.4900,-2.9398
-1.9400,-2.5987
-5.4700,-4.1018
-1.2000,-2.3188
-3.0500,-3.1491
-3.0200,-2.5753
-5.0300,-4.7020
-1.7300,-2.2508
-2.5900,-2.1350
-4.2100,-4.6364
-5.5300,-5.1807
-4.1600,-2.7926
-6.6200,-7.4564
-2.2800,-3.5983
-2.8500,-3.6272
-4.1100,-4.5441
-2.6400,-3.1149
-3.0800,-2.6834
-3.5900,-4.8353
-5.6900,-4.8047
-2.7300,-2.6899
-2.7000,-1.8809
-4.3800,-4.6506
-2.6000,-3.3361
-4.9500,-2.4881
-4.4300,-5.2067
-2.6300,-3.5245
-5.4100,-4.8855
-4.4000,-5.0347
-3.8000,-6.4913
-3.6600,-4.8353
-0.5000,-0.8412
-5.0900,-4.8353
-7.3200,-4.8353
-7.8900,-7.5002
-2.3200,-1.3641
-1.7200,-1.6285
-0.5600,-0.9842
-3.8500,-4.9212
-2.3400,-2.6097
-3.8000,-3.3089
-3.4700,-2.6784
-3.9900,-3.6866
-3.7600,-3.5554
-4.0900,-3.5720
-4.6000,-4.5842
-4.6600,-3.7778
-3.6400,-3.9458
-2.9000,-3.1483
-3.3700,-2.6042
-5.4900,-4.5322
-2.4700,-4.0702
-7.1500,-6.2131
-6.8600,-7.6358
