Target, Prediction
-1.7700,-1.4540
-1.1400,-0.7024
-0.7400,0.4743
0.0400,-1.1395
1.0200,-0.2581
-1.2600,-1.0112
0.3900,1.0951
-2.3600,-2.5996
-1.5600,-1.1640
-3.9000,-1.4140
0.4900,-1.9083
-3.2700,-2.3616
-1.1100,-1.1308
-1.5500,-2.9807
-2.1500,-3.2780
-5.4300,-6.7745
-2.5100,-2.3634
-2.3400,-1.8048
-2.8800,-2.1897
-2.3300,-0.5967
-1.1200,-1.2958
-1.6000,-1.2481
-4.2700,-1.9083
-2.6100,-2.7548
-2.2200,-1.8958
-2.4100,-1.9690
-2.1700,-1.6407
-2.7500,-2.6526
-2.8700,-3.0393
-3.5100,-2.6577
-1.9100,-2.7372
-1.9900,-1.2656
-2.0800,-2.5594
-1.8500,-2.5909
-2.4900,-2.4155
-1.9400,-3.4936
-5.4700,-3.7213
-1.2000,-2.6925
-3.0500,-2.5630
-3.0200,-2.3263
-5.0300,-3.1626
-1.7300,-1.8973
-2.5900,-2.6873
-4.2100,-3.8390
-5.5300,-4.8283
-4.1600,-2.1479
-6.6200,-6.6445
-2.2800,-4.4380
-2.8500,-2.8519
-4.1100,-2.4866
-2.6400,-2.4158
-3.0800,-3.8943
-3.5900,-5.0022
-5.6900,-5.1426
-2.7300,-3.6646
-2.7000,-2.9141
-4.3800,-5.8849
-2.6000,-7.0104
-4.9500,-2.9955
-4.4300,-3.2042
-2.6300,-1.9298
-5.4100,-6.6951
-4.4000,-4.9483
-3.8000,-3.2264
-3.6600,-5.1617
-0.5000,1.1972
-5.0900,-6.3977
-7.3200,-7.0622
-7.8900,-7.6323
-2.3200,-2.5596
-1.7200,-1.7076
-0.5600,-3.5894
-3.8500,-5.4935
-2.3400,-2.3705
-3.8000,-2.6937
-3.4700,-2.7441
-3.9900,-4.0031
-3.7600,-3.7130
-4.0900,-3.3011
-4.6000,-6.1852
-4.6600,-4.2360
-3.6400,-4.1272
-2.9000,-4.2738
-3.3700,-3.2317
-5.4900,-4.4547
-2.4700,-4.6229
-7.1500,-6.6445
-6.8600,-7.9361
