Target, Prediction
104.5000,154.3763
112.5000,112.6381
87.5000,90.8095
234.0000,153.3871
311.0000,197.1740
105.0000,112.0408
187.0000,217.2266
249.0000,219.5708
136.0000,132.8476
188.5000,153.0377
119.0000,121.9745
160.0000,121.1503
49.0000,73.6106
141.2000,151.2545
196.0000,226.3163
163.0000,165.6654
237.0000,200.3678
90.5000,123.1912
150.0000,93.1521
83.0000,85.9226
193.5000,99.1114
229.0000,219.8459
77.5000,87.3636
182.0000,158.7352
135.0000,120.2727
161.5000,122.6808
236.0000,233.4540
231.0000,199.1861
223.5000,197.8172
130.0000,147.2902
115.0000,215.8241
94.0000,68.9328
142.5000,141.6417
171.0000,159.5378
77.5000,70.5662
240.0000,267.8677
187.8000,126.5181
67.8000,92.9261
360.0000,149.1363
162.0000,158.7057
300.0000,218.6877
296.0000,223.5946
83.8000,108.6272
86.5000,124.2644
311.0000,255.3023
201.0000,38.6837
94.5000,101.7029
133.0000,202.0642
132.0000,139.2898
224.0000,239.3454
194.0000,118.8528
104.5000,96.7923
167.0000,136.9969
81.0000,110.3859
158.0000,204.6950
223.0000,220.4491
155.5000,199.7633
196.0000,154.4295
172.5000,137.7722
200.0000,182.8708
246.0000,218.1741
225.5000,137.6269
89.2000,118.1403
218.5000,246.3715
92.5000,101.7472
321.0000,251.9601
185.5000,195.7034
138.0000,170.2292
247.0000,224.3640
97.5000,140.6651
194.0000,134.5234
153.0000,83.8480
259.5000,151.2302
225.0000,222.6314
189.0000,177.8583
135.5000,132.8122
237.5000,163.2586
169.0000,122.2232
226.0000,295.5235
164.5000,104.6157
240.0000,273.5078
210.0000,145.7723
127.5000,154.2980
195.0000,158.3368
150.0000,170.4220
170.0000,135.5553
201.0000,166.5563
142.5000,95.2350
143.5000,166.8195
178.0000,142.4757
140.5000,191.5487
86.0000,97.1383
114.0000,122.3294
122.0000,127.0674
111.5000,101.5781
175.5000,170.3935
54.8000,131.8506
142.5000,136.7892
178.5000,146.4509
96.5000,116.1453
120.5000,126.9049
120.5000,125.4872
96.0000,84.8222
260.0000,215.5009
109.0000,106.4680
216.0000,229.1422
152.5000,179.2747
151.8000,162.4162
224.4000,221.1078
166.0000,112.4548
