Target, Prediction
136.0000,105.4092
185.0000,260.4276
128.8000,107.9935
349.0000,224.1277
166.0000,92.6005
192.5000,140.3074
69.0000,91.8743
56.5000,99.8496
172.0000,219.3529
197.0000,153.2735
121.0000,123.3690
185.5000,187.1665
91.0000,125.0046
162.0000,163.0809
235.5000,153.8660
195.5000,166.9642
308.0000,180.8075
148.0000,117.8753
164.5000,173.5166
83.2000,103.9982
115.0000,96.1182
92.5000,129.3828
250.0000,181.4275
163.3000,134.8895
121.0000,171.3835
142.0000,169.7594
136.5000,107.4316
110.0000,107.5948
129.0000,114.9696
136.5000,102.8530
126.0000,119.1565
163.4000,179.1250
169.0000,126.2702
91.0000,54.4680
280.0000,150.1650
165.0000,133.3359
54.0000,87.4471
156.0000,137.6795
266.0000,133.5909
263.5000,194.2635
104.6000,101.7868
279.0000,293.8116
225.5000,145.9243
138.0000,189.5289
267.0000,267.9637
268.0000,227.9756
152.5000,115.0325
69.0000,115.4070
171.0000,134.8517
132.5000,139.3717
183.5000,210.3541
322.0000,189.1774
232.0000,120.9080
185.0000,198.0420
100.5000,95.2634
107.5000,135.5504
175.5000,155.0055
244.0000,158.1284
169.5000,146.3626
226.0000,282.2940
181.0000,156.2903
169.0000,149.8055
173.0000,225.2275
246.0000,257.4259
181.0000,178.1966
73.0000,72.0093
167.0000,128.2388
221.0000,197.7549
185.0000,124.5892
153.0000,130.8135
147.0000,164.9367
163.0000,117.5707
193.5000,178.3055
180.0000,167.6584
151.5000,73.9224
118.0000,142.2164
222.0000,194.3496
165.5000,225.6311
138.5000,158.1681
94.0000,84.6140
246.0000,244.0047
191.5000,109.6073
104.5000,113.8363
213.0000,203.9629
265.0000,201.4193
226.0000,163.9536
174.0000,140.1732
169.5000,123.6970
253.0000,180.4354
228.0000,95.8361
111.5000,117.3355
119.0000,126.9432
185.5000,176.2719
251.0000,195.1407
182.0000,117.6293
184.0000,162.5204
125.5000,124.2784
123.0000,206.6439
220.0000,190.8620
226.0000,267.1602
44.0000,75.4516
