Target, Prediction
167.0000,185.3361
107.0000,110.5235
172.0000,121.0839
145.5000,119.7736
274.0000,270.4918
96.0000,102.1527
173.0000,118.4658
145.0000,158.8762
52.5000,110.8854
235.0000,262.4646
234.0000,235.2390
71.0000,119.2312
179.5000,183.9440
107.5000,152.1840
219.5000,141.5357
112.0000,109.0186
246.0000,210.2772
269.0000,259.7662
116.0000,103.3559
142.5000,94.5211
115.0000,128.2567
240.0000,159.4993
104.0000,218.1258
164.0000,227.2578
240.0000,182.3296
234.5000,172.8522
252.0000,197.3229
116.5000,166.1427
180.0000,112.0353
179.5000,163.9197
38.2000,101.2259
81.0000,119.1714
107.5000,62.9383
169.5000,143.5898
258.5000,232.7914
241.5000,236.4295
73.5000,118.2692
163.5000,141.0186
95.5000,140.2088
136.0000,144.9135
185.0000,191.0400
128.8000,103.1810
349.0000,213.3780
166.0000,127.0175
192.5000,187.8810
69.0000,88.6408
56.5000,111.4608
172.0000,205.0518
197.0000,165.0743
121.0000,112.3518
185.5000,143.1845
91.0000,111.4235
162.0000,190.6773
235.5000,139.5468
195.5000,164.3438
308.0000,220.0546
148.0000,178.2509
164.5000,179.7778
83.2000,130.2656
115.0000,99.4833
92.5000,133.6220
250.0000,127.6578
163.3000,148.8922
121.0000,179.7941
142.0000,163.2864
136.5000,132.8829
110.0000,122.5475
129.0000,123.9275
136.5000,104.6025
126.0000,119.2848
163.4000,213.9719
169.0000,135.0105
91.0000,88.6887
280.0000,197.0070
165.0000,146.9466
54.0000,80.5222
156.0000,140.7753
266.0000,164.0851
263.5000,185.2179
104.6000,120.9147
279.0000,292.3176
225.5000,197.7519
138.0000,146.9109
267.0000,266.5475
268.0000,246.6760
152.5000,177.2945
69.0000,108.8891
171.0000,165.7398
132.5000,159.6812
183.5000,197.4428
322.0000,196.9875
232.0000,147.7156
185.0000,226.7222
100.5000,105.5463
107.5000,170.4258
175.5000,189.3808
244.0000,204.8180
169.5000,137.1783
226.0000,220.1146
181.0000,175.2570
169.0000,159.2059
173.0000,207.5563
246.0000,220.4928
181.0000,124.9165
73.0000,78.5793
167.0000,143.7788
221.0000,142.5346
185.0000,155.4525
153.0000,72.8207
147.0000,130.4267
163.0000,143.0336
193.5000,149.2478
180.0000,203.5988
151.5000,76.8194
118.0000,114.5321
222.0000,158.3867
165.5000,184.9358
138.5000,177.4689
94.0000,113.5260
246.0000,229.9561
191.5000,108.8925
104.5000,148.0561
213.0000,161.0549
265.0000,177.3224
226.0000,136.2104
174.0000,159.3897
169.5000,155.9577
253.0000,151.4838
228.0000,91.5229
111.5000,136.0854
119.0000,164.0315
185.5000,180.1104
251.0000,161.7112
182.0000,152.6628
184.0000,123.1729
125.5000,107.5581
123.0000,181.7731
220.0000,197.5623
226.0000,252.0067
44.0000,83.2394
