Target, Prediction
148.0000,186.0866
233.5000,147.1968
293.0000,291.1299
114.0000,129.4910
194.0000,156.3502
78.0000,108.9126
211.0000,144.3421
282.0000,291.6467
65.5000,129.5403
134.8000,132.2992
205.5000,180.4839
191.0000,169.6926
118.5000,126.5181
265.0000,251.5704
53.0000,110.0383
120.5000,135.1666
174.0000,122.4146
220.5000,166.1950
236.0000,120.8575
166.0000,165.4579
211.0000,279.2818
44.0000,123.9827
135.5000,160.6854
84.0000,96.5363
226.0000,203.7879
144.5000,152.6569
86.5000,104.1762
139.2000,145.6330
62.5000,79.3739
179.0000,145.1499
45.0000,123.5578
300.0000,199.3777
154.0000,115.4811
139.0000,96.9097
82.5000,139.6135
74.4000,103.2983
175.5000,147.0402
200.5000,202.1728
142.0000,144.0683
282.0000,246.6049
102.5000,112.5420
142.0000,139.4392
71.0000,82.6566
175.0000,259.1136
150.5000,173.4886
177.0000,237.3684
75.0000,183.4448
128.0000,134.9072
97.5000,117.9903
142.0000,182.8695
87.5000,170.2275
116.0000,141.8179
277.0000,212.6917
178.0000,141.3629
198.0000,205.1479
182.5000,171.6159
180.0000,234.0436
181.0000,215.8675
142.0000,268.1234
141.5000,106.4705
148.5000,171.9318
158.0000,141.5915
129.0000,114.0814
250.5000,344.6864
193.5000,187.7618
135.0000,117.4928
83.5000,90.2847
159.0000,188.2297
90.5000,123.4720
108.5000,112.1235
54.0000,72.3654
205.0000,254.5219
105.0000,122.2648
108.0000,136.2030
215.0000,157.1731
240.5000,264.8312
114.5000,176.7713
132.5000,122.8546
294.0000,264.7140
285.0000,252.0328
208.5000,139.2262
98.5000,160.0320
136.0000,158.6503
197.5000,147.3084
260.0000,173.8006
210.0000,247.7824
60.0000,92.2339
81.5000,124.3822
227.5000,202.8622
181.5000,181.4746
229.5000,156.7460
204.5000,227.1349
145.5000,145.9306
100.0000,144.8363
211.0000,219.3579
192.0000,209.4609
134.0000,224.7133
125.5000,193.8696
218.0000,253.5855
169.0000,204.4897
108.0000,151.2739
199.0000,194.0844
101.0000,184.3233
100.5000,106.1819
242.0000,146.9674
214.5000,259.3386
99.0000,137.8669
95.0000,103.5156
163.5000,165.6841
50.2000,95.2415
83.0000,155.7389
141.0000,156.5753
95.0000,165.3062
96.2000,123.4035
283.0000,241.6272
158.5000,195.9401
188.0000,148.5083
212.0000,160.9506
119.0000,84.4429
41.0000,81.0975
131.0000,149.1292
100.0000,148.9465
114.5000,168.9000
140.0000,181.4308
289.0000,214.9734
52.5000,113.0094
186.0000,149.4163
217.5000,164.3153
81.8000,65.0826
186.0000,203.6549
265.0000,221.8916
116.5000,154.2383
235.5000,165.8285
80.5000,90.2479
98.0000,133.3911
253.0000,262.0396
169.0000,188.1670
265.0000,265.6671
179.5000,147.1238
198.0000,193.6953
262.0000,150.9794
205.0000,174.2881
99.0000,124.1411
143.0000,111.4147
135.0000,160.4359
137.5000,182.5831
113.0000,164.4387
189.0000,210.0524
233.0000,224.9877
77.0000,119.3974
184.5000,187.8206
246.0000,199.0768
146.5000,131.9500
167.0000,126.2893
81.5000,60.1463
115.5000,141.3720
110.0000,111.2326
167.0000,183.7284
107.0000,113.0592
172.0000,115.5938
145.5000,119.4068
274.0000,307.4089
96.0000,98.2879
173.0000,127.1349
145.0000,125.7660
52.5000,99.2585
235.0000,252.3663
234.0000,255.3617
71.0000,120.2682
179.5000,154.3306
107.5000,133.3408
219.5000,155.7389
112.0000,103.3173
246.0000,185.7732
269.0000,251.7862
116.0000,103.4250
142.5000,112.6541
115.0000,133.2056
240.0000,149.0578
104.0000,178.1434
164.0000,225.9007
240.0000,197.2826
234.5000,159.9476
252.0000,191.2930
116.5000,173.2200
180.0000,111.3711
179.5000,183.4932
38.2000,99.8590
81.0000,93.7703
107.5000,61.1443
169.5000,150.6166
258.5000,209.4092
241.5000,248.6555
73.5000,127.4014
163.5000,145.8141
95.5000,131.3991
136.0000,148.4420
185.0000,195.7061
128.8000,120.8599
349.0000,231.8220
166.0000,131.3468
192.5000,192.4810
69.0000,94.0870
56.5000,117.6148
172.0000,216.6814
197.0000,173.8320
121.0000,106.6851
185.5000,160.2653
91.0000,112.1631
162.0000,201.7193
235.5000,142.8378
195.5000,127.7094
308.0000,258.4942
148.0000,168.9836
164.5000,213.0345
83.2000,117.9247
115.0000,94.0071
92.5000,164.2439
250.0000,138.6347
163.3000,157.1223
121.0000,180.4530
142.0000,178.9807
136.5000,136.4292
110.0000,132.0297
129.0000,116.6353
136.5000,92.8860
126.0000,129.7180
163.4000,191.7964
169.0000,142.6297
91.0000,84.4577
280.0000,180.6433
165.0000,127.1434
54.0000,73.5208
156.0000,159.6339
266.0000,145.6833
263.5000,183.7876
104.6000,136.2703
279.0000,307.2520
225.5000,185.8277
138.0000,195.6917
267.0000,263.7512
268.0000,262.1738
152.5000,166.5972
69.0000,112.6266
171.0000,155.3589
132.5000,138.3297
183.5000,190.4606
322.0000,211.2663
232.0000,157.4976
185.0000,226.4507
100.5000,101.0337
107.5000,147.7746
175.5000,216.5783
244.0000,199.3443
169.5000,142.5498
226.0000,243.9500
181.0000,167.7652
169.0000,164.7954
173.0000,208.8587
246.0000,195.7422
181.0000,117.9007
73.0000,86.1672
167.0000,129.3540
221.0000,144.9584
185.0000,165.7153
153.0000,112.1158
147.0000,133.2886
163.0000,124.4981
193.5000,178.0517
180.0000,205.1732
151.5000,74.9756
118.0000,130.6054
222.0000,166.7012
165.5000,183.0395
138.5000,170.4898
94.0000,122.6043
246.0000,252.3732
191.5000,111.1299
104.5000,128.9008
213.0000,147.4197
265.0000,189.7128
226.0000,141.6601
174.0000,142.9918
169.5000,184.5848
253.0000,146.1183
228.0000,88.1426
111.5000,124.2532
119.0000,173.2321
185.5000,187.9431
251.0000,152.2961
182.0000,161.6436
184.0000,134.2751
125.5000,115.6011
123.0000,193.8554
220.0000,229.8318
226.0000,253.6501
44.0000,90.0102
