Target, Prediction
-2.3400,-3.6011
-3.3100,-2.2030
-6.2900,-6.0677
-1.1000,-1.2377
-2.7500,-2.4606
-1.2800,-0.8626
-1.9200,-1.4285
-1.9200,-2.5660
0.4000,-1.0996
-1.4500,-2.0098
-0.8400,-0.7538
-1.2800,-0.4477
-3.1800,-3.7924
-2.1600,-1.8761
-2.2300,-1.3103
-2.1200,-1.2540
-3.6600,-4.0366
-2.5700,-2.1739
-4.1600,-4.2091
-2.3600,-1.0504
0.8100,0.0144
-2.2100,-1.3630
-3.2800,-1.9948
-4.8600,-4.4952
-4.6100,-3.1844
-2.4100,-2.6671
-2.0900,-2.9114
-2.3200,-3.9311
-2.6200,-2.0252
-2.5400,-2.9930
-2.4300,-2.9769
-3.7000,-3.1415
-0.9700,-1.6942
-1.1300,-0.4618
1.0700,0.8596
-0.4000,-1.0945
1.0000,0.0412
-0.7200,-0.7026
0.8500,0.0626
-3.2800,-3.1577
1.1300,0.2242
0.9600,0.1319
-1.0300,-0.8681
-0.6200,-0.1808
-3.5400,-3.6183
-2.8000,-1.9883
-1.9600,-2.1905
-1.3700,-1.6482
-5.6400,-3.1782
-4.4400,-4.6568
-3.0000,-2.7393
-3.2600,-3.7035
-0.6000,-0.5908
0.3200,-0.7862
-1.6600,-1.8909
-0.2200,-0.5363
-4.5700,-4.6277
-4.0400,-3.9906
-6.6200,-5.8835
-4.3500,-3.6356
0.7400,0.5829
-2.8400,-1.8417
-2.6900,-2.2716
-4.1100,-2.9400
-3.8000,-4.7181
-3.9500,-4.4539
-2.7500,-3.0904
-2.5700,-0.2251
-4.0800,-4.0479
-2.7200,-3.3866
-1.7800,-1.7437
-3.2600,-3.4433
-7.1100,-5.8956
-1.4000,-1.6116
-1.5000,-1.4298
-2.9200,-3.0417
-4.0200,-4.3784
-1.7700,-0.4600
-1.1400,-0.3529
-0.7400,-0.9366
0.0400,0.4699
1.0200,0.0441
-1.2600,-0.7083
0.3900,0.6321
-2.3600,-1.9048
-1.5600,-1.2240
-3.9000,-3.5130
0.4900,0.3762
-3.2700,-3.1392
-1.1100,-0.6760
-1.5500,-2.3496
-2.1500,-1.8481
-5.4300,-4.5312
-2.5100,-2.3013
-2.3400,-2.2879
-2.8800,-2.1629
-2.3300,-1.9293
-1.1200,-0.9322
-1.6000,-1.1396
-4.2700,-3.5230
-2.6100,-3.0561
-2.2200,-2.2293
-2.4100,-1.4425
-2.1700,-2.1338
-2.7500,-3.3349
-2.8700,-1.9900
-3.5100,-2.2020
-1.9100,-1.6355
-1.9900,-3.1907
-2.0800,-3.2316
-1.8500,-2.1679
-2.4900,-2.4179
-1.9400,-3.0226
-5.4700,-4.6635
-1.2000,-1.2646
-3.0500,-2.7651
-3.0200,-3.0270
-5.0300,-5.2232
-1.7300,-0.7959
-2.5900,-3.9441
-4.2100,-4.3544
-5.5300,-5.2973
-4.1600,-2.4458
-6.6200,-7.3201
-2.2800,-3.4287
-2.8500,-3.0379
-4.1100,-2.8204
-2.6400,-2.0743
-3.0800,-3.1731
-3.5900,-4.2335
-5.6900,-5.1781
-2.7300,-3.5352
-2.7000,-2.8131
-4.3800,-4.0856
-2.6000,-3.6459
-4.9500,-5.2044
-4.4300,-5.8574
-2.6300,-3.9717
-5.4100,-4.5235
-4.4000,-5.3328
-3.8000,-6.1968
-3.6600,-5.4005
-0.5000,0.8226
-5.0900,-7.2307
-7.3200,-6.2384
-7.8900,-7.3507
-2.3200,-1.9471
-1.7200,-1.6429
-0.5600,-0.8651
-3.8500,-3.1496
-2.3400,-1.9632
-3.8000,-2.8547
-3.4700,-3.5503
-3.9900,-3.1590
-3.7600,-3.5017
-4.0900,-3.3518
-4.6000,-4.3881
-4.6600,-4.1436
-3.6400,-2.5197
-2.9000,-4.0112
-3.3700,-2.8514
-5.4900,-5.2547
-2.4700,-3.1722
-7.1500,-7.3604
-6.8600,-7.0656
