Target, Prediction
94.0000,113.0792
92.5000,113.1285
158.5000,171.3986
154.0000,165.2879
53.5000,91.2142
59.0000,101.8306
280.0000,244.8535
203.0000,181.2007
163.2000,168.9354
180.0000,196.1925
175.5000,187.4698
194.0000,218.3172
114.0000,112.2199
53.0000,96.0488
241.0000,222.5197
300.0000,184.2365
60.0000,145.5050
322.0000,178.9617
89.5000,94.9898
202.0000,184.9398
163.5000,119.3273
137.5000,149.9106
149.5000,143.2999
217.0000,148.7269
204.5000,141.2884
251.0000,222.8799
200.2000,187.5478
170.0000,166.8687
103.0000,135.3933
147.5000,129.7696
155.0000,144.7542
162.5000,154.2047
109.5000,74.7699
290.0000,270.0255
150.2000,146.3455
192.5000,104.9611
212.0000,224.5788
171.0000,278.2764
234.5000,175.2803
181.5000,149.1076
288.5000,215.6225
104.5000,121.2940
112.5000,134.7884
87.5000,89.0997
234.0000,130.7864
311.0000,195.9187
105.0000,111.2948
187.0000,232.9400
249.0000,231.1102
136.0000,126.6723
188.5000,167.2325
119.0000,124.5788
160.0000,112.0973
49.0000,77.3453
141.2000,157.6721
196.0000,240.0076
163.0000,214.1834
237.0000,191.5563
90.5000,130.8560
150.0000,96.9277
83.0000,93.0487
193.5000,104.6716
229.0000,221.3214
77.5000,89.3685
182.0000,158.3661
135.0000,129.2015
161.5000,132.4149
236.0000,232.3593
231.0000,172.8526
223.5000,186.3082
130.0000,141.6052
115.0000,179.4634
94.0000,75.9438
142.5000,135.5171
171.0000,158.3868
77.5000,83.2993
240.0000,270.8858
187.8000,129.8174
67.8000,102.4713
360.0000,156.9504
162.0000,164.3591
300.0000,243.4324
296.0000,238.1157
83.8000,115.6391
86.5000,127.1338
311.0000,276.7905
201.0000,23.3141
94.5000,95.6452
133.0000,187.2363
132.0000,128.1417
224.0000,221.4000
194.0000,125.3069
104.5000,107.8099
167.0000,124.7679
81.0000,105.8022
158.0000,221.0597
223.0000,229.6663
155.5000,214.5952
196.0000,158.6413
172.5000,124.2103
200.0000,183.6284
246.0000,221.7826
225.5000,149.5381
89.2000,131.2904
218.5000,238.0646
92.5000,87.1513
321.0000,248.6449
185.5000,184.0354
138.0000,180.9164
247.0000,216.1130
97.5000,135.6507
194.0000,134.3115
153.0000,90.2629
259.5000,168.2111
225.0000,220.2491
189.0000,149.2328
135.5000,135.9114
237.5000,140.9449
169.0000,126.1998
226.0000,216.6089
164.5000,97.3497
240.0000,249.3130
210.0000,146.7956
127.5000,134.8400
195.0000,161.6582
150.0000,179.2419
170.0000,174.9421
201.0000,205.4014
142.5000,72.9217
143.5000,138.1992
178.0000,139.2045
140.5000,163.5828
86.0000,91.4666
114.0000,106.8781
122.0000,136.5445
111.5000,106.2065
175.5000,168.8139
54.8000,116.9232
142.5000,136.8589
178.5000,121.1354
96.5000,128.7329
120.5000,143.1058
120.5000,144.0210
96.0000,100.7973
260.0000,214.4670
109.0000,149.9765
216.0000,207.3564
152.5000,155.0413
151.8000,158.1570
224.4000,217.1793
166.0000,143.3438
